session,trial,staircase,letter,response,correct,alpha1,alpha2
2,17,2,A,S,False,0.08,0.1
2,17,3,S,S,True,0.09,0.1
2,18,2,A,A,True,0.09,0.1
2,18,3,K,K,True,0.09,0.1
2,19,2,S,S,True,0.09,0.09
2,19,3,G,G,True,0.08,0.09
2,20,2,J,S,False,0.08,0.09
2,20,3,A,A,True,0.09,0.09
2,21,2,S,S,True,0.09,0.09
2,21,3,F,K,False,0.09,0.09
2,22,2,F,F,True,0.09,0.1
2,22,3,J,G,False,0.08,0.1
2,23,2,D,G,False,0.08,0.11
2,23,3,F,F,True,0.09,0.11
2,24,2,F,F,True,0.09,0.11
2,24,3,A,A,True,0.09,0.11
2,25,2,H,F,False,0.09,0.11
2,25,3,S,S,True,0.1,0.11
3,1,2,S,S,True,0.1,0.11
3,1,3,L,A,False,0.1,0.11
3,2,2,D,D,True,0.1,0.12
3,2,3,L,L,True,0.09,0.12
3,3,2,S,S,True,0.09,0.12
3,3,3,G,G,True,0.09,0.12
3,4,2,L,F,False,0.09,0.12
3,4,3,H,J,False,0.1,0.12
3,5,2,J,D,False,0.1,0.13
3,5,3,D,D,True,0.11,0.13
3,6,2,S,S,True,0.11,0.13
3,6,3,H,H,True,0.11,0.13
3,7,2,G,G,True,0.11,0.13
3,7,3,K,K,True,0.1,0.13
3,8,2,H,F,False,0.1,0.12
3,8,3,K,K,True,0.11,0.12
3,9,2,S,S,True,0.11,0.12
3,9,3,D,D,True,0.11,0.12
3,10,2,H,G,False,0.11,0.12
3,10,3,F,F,True,0.12,0.12
3,11,2,L,F,False,0.12,0.11
3,11,3,H,F,False,0.13,0.11
3,12,2,A,A,True,0.13,0.12
3,12,3,D,D,True,0.13,0.12
3,13,2,D,D,True,0.13,0.12
3,13,3,G,G,True,0.12,0.12
3,14,2,G,G,True,0.12,0.12
3,14,3,D,D,True,0.12,0.12
3,15,2,S,S,True,0.12,0.11
3,15,3,L,J,False,0.11,0.11
3,16,2,F,F,True,0.11,0.12
3,16,3,S,S,True,0.11,0.12
3,17,2,G,G,True,0.11,0.12
3,17,3,G,G,True,0.1,0.12
3,18,2,G,G,True,0.1,0.12
3,18,3,G,G,True,0.1,0.12
3,19,2,S,S,True,0.1,0.11
3,19,3,G,G,True,0.09,0.11
3,20,2,K,K,True,0.09,0.11
3,20,3,L,L,True,0.09,0.11
3,21,2,H,H,True,0.09,0.11
3,21,3,K,K,True,0.08,0.11
3,22,2,L,F,False,0.08,0.1
3,22,3,F,F,True,0.09,0.1
3,23,2,G,G,True,0.09,0.1
3,23,3,D,D,True,0.09,0.1
3,24,2,L,F,False,0.09,0.1
3,24,3,G,G,True,0.1,0.1
3,25,2,A,S,False,0.1,0.09
3,25,3,A,A,True,0.11,0.09
4,1,2,H,H,True,0.11,0.09
4,1,3,H,H,True,0.11,0.09
4,2,2,J,J,True,0.11,0.09
4,2,3,H,H,True,0.1,0.09
4,3,2,D,D,True,0.1,0.09
4,3,3,K,K,True,0.1,0.09
4,4,2,S,S,True,0.1,0.08
4,4,3,L,J,False,0.09,0.08
4,5,2,G,G,True,0.09,0.09
4,5,3,L,D,False,0.09,0.09
4,6,2,J,J,True,0.09,0.1
4,6,3,D,D,True,0.08,0.1
4,7,2,K,K,True,0.08,0.1
4,7,3,D,D,True,0.08,0.1
4,8,2,H,H,True,0.08,0.1
4,8,3,S,G,False,0.07,0.1
4,9,2,D,S,False,0.07,0.11
4,9,3,S,G,False,0.08,0.11
4,10,2,K,K,True,0.08,0.12
4,10,3,S,S,True,0.08,0.12
4,11,2,D,D,True,0.08,0.12
4,11,3,J,J,True,0.07,0.12
4,12,2,A,S,False,0.07,0.12
4,12,3,G,G,True,0.08,0.12
4,13,2,F,H,False,0.08,0.11
4,13,3,K,K,True,0.09,0.11
4,14,2,A,A,True,0.09,0.11
4,14,3,S,S,True,0.09,0.11
4,15,2,G,G,True,0.09,0.11
4,15,3,H,H,True,0.08,0.11
4,16,2,G,G,True,0.08,0.1
4,16,3,J,S,False,0.08,0.1
4,17,2,G,G,True,0.08,0.11
4,17,3,A,A,True,0.07,0.11
4,18,2,F,H,False,0.07,0.11
4,18,3,K,K,True,0.08,0.11
4,19,2,K,K,True,0.08,0.11
4,19,3,D,D,True,0.08,0.11
4,20,2,D,D,True,0.08,0.1
4,20,3,G,G,True,0.07,0.1
4,21,2,F,K,False,0.07,0.1
4,21,3,S,S,True,0.08,0.1
4,22,2,H,F,False,0.08,0.1
4,22,3,D,D,True,0.09,0.1
4,23,2,D,D,True,0.09,0.09
4,23,3,G,G,True,0.09,0.09
4,24,2,D,D,True,0.09,0.09
4,24,3,D,D,True,0.08,0.09
4,25,2,S,S,True,0.08,0.09
4,25,3,G,G,True,0.08,0.09
5,1,2,A,A,True,0.08,0.09
5,1,3,H,H,True,0.08,0.09
5,2,2,F,F,True,0.08,0.09
5,2,3,H,H,True,0.07,0.09
5,3,2,S,D,False,0.07,0.09
5,3,3,H,H,True,0.08,0.09
5,4,2,D,D,True,0.08,0.08
5,4,3,L,F,False,0.08,0.08
5,5,2,F,H,False,0.08,0.09
5,5,3,K,K,True,0.09,0.09
5,6,2,L,F,False,0.09,0.09
5,6,3,A,A,True,0.1,0.09
5,7,2,H,H,True,0.1,0.09
5,7,3,D,D,True,0.1,0.09
5,8,2,J,K,False,0.1,0.08
5,8,3,F,F,True,0.11,0.08
5,9,2,A,A,True,0.11,0.08
5,9,3,S,F,False,0.11,0.08
5,10,2,S,G,False,0.11,0.09
5,10,3,G,G,True,0.12,0.09
5,11,2,D,D,True,0.12,0.09
5,11,3,H,F,False,0.12,0.09
5,12,2,G,G,True,0.12,0.1
5,12,3,S,S,True,0.11,0.1
5,13,2,A,A,True,0.11,0.1
5,13,3,H,H,True,0.11,0.1
5,14,2,K,K,True,0.11,0.1
5,14,3,A,A,True,0.1,0.1
5,15,2,S,S,True,0.1,0.09
5,15,3,A,A,True,0.1,0.09
5,16,2,J,H,False,0.1,0.09
5,16,3,G,G,True,0.11,0.09
5,17,2,S,S,True,0.11,0.09
5,17,3,H,H,True,0.11,0.09
5,18,2,F,F,True,0.11,0.08
5,18,3,K,K,True,0.1,0.08
5,19,2,D,D,True,0.1,0.08
5,19,3,J,H,False,0.1,0.08
5,20,2,H,F,False,0.1,0.09
5,20,3,K,K,True,0.11,0.09
5,21,2,H,H,True,0.11,0.09
5,21,3,L,H,False,0.11,0.09
5,22,2,H,H,True,0.11,0.1
5,22,3,S,F,False,0.1,0.1
5,23,2,K,K,True,0.1,0.11
5,23,3,S,S,True,0.1,0.11
5,24,2,F,F,True,0.1,0.11
5,24,3,J,F,False,0.09,0.11
5,25,2,L,F,False,0.09,0.12
5,25,3,S,S,True,0.1,0.12
