session,trial,staircase,letter,response,correct,alpha1,alpha2
2,4,3,D,D,True,0.1,0.12
2,5,2,K,K,True,0.1,0.12
2,5,3,G,G,True,0.1,0.12
2,6,2,H,L,False,0.1,0.12
2,6,3,S,S,True,0.11,0.12
2,7,2,K,K,True,0.11,0.11
2,7,3,F,L,False,0.11,0.11
2,8,2,S,S,True,0.11,0.12
2,8,3,D,D,True,0.1,0.12
2,9,2,F,F,True,0.1,0.12
2,9,3,K,K,True,0.1,0.12
2,10,2,S,S,True,0.1,0.12
2,10,3,D,D,True,0.09,0.12
2,11,2,H,H,True,0.09,0.11
2,11,3,G,G,True,0.09,0.11
2,12,2,S,S,True,0.09,0.11
2,12,3,D,D,True,0.08,0.11
2,13,2,F,F,True,0.08,0.11
2,13,3,J,J,True,0.08,0.11
2,14,2,G,G,True,0.08,0.1
2,14,3,H,F,False,0.07,0.1
2,15,2,L,H,False,0.07,0.11
2,15,3,D,D,True,0.08,0.11
2,16,2,L,L,True,0.08,0.11
2,16,3,F,F,True,0.08,0.11
2,17,2,D,D,True,0.08,0.11
2,17,3,F,H,False,0.07,0.11
2,18,2,K,L,False,0.07,0.12
2,18,3,F,F,True,0.08,0.12
2,19,2,G,G,True,0.08,0.12
2,19,3,G,G,True,0.08,0.12
2,20,2,D,L,False,0.08,0.12
2,20,3,F,F,True,0.09,0.12
2,21,2,L,L,True,0.09,0.11
2,21,3,H,F,False,0.09,0.11
2,22,2,F,H,False,0.09,0.12
2,22,3,K,K,True,0.1,0.12
2,23,2,A,A,True,0.1,0.12
2,23,3,H,F,False,0.1,0.12
2,24,2,G,G,True,0.1,0.13
2,24,3,K,K,True,0.09,0.13
2,25,2,A,A,True,0.09,0.13
2,25,3,A,A,True,0.09,0.13
3,1,2,H,H,True,0.09,0.13
3,1,3,H,H,True,0.09,0.13
3,2,2,A,A,True,0.09,0.13
3,2,3,K,K,True,0.08,0.13
3,3,2,S,D,False,0.08,0.13
3,3,3,A,A,True,0.09,0.13
3,4,2,F,K,False,0.09,0.12
3,4,3,S,S,True,0.1,0.12
3,5,2,L,H,False,0.1,0.12
3,5,3,S,S,True,0.11,0.12
3,6,2,L,L,True,0.11,0.12
3,6,3,G,G,True,0.11,0.12
3,7,2,H,H,True,0.11,0.11
3,7,3,H,H,True,0.1,0.11
3,8,2,G,G,True,0.1,0.11
3,8,3,K,J,False,0.1,0.11
3,9,2,G,G,True,0.1,0.12
3,9,3,S,S,True,0.09,0.12
3,10,2,J,K,False,0.09,0.12
3,10,3,H,H,True,0.1,0.12
3,11,2,S,S,True,0.1,0.12
3,11,3,D,D,True,0.1,0.12
3,12,2,D,D,True,0.1,0.11
3,12,3,G,G,True,0.09,0.11
3,13,2,J,H,False,0.09,0.11
3,13,3,D,D,True,0.1,0.11
3,14,2,J,H,False,0.1,0.11
3,14,3,H,H,True,0.11,0.11
3,15,2,A,A,True,0.11,0.1
3,15,3,G,G,True,0.11,0.1
3,16,2,F,F,True,0.11,0.1
3,16,3,D,D,True,0.1,0.1
3,17,2,A,A,True,0.1,0.1
3,17,3,F,F,True,0.1,0.1
3,18,2,H,H,True,0.1,0.09
3,18,3,A,A,True,0.09,0.09
3,19,2,F,F,True,0.09,0.09
3,19,3,A,A,True,0.09,0.09
3,20,2,G,G,True,0.09,0.09
3,20,3,F,H,False,0.08,0.09
3,21,2,F,H,False,0.08,0.1
3,21,3,G,G,True,0.09,0.1
3,22,2,L,H,False,0.09,0.1
3,22,3,K,K,True,0.1,0.1
3,23,2,S,S,True,0.1,0.1
3,23,3,D,D,True,0.1,0.1
3,24,2,L,L,True,0.1,0.09
3,24,3,L,F,False,0.09,0.09
3,25,2,F,F,True,0.09,0.1
3,25,3,D,D,True,0.09,0.1
4,1,2,G,D,False,0.09,0.1
4,1,3,D,D,True,0.1,0.1
4,2,2,F,H,False,0.1,0.1
4,2,3,G,G,True,0.11,0.1
4,3,2,L,F,False,0.11,0.1
4,3,3,J,J,True,0.12,0.1
4,4,2,A,A,True,0.12,0.09
4,4,3,H,F,False,0.12,0.09
4,5,2,F,F,True,0.12,0.1
4,5,3,G,G,True,0.11,0.1
4,6,2,L,K,False,0.11,0.1
4,6,3,D,D,True,0.12,0.1
4,7,2,A,A,True,0.12,0.1
4,7,3,S,S,True,0.12,0.1
4,8,2,H,L,False,0.12,0.09
4,8,3,L,L,True,0.13,0.09
4,9,2,F,F,True,0.13,0.09
4,9,3,D,D,True,0.13,0.09
4,10,2,J,J,True,0.13,0.09
4,10,3,L,L,True,0.12,0.09
4,11,2,J,J,True,0.12,0.08
4,11,3,K,L,False,0.12,0.08
4,12,2,F,L,False,0.12,0.09
4,12,3,G,G,True,0.13,0.09
4,13,2,H,H,True,0.13,0.09
4,13,3,H,H,True,0.13,0.09
4,14,2,L,L,True,0.13,0.09
4,14,3,S,K,False,0.12,0.09
4,15,2,H,H,True,0.12,0.1
4,15,3,L,H,False,0.12,0.1
4,16,2,F,H,False,0.12,0.11
4,16,3,A,A,True,0.13,0.11
4,17,2,H,S,False,0.13,0.11
4,17,3,K,K,True,0.14,0.11
4,18,2,H,H,True,0.14,0.11
4,18,3,K,K,True,0.14,0.11
4,19,2,H,H,True,0.14,0.1
4,19,3,F,H,False,0.13,0.1
4,20,2,D,D,True,0.13,0.11
4,20,3,L,L,True,0.13,0.11
4,21,2,H,H,True,0.13,0.11
4,21,3,G,G,True,0.12,0.11
4,22,2,H,H,True,0.12,0.11
4,22,3,D,D,True,0.12,0.11
4,23,2,J,J,True,0.12,0.1
4,23,3,L,L,True,0.11,0.1
4,24,2,H,F,False,0.11,0.1
4,24,3,D,J,False,0.12,0.1
4,25,2,G,G,True,0.12,0.11
4,25,3,G,G,True,0.12,0.11
5,1,2,J,D,False,0.12,0.11
5,1,3,A,A,True,0.13,0.11
5,2,2,H,H,True,0.13,0.11
5,2,3,S,S,True,0.13,0.11
5,3,2,F,G,False,0.13,0.11
5,3,3,A,A,True,0.14,0.11
5,4,2,J,J,True,0.14,0.1
5,4,3,L,L,True,0.14,0.1
5,5,2,J,J,True,0.14,0.1
5,5,3,D,D,True,0.13,0.1
5,6,2,J,J,True,0.13,0.1
5,6,3,H,H,True,0.13,0.1
5,7,2,K,K,True,0.13,0.09
5,7,3,D,D,True,0.12,0.09
5,8,2,D,D,True,0.12,0.09
5,8,3,H,H,True,0.12,0.09
5,9,2,G,G,True,0.12,0.09
5,9,3,H,F,False,0.11,0.09
5,10,2,H,H,True,0.11,0.1
5,10,3,S,S,True,0.11,0.1
5,11,2,S,S,True,0.11,0.1
5,11,3,J,J,True,0.1,0.1
5,12,2,A,A,True,0.1,0.1
5,12,3,J,J,True,0.1,0.1
5,13,2,J,J,True,0.1,0.09
5,13,3,S,S,True,0.09,0.09
5,14,2,G,G,True,0.09,0.09
5,14,3,L,L,True,0.09,0.09
5,15,2,H,H,True,0.09,0.09
5,15,3,F,F,True,0.08,0.09
5,16,2,J,J,True,0.08,0.08
5,16,3,L,L,True,0.08,0.08
5,17,2,K,K,True,0.08,0.08
5,17,3,H,H,True,0.07,0.08
5,18,2,K,L,False,0.07,0.08
5,18,3,G,G,True,0.08,0.08
5,19,2,L,L,True,0.08,0.07
5,19,3,L,L,True,0.08,0.07
5,20,2,S,L,False,0.08,0.07
5,20,3,L,L,True,0.09,0.07
5,21,2,F,F,True,0.09,0.07
5,21,3,K,K,True,0.09,0.07
5,22,2,F,H,False,0.09,0.06
5,22,3,D,D,True,0.1,0.06
5,23,2,A,A,True,0.1,0.06
5,23,3,D,F,False,0.1,0.06
5,24,2,K,K,True,0.1,0.07
5,24,3,J,H,False,0.09,0.07
5,25,2,A,A,True,0.09,0.08
5,25,3,S,F,False,0.09,0.08
