block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,10,6,2,24 / 8 = ?,4,False,False,True,False,1.2713235000846907,0.8207634000573307,R,2,True,,
main,10,6,3,7 * 2 = ?,14,True,True,True,False,0.949600699939765,0.7725811999989673,N,3,True,,
main,10,6,4,48 / 8 = ?,7,False,False,True,False,3.6416386999189854,1.3274283999344334,Y,4,True,,
main,10,6,5,16 / 2 = ?,8,True,True,True,False,1.4126214999705553,1.5410637999884784,F,5,True,,
main,10,6,6,63 / 9 = ?,6,False,False,True,False,2.81176620000042,1.5871305000036955,S,6,True,,
main_recall,10,6,1,,,,,,,,,K,1,False,K,1
main_recall,10,6,2,,,,,,,,,R,2,False,R,2
main_recall,10,6,3,,,,,,,,,N,3,False,N,3
main_recall,10,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,10,6,5,,,,,,,,,F,5,False,F,5
main_recall,10,6,6,,,,,,,,,S,6,False,S,6
main,11,7,1,4 + 9 = ?,11,False,False,True,False,1.7397028000559658,0.8147087000543252,H,1,True,,
main,11,7,2,3 - 2 = ?,1,True,True,True,False,0.8013894999166951,0.8534809000557289,K,2,True,,
main,11,7,3,4 + 1 = ?,5,True,True,True,False,0.8247605999931693,0.6719272000482306,T,3,True,,
main,11,7,4,1 + 5 = ?,6,True,True,True,False,0.8559771999716759,0.8289489999879152,P,4,True,,
main,11,7,5,4 * 2 = ?,8,True,True,True,False,1.4675540999742225,0.7405845000175759,L,5,True,,
main,11,7,6,5 * 8 = ?,40,True,True,True,False,2.1024970000144094,0.8853897000662982,R,6,True,,
main,11,7,7,8 + 4 = ?,12,True,True,True,False,2.0719245000509545,0.8791946000419557,S,7,True,,
main_recall,11,7,1,,,,,,,,,H,1,False,H,1
main_recall,11,7,2,,,,,,,,,K,2,False,K,2
main_recall,11,7,3,,,,,,,,,T,3,False,T,3
main_recall,11,7,4,,,,,,,,,P,4,False,P,4
main_recall,11,7,5,,,,,,,,,L,5,False,L,5
main_recall,11,7,6,,,,,,,,,R,6,False,R,6
main_recall,11,7,7,,,,,,,,,S,7,False,S,7
main,12,4,1,4 + 1 = ?,4,False,False,True,False,2.5127630999777466,0.8348601999459788,R,1,True,,
main,12,4,2,1 + 6 = ?,4,False,False,True,False,1.2180866999551654,1.0237712999805808,N,2,True,,
main,12,4,3,5 * 9 = ?,48,False,False,True,False,2.170703300042078,1.908909899997525,Y,3,True,,
main,12,4,4,40 / 8 = ?,2,False,False,True,False,1.6687609000364318,1.0425905999727547,S,4,True,,
main_recall,12,4,1,,,,,,,,,R,1,False,R,1
main_recall,12,4,2,,,,,,,,,N,2,False,N,2
main_recall,12,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,12,4,4,,,,,,,,,S,4,False,S,4
main,13,7,1,7 - 7 = ?,0,True,True,True,False,1.644537499989383,1.859080000082031,F,1,True,,
main,13,7,2,9 + 3 = ?,12,True,True,True,False,1.4709030999802053,1.1403808000031859,Q,2,True,,
main,13,7,3,6 + 7 = ?,13,True,True,True,False,1.2462145999306813,0.7628423999994993,J,3,True,,
main,13,7,4,7 - 5 = ?,1,False,False,True,False,1.6335594000993297,0.9521951000206172,L,4,True,,
main,13,7,5,9 - 7 = ?,2,True,True,True,False,1.3751923000672832,1.6819961000001058,P,5,True,,
main,13,7,6,21 / 3 = ?,7,True,True,True,False,3.644323999993503,1.183677799999714,R,6,True,,
main,13,7,7,9 * 7 = ?,63,True,True,True,False,2.014160900027491,0.9141117000253871,K,7,True,,
main_recall,13,7,1,,,,,,,,,F,1,False,F,1
main_recall,13,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,13,7,3,,,,,,,,,J,3,False,J,3
main_recall,13,7,4,,,,,,,,,L,4,False,L,4
main_recall,13,7,5,,,,,,,,,P,5,False,P,5
main_recall,13,7,6,,,,,,,,,R,6,False,R,6
main_recall,13,7,7,,,,,,,,,K,7,False,K,7
main,14,5,1,8 * 4 = ?,33,False,False,True,False,1.7573623999487609,1.018444100045599,Q,1,True,,
main,14,5,2,5 - 5 = ?,1,False,False,True,False,0.6004811000311747,0.8853965000016615,N,2,True,,
main,14,5,3,4 + 2 = ?,6,True,True,True,False,0.7665252999868244,0.7402128999819979,P,3,True,,
main,14,5,4,8 - 7 = ?,0,False,False,True,False,0.8420595000497997,0.9633462000638247,R,4,True,,
main,14,5,5,6 + 3 = ?,9,True,True,True,False,0.6965073000174016,1.544204100035131,K,5,True,,
main_recall,14,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,14,5,2,,,,,,,,,N,2,False,N,2
main_recall,14,5,3,,,,,,,,,P,3,False,P,3
main_recall,14,5,4,,,,,,,,,R,4,False,R,4
main_recall,14,5,5,,,,,,,,,K,5,False,K,5
main,15,3,1,16 / 8 = ?,2,True,True,True,False,1.5446017999202013,1.8542104000225663,Q,1,True,,
main,15,3,2,4 + 9 = ?,13,True,True,True,False,1.0232662999769673,0.6776709000114352,T,2,True,,
main,15,3,3,2 + 1 = ?,3,True,True,True,False,0.6427499999990687,0.9558266999665648,J,3,True,,
main_recall,15,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,15,3,2,,,,,,,,,T,2,False,T,2
main_recall,15,3,3,,,,,,,,,J,3,False,J,3
