block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,12,3,2,7 - 5 = ?,1,False,False,True,False,0.6435708000790328,0.6930285999551415,L,2,True,,
main,12,3,3,6 * 3 = ?,18,True,True,True,False,0.44605029991362244,0.4829098000191152,P,3,True,,
main_recall,12,3,1,,,,,,,,,R,1,False,R,1
main_recall,12,3,2,,,,,,,,,L,2,False,L,2
main_recall,12,3,3,,,,,,,,,P,3,False,P,3
main,13,6,1,6 / 6 = ?,1,True,True,True,False,0.058857900090515614,1.4954298000084236,T,1,True,,
main,13,6,2,4 - 2 = ?,1,False,True,False,False,0.41692530002910644,0.9208078000228852,P,2,True,,
main,13,6,3,7 - 6 = ?,0,False,False,True,False,1.3124339999631047,1.235034400015138,Y,3,True,,
main,13,6,4,12 / 3 = ?,1,False,False,True,False,0.674153900006786,0.9898094999371096,R,4,True,,
main,13,6,5,7 - 7 = ?,1,False,False,True,False,0.006055900012142956,1.602094699977897,K,5,True,,
main,13,6,6,3 * 9 = ?,27,True,True,True,False,0.6676803000736982,0.738571299938485,N,6,True,,
main_recall,13,6,1,,,,,,,,,T,1,False,T,1
main_recall,13,6,2,,,,,,,,,P,2,False,P,2
main_recall,13,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,13,6,4,,,,,,,,,R,4,False,R,4
main_recall,13,6,5,,,,,,,,,K,5,False,K,5
main_recall,13,6,6,,,,,,,,,N,6,False,N,6
main,14,4,1,1 * 3 = ?,5,False,False,True,False,1.0117350000655279,0.6929217999568209,Q,1,True,,
main,14,4,2,48 / 6 = ?,11,False,False,True,False,0.5888945999322459,0.9099081000313163,S,2,True,,
main,14,4,3,9 * 7 = ?,65,False,False,True,False,1.3569356000516564,1.1128775000106543,P,3,True,,
main,14,4,4,18 / 2 = ?,10,False,False,True,False,0.6137068999232724,0.636264199973084,N,4,True,,
main_recall,14,4,1,,,,,,,,,Q,1,False,Q,1
main_recall,14,4,2,,,,,,,,,S,2,False,S,2
main_recall,14,4,3,,,,,,,,,P,3,False,P,3
main_recall,14,4,4,,,,,,,,,N,4,False,N,4
main,15,3,1,20 / 4 = ?,7,False,False,True,False,0.514753199997358,1.0107592000858858,S,1,True,,
main,15,3,2,7 + 7 = ?,14,True,True,True,False,0.4762107999995351,0.7670240000588819,L,2,True,,
main,15,3,3,24 / 6 = ?,4,True,True,True,False,0.5147765999427065,0.7994156999047846,P,3,True,,
main_recall,15,3,1,,,,,,,,,S,1,False,S,1
main_recall,15,3,2,,,,,,,,,L,2,False,L,2
main_recall,15,3,3,,,,,,,,,P,3,False,P,3
