block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,12,6,6,63 / 7 = ?,10,False,False,True,False,2.9851921999361366,2.6440054001286626,F,6,True,,
main_recall,12,6,1,,,,,,,,,Q,1,False,Q,1
main_recall,12,6,2,,,,,,,,,N,2,False,N,2
main_recall,12,6,3,,,,,,,,,S,3,False,S,3
main_recall,12,6,4,,,,,,,,,L,4,False,L,4
main_recall,12,6,5,,,,,,,,,R,5,False,F,5
main_recall,12,6,6,,,,,,,,,F,6,False,K,6
main,13,7,1,4 / 4 = ?,1,True,True,True,False,2.0094839001540095,0.9779670999851078,K,1,True,,
main,13,7,2,1 + 8 = ?,9,True,True,True,False,0.7399220999795943,0.804283999837935,R,2,True,,
main,13,7,3,4 + 5 = ?,9,True,True,True,False,0.8425623001530766,0.7802033999469131,L,3,True,,
main,13,7,4,40 / 8 = ?,7,False,False,True,False,0.705998299876228,0.8476915000937879,P,4,True,,
main,13,7,5,6 / 2 = ?,3,True,True,True,False,0.6149856001138687,1.0872333999723196,J,5,True,,
main,13,7,6,9 + 8 = ?,17,True,True,True,False,1.3177213000599295,0.8523910001385957,H,6,True,,
main,13,7,7,1 + 7 = ?,8,True,True,True,False,2.928667000029236,0.9598810998722911,T,7,True,,
main_recall,13,7,1,,,,,,,,,K,1,False,K,1
main_recall,13,7,2,,,,,,,,,R,2,False,R,2
main_recall,13,7,3,,,,,,,,,L,3,False,L,3
main_recall,13,7,4,,,,,,,,,P,4,False,P,4
main_recall,13,7,5,,,,,,,,,J,5,False,J,5
main_recall,13,7,6,,,,,,,,,H,6,False,H,6
main_recall,13,7,7,,,,,,,,,T,7,False,T,7
main,14,7,1,3 * 7 = ?,21,True,True,True,False,1.3102637000847608,0.7664553001523018,Y,1,True,,
main,14,7,2,8 / 1 = ?,8,True,True,True,False,1.7593835999723524,0.8777374001219869,F,2,True,,
main,14,7,3,30 / 6 = ?,5,True,True,True,False,0.6308977999724448,0.8199034000281245,S,3,True,,
main,14,7,4,9 + 6 = ?,14,False,False,True,False,0.619048599852249,1.0141238998621702,R,4,True,,
main,14,7,5,9 - 8 = ?,1,True,True,True,False,6.144492499995977,0.9597783000208437,P,5,True,,
main,14,7,6,7 - 3 = ?,5,False,False,True,False,2.1639644000679255,0.7657506999094039,L,6,True,,
main,14,7,7,9 - 1 = ?,8,True,True,True,False,1.6352423999924213,1.8976828998420388,N,7,True,,
main_recall,14,7,1,,,,,,,,,Y,1,False,Y,1
main_recall,14,7,2,,,,,,,,,F,2,False,F,2
main_recall,14,7,3,,,,,,,,,S,3,False,S,3
main_recall,14,7,4,,,,,,,,,R,4,False,P,4
main_recall,14,7,5,,,,,,,,,P,5,False,L,5
main_recall,14,7,6,,,,,,,,,L,6,False,H,6
main_recall,14,7,7,,,,,,,,,N,7,False,J,7
main,15,4,1,8 - 5 = ?,3,True,True,True,False,2.1519174000713974,1.357494099996984,F,1,True,,
main,15,4,2,20 / 4 = ?,5,True,True,True,False,0.7816211001481861,1.1993194001261145,S,2,True,,
main,15,4,3,5 + 7 = ?,12,True,True,True,False,1.3435088999103755,0.6997144999913871,N,3,True,,
main,15,4,4,24 / 4 = ?,4,False,True,False,False,1.2510963000822812,0.9749495999421924,J,4,True,,
main_recall,15,4,1,,,,,,,,,F,1,False,F,1
main_recall,15,4,2,,,,,,,,,S,2,False,S,2
main_recall,15,4,3,,,,,,,,,N,3,False,N,3
main_recall,15,4,4,,,,,,,,,J,4,False,J,4
