block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,10,5,5,2 * 1 = ?,2,True,True,True,False,2.9334091999335214,1.1307418999494985,N,5,True,,
main_recall,10,5,1,,,,,,,,,L,1,False,L,1
main_recall,10,5,2,,,,,,,,,P,2,False,P,2
main_recall,10,5,3,,,,,,,,,Y,3,False,Y,3
main_recall,10,5,4,,,,,,,,,S,4,False,S,4
main_recall,10,5,5,,,,,,,,,N,5,False,N,5
main,11,6,1,8 * 2 = ?,15,False,False,True,False,0.9190117000835016,0.8911954999202862,J,1,True,,
main,11,6,2,7 + 4 = ?,10,False,False,True,False,0.3556794999167323,0.8537357000168413,L,2,True,,
main,11,6,3,7 * 6 = ?,41,False,False,True,False,1.1403232000302523,0.7717524999752641,T,3,True,,
main,11,6,4,8 + 7 = ?,15,True,True,True,False,1.0043199999490753,0.6804596000583842,N,4,True,,
main,11,6,5,6 - 4 = ?,0,False,False,True,False,2.4450867000268772,1.6447808999801055,H,5,True,,
main,11,6,6,7 - 5 = ?,5,False,False,True,False,2.2369011000264436,1.7779328000033274,S,6,True,,
main_recall,11,6,1,,,,,,,,,J,1,False,J,1
main_recall,11,6,2,,,,,,,,,L,2,False,L,2
main_recall,11,6,3,,,,,,,,,T,3,False,H,3
main_recall,11,6,4,,,,,,,,,N,4,False,N,4
main_recall,11,6,5,,,,,,,,,H,5,False,T,5
main_recall,11,6,6,,,,,,,,,S,6,False,S,6
main,12,3,1,4 + 5 = ?,7,False,False,True,False,0.7221997000742704,1.030540999956429,T,1,True,,
main,12,3,2,6 * 7 = ?,42,True,True,True,False,0.7470602999674156,0.7890117999631912,Q,2,True,,
main,12,3,3,8 / 2 = ?,3,False,False,True,False,1.5426211999729276,1.3543901999946684,F,3,True,,
main_recall,12,3,1,,,,,,,,,T,1,False,T,1
main_recall,12,3,2,,,,,,,,,Q,2,False,Q,2
main_recall,12,3,3,,,,,,,,,F,3,False,F,3
main,13,6,1,7 - 1 = ?,6,True,True,True,False,0.9864382999949157,0.7244477999629453,L,1,True,,
main,13,6,2,7 - 2 = ?,2,False,False,True,False,1.0940803999546915,1.8118513999506831,Q,2,True,,
main,13,6,3,3 - 2 = ?,1,True,True,True,False,0.8163589000469074,0.47265160002280027,S,3,True,,
main,13,6,4,8 + 5 = ?,16,False,False,True,False,1.5532290999544784,0.6879973999457434,K,4,True,,
main,13,6,5,1 * 5 = ?,4,False,False,True,False,4.0584968000184745,0.8319933000020683,N,5,True,,
main,13,6,6,5 * 3 = ?,15,True,True,True,False,3.0276074999710545,0.8022546999854967,F,6,True,,
main_recall,13,6,1,,,,,,,,,L,1,False,L,1
main_recall,13,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,13,6,3,,,,,,,,,S,3,False,S,3
main_recall,13,6,4,,,,,,,,,K,4,False,K,4
main_recall,13,6,5,,,,,,,,,N,5,False,N,5
main_recall,13,6,6,,,,,,,,,F,6,False,F,6
main,14,5,1,7 / 7 = ?,1,True,True,True,False,0.9890639999648556,0.7137633999809623,L,1,True,,
main,14,5,2,5 * 2 = ?,13,False,False,True,False,0.3390421000076458,1.2847667000023648,H,2,True,,
main,14,5,3,6 / 6 = ?,0,False,False,True,False,2.052191499969922,1.9230443000560626,R,3,True,,
main,14,5,4,2 + 2 = ?,4,True,True,True,False,2.4143420999171212,0.8594919999595731,S,4,True,,
main,14,5,5,9 + 5 = ?,15,False,False,True,False,1.183800600003451,0.7784106000326574,T,5,True,,
main_recall,14,5,1,,,,,,,,,L,1,False,L,1
main_recall,14,5,2,,,,,,,,,H,2,False,H,2
main_recall,14,5,3,,,,,,,,,R,3,False,R,3
main_recall,14,5,4,,,,,,,,,S,4,False,S,4
main_recall,14,5,5,,,,,,,,,T,5,False,T,5
main,15,7,1,7 * 4 = ?,29,False,False,True,False,0.8012142999796197,0.8456072000553831,K,1,True,,
main,15,7,2,7 - 4 = ?,3,True,True,True,False,0.7029960999498144,1.100139299989678,L,2,True,,
main,15,7,3,9 - 7 = ?,0,False,False,True,False,1.2807370000518858,1.1140507999807596,N,3,True,,
main,15,7,4,54 / 9 = ?,6,True,True,True,False,2.6723404000513256,1.219867300009355,Y,4,True,,
main,15,7,5,7 / 7 = ?,3,False,False,True,False,1.153869199915789,0.7289052000269294,R,5,True,,
main,15,7,6,3 / 1 = ?,2,False,False,True,False,4.205812299973331,1.1872690999880433,S,6,True,,
main,15,7,7,4 + 7 = ?,10,False,False,True,False,3.2814531000331044,0.9321677000261843,H,7,True,,
main_recall,15,7,1,,,,,,,,,K,1,False,K,1
main_recall,15,7,2,,,,,,,,,L,2,False,L,2
main_recall,15,7,3,,,,,,,,,N,3,False,N,3
main_recall,15,7,4,,,,,,,,,Y,4,False,R,4
main_recall,15,7,5,,,,,,,,,R,5,False,Y,5
main_recall,15,7,6,,,,,,,,,S,6,False,H,6
main_recall,15,7,7,,,,,,,,,H,7,False,S,7
