block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,11,7,4,3 + 6 = ?,9,True,False,False,False,0.5961292999854777,1.8714792000246234,R,4,True,,
main,11,7,5,16 / 8 = ?,2,True,True,True,False,5.060910300002433,0.5599943000124767,Y,5,True,,
main,11,7,6,6 - 5 = ?,0,False,False,True,False,0.6555166999751236,0.5993693999771494,H,6,True,,
main,11,7,7,7 * 1 = ?,5,False,False,True,False,1.8785409999836702,0.6784853999852203,N,7,True,,
main_recall,11,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,11,7,2,,,,,,,,,T,2,False,T,2
main_recall,11,7,3,,,,,,,,,F,3,False,F,3
main_recall,11,7,4,,,,,,,,,R,4,False,R,4
main_recall,11,7,5,,,,,,,,,Y,5,False,Y,5
main_recall,11,7,6,,,,,,,,,H,6,False,H,6
main_recall,11,7,7,,,,,,,,,N,7,False,N,7
main,12,5,1,2 / 1 = ?,1,False,False,True,False,0.7172992999840062,2.9387612999998964,Y,1,True,,
main,12,5,2,10 / 5 = ?,2,True,True,True,False,0.04460240001208149,1.4552867999882437,L,2,True,,
main,12,5,3,9 - 1 = ?,8,True,True,True,False,0.5386434000101872,1.1566290000046138,K,3,True,,
main,12,5,4,3 + 1 = ?,4,True,True,True,False,0.4914386000018567,0.7471081000112463,N,4,True,,
main,12,5,5,7 - 2 = ?,5,True,True,True,False,1.0836317000212148,1.5353759000136051,J,5,True,,
main_recall,12,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,12,5,2,,,,,,,,,L,2,False,L,2
main_recall,12,5,3,,,,,,,,,K,3,False,K,3
main_recall,12,5,4,,,,,,,,,N,4,False,N,4
main_recall,12,5,5,,,,,,,,,J,5,False,J,5
main,13,3,1,9 - 3 = ?,9,False,False,True,False,0.9927309999766294,1.0093823000206612,J,1,True,,
main,13,3,2,5 * 6 = ?,27,False,False,True,False,0.7254931000061333,2.5932701000128873,N,2,True,,
main,13,3,3,6 * 9 = ?,54,True,True,True,False,0.9761177000182215,1.4196757999889087,R,3,True,,
main_recall,13,3,1,,,,,,,,,J,1,False,J,1
main_recall,13,3,2,,,,,,,,,N,2,False,N,2
main_recall,13,3,3,,,,,,,,,R,3,False,R,3
main,14,7,1,2 + 6 = ?,5,False,False,True,False,0.7228539999923669,1.266480499994941,J,1,True,,
main,14,7,2,15 / 3 = ?,3,False,False,True,False,0.521442900004331,1.2115942999953404,H,2,True,,
main,14,7,3,2 + 3 = ?,6,False,False,True,False,0.8078549999918323,0.7572854999743868,Q,3,True,,
main,14,7,4,42 / 7 = ?,6,True,True,True,False,1.3225789999996778,0.6917730999994092,Y,4,True,,
main,14,7,5,8 - 3 = ?,4,False,False,True,False,0.602255999983754,0.8300577999907546,L,5,True,,
main,14,7,6,8 * 1 = ?,9,False,False,True,False,0.3973024000006262,1.4507289000030141,P,6,True,,
main,14,7,7,4 * 6 = ?,24,True,True,True,False,2.6342094000137877,0.6704953000007663,S,7,True,,
main_recall,14,7,1,,,,,,,,,J,1,False,J,1
main_recall,14,7,2,,,,,,,,,H,2,False,H,2
main_recall,14,7,3,,,,,,,,,Q,3,False,Q,3
main_recall,14,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,14,7,5,,,,,,,,,L,5,False,L,5
main_recall,14,7,6,,,,,,,,,P,6,False,P,6
main_recall,14,7,7,,,,,,,,,S,7,False,S,7
main,15,4,1,7 * 7 = ?,49,True,True,True,False,0.9723404999822378,0.7338430999952834,S,1,True,,
main,15,4,2,2 * 5 = ?,9,False,False,True,False,0.382530200004112,0.6665594000078272,Q,2,True,,
main,15,4,3,9 - 2 = ?,10,False,False,True,False,0.3274371000006795,1.4930588999995962,K,3,True,,
main,15,4,4,1 + 7 = ?,7,False,False,True,False,0.7122075000079349,0.7997232000052463,T,4,True,,
main_recall,15,4,1,,,,,,,,,S,1,False,S,1
main_recall,15,4,2,,,,,,,,,Q,2,False,Q,2
main_recall,15,4,3,,,,,,,,,K,3,False,K,3
main_recall,15,4,4,,,,,,,,,T,4,False,T,4
