block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,7,4,4,,,,,,,,,H,4,False,H,4
main,8,7,1,4 - 2 = ?,1,False,False,True,False,1.0011791998986155,0.7933662000577897,H,1,True,,
main,8,7,2,4 + 2 = ?,8,False,False,True,False,0.413098799996078,0.8606795000378042,Y,2,True,,
main,8,7,3,6 / 3 = ?,0,False,False,True,False,0.4926001001149416,0.8558714999817312,T,3,True,,
main,8,7,4,18 / 9 = ?,2,True,True,True,False,0.7766077001579106,1.1008626997936517,Q,4,True,,
main,8,7,5,7 + 2 = ?,6,False,False,True,False,0.5995064000599086,1.7372555998153985,R,5,True,,
main,8,7,6,5 + 6 = ?,11,True,True,True,False,1.1781752000097185,0.6914997000712901,J,6,True,,
main,8,7,7,8 * 5 = ?,43,False,False,True,False,0.7401628000661731,1.5352088001091033,N,7,True,,
main_recall,8,7,1,,,,,,,,,H,1,False,H,1
main_recall,8,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,8,7,3,,,,,,,,,T,3,False,T,3
main_recall,8,7,4,,,,,,,,,Q,4,False,Q,4
main_recall,8,7,5,,,,,,,,,R,5,False,R,5
main_recall,8,7,6,,,,,,,,,J,6,False,T,6
main_recall,8,7,7,,,,,,,,,N,7,False,Y,7
main,9,7,1,5 - 2 = ?,5,False,False,True,False,1.2123158001340926,1.3593413999769837,J,1,True,,
main,9,7,2,9 + 5 = ?,14,True,True,True,False,0.7399476999416947,0.6709197999443859,S,2,True,,
main,9,7,3,8 - 7 = ?,1,True,True,True,False,0.7148943999782205,0.6661219000816345,P,3,True,,
main,9,7,4,6 * 2 = ?,12,True,True,True,False,0.6388848000206053,1.1075620001647621,F,4,True,,
main,9,7,5,7 - 5 = ?,5,False,False,True,False,0.6171524999663234,1.19795549986884,Q,5,True,,
main,9,7,6,4 + 5 = ?,9,True,True,True,False,1.284795100102201,0.9297816997859627,R,6,True,,
main,9,7,7,32 / 4 = ?,8,True,True,True,False,1.4507945999503136,1.4678980000317097,H,7,True,,
main_recall,9,7,1,,,,,,,,,J,1,False,J,1
main_recall,9,7,2,,,,,,,,,S,2,False,S,2
main_recall,9,7,3,,,,,,,,,P,3,False,Q,3
main_recall,9,7,4,,,,,,,,,F,4,False,F,4
main_recall,9,7,5,,,,,,,,,Q,5,False,P,5
main_recall,9,7,6,,,,,,,,,R,6,False,H,6
main_recall,9,7,7,,,,,,,,,H,7,False,R,7
main,10,5,1,7 * 7 = ?,52,False,False,True,False,2.3604385999497026,1.0134171000681818,Q,1,True,,
main,10,5,2,8 * 9 = ?,72,True,True,True,False,0.46864910004660487,1.0086048000957817,Y,2,True,,
main,10,5,3,7 - 3 = ?,7,False,False,True,False,0.7078635999932885,1.042363899992779,F,3,True,,
main,10,5,4,9 - 4 = ?,2,False,False,True,False,0.7743133001495153,1.282427900005132,L,4,True,,
main,10,5,5,5 + 8 = ?,14,False,False,True,False,0.42818950000219047,1.20955799985677,T,5,True,,
main_recall,10,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,10,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,10,5,3,,,,,,,,,F,3,False,F,3
main_recall,10,5,4,,,,,,,,,L,4,False,L,4
main_recall,10,5,5,,,,,,,,,T,5,False,T,5
main,11,4,1,7 + 9 = ?,18,False,False,True,False,1.4418294997885823,0.9915112999733537,F,1,True,,
main,11,4,2,2 * 7 = ?,13,False,False,True,False,0.4610832000616938,0.8500711999367923,Y,2,True,,
main,11,4,3,10 / 5 = ?,5,False,False,True,False,0.5376788000576198,0.9916419999208301,T,3,True,,
main,11,4,4,5 - 5 = ?,0,True,True,True,False,0.7132117999717593,0.8501200000755489,R,4,True,,
main_recall,11,4,1,,,,,,,,,F,1,False,F,1
main_recall,11,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,11,4,3,,,,,,,,,T,3,False,T,3
main_recall,11,4,4,,,,,,,,,R,4,False,R,4
main,12,6,1,1 + 4 = ?,5,True,True,True,False,1.2246805001050234,0.6134793001692742,Y,1,True,,
main,12,6,2,35 / 5 = ?,7,True,True,True,False,0.6652472999412566,0.6880523001309484,J,2,True,,
main,12,6,3,9 - 7 = ?,0,False,False,True,False,1.118426299886778,0.9941465998999774,L,3,True,,
main,12,6,4,2 * 7 = ?,13,False,False,True,False,0.6082953999284655,0.7709474998991936,R,4,True,,
main,12,6,5,4 * 1 = ?,4,True,True,True,False,0.5293201000895351,0.8985695000737906,K,5,True,,
main,12,6,6,5 * 4 = ?,20,True,True,True,False,0.5125853000208735,1.058116399915889,S,6,True,,
main_recall,12,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,12,6,2,,,,,,,,,J,2,False,J,2
main_recall,12,6,3,,,,,,,,,L,3,False,L,3
main_recall,12,6,4,,,,,,,,,R,4,False,R,4
main_recall,12,6,5,,,,,,,,,K,5,False,K,5
main_recall,12,6,6,,,,,,,,,S,6,False,S,6
main,13,5,1,3 * 9 = ?,27,True,True,True,False,0.9877008001785725,0.6271143001504242,Q,1,True,,
main,13,5,2,8 * 8 = ?,64,True,True,True,False,0.5697288000956178,0.7897149999625981,J,2,True,,
main,13,5,3,4 + 8 = ?,14,False,False,True,False,0.8224490000866354,1.1121747998986393,Y,3,True,,
main,13,5,4,3 - 2 = ?,3,False,False,True,False,0.8666937998495996,1.1767494000960141,N,4,True,,
main,13,5,5,4 - 3 = ?,1,True,True,True,False,0.48542600008659065,1.0345422998070717,H,5,True,,
main_recall,13,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,13,5,2,,,,,,,,,J,2,False,J,2
main_recall,13,5,3,,,,,,,,,Y,3,False,Y,3
main_recall,13,5,4,,,,,,,,,N,4,False,N,4
main_recall,13,5,5,,,,,,,,,H,5,False,H,5
main,14,3,1,4 * 7 = ?,28,True,True,True,False,0.9202049998566508,0.9134941999800503,K,1,True,,
main,14,3,2,9 + 7 = ?,18,False,False,True,False,1.0515590000431985,1.01752550015226,Y,2,True,,
main,14,3,3,1 * 7 = ?,7,True,True,True,False,0.6280680999625474,0.9135065001901239,N,3,True,,
main_recall,14,3,1,,,,,,,,,K,1,False,K,1
main_recall,14,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,14,3,3,,,,,,,,,N,3,False,N,3
main,15,4,1,7 - 6 = ?,4,False,False,True,False,0.8998790998011827,0.8092940000351518,Q,1,True,,
main,15,4,2,24 / 8 = ?,3,True,True,True,False,0.5362171998713166,1.1679650000296533,L,2,True,,
main,15,4,3,10 / 5 = ?,2,True,True,True,False,0.5921368999406695,1.113363299984485,Y,3,True,,
main,15,4,4,5 + 4 = ?,6,False,False,True,False,0.5139302001334727,1.428362799808383,F,4,True,,
main_recall,15,4,1,,,,,,,,,Q,1,False,Q,1
main_recall,15,4,2,,,,,,,,,L,2,False,L,2
main_recall,15,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,15,4,4,,,,,,,,,F,4,False,F,4
