block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,2,6,3,,,,,,,,,P,3,False,S,3
main_recall,2,6,4,,,,,,,,,F,4,False,P,4
main_recall,2,6,5,,,,,,,,,J,5,False,R,5
main_recall,2,6,6,,,,,,,,,R,6,False,J,6
main,3,4,1,2 / 2 = ?,1,True,True,True,False,2.628312300075777,0.5463777000550181,Y,1,True,,
main,3,4,2,6 / 6 = ?,0,False,False,True,False,0.619560300023295,1.0742050000699237,H,2,True,,
main,3,4,3,45 / 9 = ?,5,True,True,True,False,0.8691357000498101,0.5738772000186145,L,3,True,,
main,3,4,4,4 * 8 = ?,30,False,False,True,False,0.634120799950324,0.7668287999695167,N,4,True,,
main_recall,3,4,1,,,,,,,,,Y,1,False,Y,1
main_recall,3,4,2,,,,,,,,,H,2,False,H,2
main_recall,3,4,3,,,,,,,,,L,3,False,L,3
main_recall,3,4,4,,,,,,,,,N,4,False,,4
main,4,5,1,6 * 7 = ?,42,True,True,True,False,1.2726782999234274,0.7507754999678582,H,1,True,,
main,4,5,2,49 / 7 = ?,6,False,False,True,False,0.6336221999954432,0.9145478999707848,R,2,True,,
main,4,5,3,7 - 4 = ?,1,False,False,True,False,0.7869912999449298,0.7009419000241905,P,3,True,,
main,4,5,4,1 * 4 = ?,7,False,False,True,False,0.5015822999412194,0.7212001999141648,K,4,True,,
main,4,5,5,8 / 8 = ?,2,False,False,True,False,0.5810305000049993,0.6671316999709234,S,5,True,,
main_recall,4,5,1,,,,,,,,,H,1,False,H,1
main_recall,4,5,2,,,,,,,,,R,2,False,R,2
main_recall,4,5,3,,,,,,,,,P,3,False,P,3
main_recall,4,5,4,,,,,,,,,K,4,False,K,4
main_recall,4,5,5,,,,,,,,,S,5,False,S,5
main,5,7,1,8 * 7 = ?,56,True,True,True,False,1.414508800022304,0.6236296000424773,F,1,True,,
main,5,7,2,15 / 3 = ?,8,False,False,True,False,0.7108070000540465,0.6285381999332458,Q,2,True,,
main,5,7,3,4 * 5 = ?,20,True,True,True,False,0.8636210999684408,0.6939792000921443,L,3,True,,
main,5,7,4,5 - 2 = ?,5,False,False,True,False,0.3467383999377489,0.6998412000248209,Y,4,True,,
main,5,7,5,9 * 7 = ?,63,True,True,True,False,0.4599225000711158,1.0522507999558002,H,5,True,,
main,5,7,6,8 - 4 = ?,4,True,True,True,False,2.4989800999173895,1.1223622999386862,R,6,True,,
main,5,7,7,1 * 3 = ?,3,True,True,True,False,1.0721403999486938,0.592845999985002,N,7,True,,
main_recall,5,7,1,,,,,,,,,F,1,False,F,1
main_recall,5,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,5,7,3,,,,,,,,,L,3,False,R,3
main_recall,5,7,4,,,,,,,,,Y,4,False,H,4
main_recall,5,7,5,,,,,,,,,H,5,False,N,5
main_recall,5,7,6,,,,,,,,,R,6,False,R,6
main_recall,5,7,7,,,,,,,,,N,7,False,,7
main,6,7,1,3 - 2 = ?,1,True,True,True,False,0.8478651000186801,1.0358929000794888,S,1,True,,
main,6,7,2,9 + 6 = ?,15,True,True,True,False,1.520629599923268,2.133514599991031,K,2,True,,
main,6,7,3,4 / 2 = ?,4,False,False,True,False,0.5547559999395162,0.6855978999519721,H,3,True,,
main,6,7,4,2 + 7 = ?,11,False,False,True,False,0.8260204000398517,0.6219084999756888,Q,4,True,,
main,6,7,5,1 * 4 = ?,4,True,True,True,False,0.4467039000010118,0.5579968000529334,P,5,True,,
main,6,7,6,4 - 3 = ?,1,True,True,True,False,2.630114799947478,0.45415470004081726,L,6,True,,
main,6,7,7,6 * 7 = ?,40,False,False,True,False,0.6347987001063302,1.5078806999372318,F,7,True,,
main_recall,6,7,1,,,,,,,,,S,1,False,S,1
main_recall,6,7,2,,,,,,,,,K,2,False,K,2
main_recall,6,7,3,,,,,,,,,H,3,False,L,3
main_recall,6,7,4,,,,,,,,,Q,4,False,H,4
main_recall,6,7,5,,,,,,,,,P,5,False,Q,5
main_recall,6,7,6,,,,,,,,,L,6,False,P,6
main_recall,6,7,7,,,,,,,,,F,7,False,L,7
main,7,3,1,9 * 5 = ?,42,False,False,True,False,0.9857433999422938,0.9702596999704838,S,1,True,,
main,7,3,2,8 / 2 = ?,4,True,True,True,False,0.4345220000250265,0.5590645000338554,P,2,True,,
main,7,3,3,40 / 5 = ?,7,False,False,True,False,0.41473159997258335,0.8991554999956861,Q,3,True,,
main_recall,7,3,1,,,,,,,,,S,1,False,S,1
main_recall,7,3,2,,,,,,,,,P,2,False,P,2
main_recall,7,3,3,,,,,,,,,Q,3,False,Q,3
main,8,3,1,5 - 4 = ?,1,True,True,True,False,0.5791395000414923,0.8240922000259161,J,1,True,,
main,8,3,2,36 / 4 = ?,9,True,True,True,False,1.338340700021945,0.770145499962382,P,2,True,,
main,8,3,3,10 / 5 = ?,1,False,False,True,False,1.0319701000116765,0.7652285000076517,K,3,True,,
main_recall,8,3,1,,,,,,,,,J,1,False,J,1
main_recall,8,3,2,,,,,,,,,P,2,False,P,2
main_recall,8,3,3,,,,,,,,,K,3,False,P,3
main,9,7,1,2 * 4 = ?,8,True,True,True,False,2.1909539001062512,0.6005257000215352,N,1,True,,
main,9,7,2,81 / 9 = ?,9,True,True,True,False,0.5062078000046313,0.9587339999852702,F,2,True,,
main,9,7,3,25 / 5 = ?,2,False,False,True,False,0.46507629996631294,0.6762084000511095,L,3,True,,
main,9,7,4,7 + 9 = ?,16,True,True,True,False,0.4773879999993369,1.1858103999402374,T,4,True,,
main,9,7,5,3 + 9 = ?,15,False,False,True,False,2.8817362000700086,0.816042699967511,K,5,True,,
main,9,7,6,8 - 1 = ?,7,True,True,True,False,1.238940899958834,0.646327399997972,S,6,True,,
main,9,7,7,6 / 1 = ?,4,False,False,True,False,1.3507085999008268,0.8947497000917792,P,7,True,,
main_recall,9,7,1,,,,,,,,,N,1,False,N,1
main_recall,9,7,2,,,,,,,,,F,2,False,F,2
main_recall,9,7,3,,,,,,,,,L,3,False,T,3
main_recall,9,7,4,,,,,,,,,T,4,False,K,4
main_recall,9,7,5,,,,,,,,,K,5,False,P,5
main_recall,9,7,6,,,,,,,,,S,6,False,L,6
main_recall,9,7,7,,,,,,,,,P,7,False,S,7
main,10,6,1,8 - 2 = ?,6,True,True,True,False,4.947996499948204,0.7480692999670282,K,1,True,,
main,10,6,2,5 + 6 = ?,10,False,False,True,False,0.49629050004296005,0.6610483999829739,F,2,True,,
main,10,6,3,10 / 2 = ?,5,True,True,True,False,0.5208595000440255,0.4987906999886036,T,3,True,,
main,10,6,4,12 / 4 = ?,3,True,True,True,False,1.2809673000592738,0.5722444000421092,J,4,True,,
main,10,6,5,7 - 6 = ?,2,False,False,True,False,0.6762902999762446,0.568943899939768,R,5,True,,
main,10,6,6,7 - 3 = ?,4,True,True,True,False,0.7525182999670506,0.5905771000543609,Y,6,True,,
main_recall,10,6,1,,,,,,,,,K,1,False,K,1
main_recall,10,6,2,,,,,,,,,F,2,False,F,2
main_recall,10,6,3,,,,,,,,,T,3,False,T,3
main_recall,10,6,4,,,,,,,,,J,4,False,L,4
main_recall,10,6,5,,,,,,,,,R,5,False,J,5
main_recall,10,6,6,,,,,,,,,Y,6,False,R,6
main,11,4,1,9 - 3 = ?,9,False,False,True,False,1.305675100069493,0.9268401000881568,Y,1,True,,
main,11,4,2,10 / 5 = ?,3,False,False,True,False,0.3871834999881685,0.7310785000445321,J,2,True,,
main,11,4,3,9 - 1 = ?,8,True,True,True,False,0.3919015000574291,1.1689644999569282,N,3,True,,
main,11,4,4,8 * 9 = ?,72,True,True,True,False,0.7375155000481755,0.5222074000630528,K,4,True,,
main_recall,11,4,1,,,,,,,,,Y,1,False,Y,1
main_recall,11,4,2,,,,,,,,,J,2,False,J,2
main_recall,11,4,3,,,,,,,,,N,3,False,N,3
main_recall,11,4,4,,,,,,,,,K,4,False,K,4
main,12,5,1,7 * 7 = ?,49,True,True,True,False,0.7537773000076413,0.6427821000106633,P,1,True,,
main,12,5,2,7 - 7 = ?,0,True,True,True,False,0.3933766999980435,0.5022674000356346,R,2,True,,
main,12,5,3,7 * 7 = ?,46,False,False,True,False,0.5687049999833107,0.6654483999591321,F,3,True,,
main,12,5,4,6 - 2 = ?,4,True,True,True,False,0.41564939997624606,1.0638449999969453,N,4,True,,
main,12,5,5,4 * 9 = ?,36,True,True,True,False,0.8733932999894023,0.5204168000491336,T,5,True,,
main_recall,12,5,1,,,,,,,,,P,1,False,P,1
main_recall,12,5,2,,,,,,,,,R,2,False,R,2
main_recall,12,5,3,,,,,,,,,F,3,False,F,3
main_recall,12,5,4,,,,,,,,,N,4,False,N,4
main_recall,12,5,5,,,,,,,,,T,5,False,T,5
main,13,6,1,4 / 4 = ?,4,False,False,True,False,0.6815715000266209,0.9034982000011951,J,1,True,,
main,13,6,2,4 - 3 = ?,1,True,True,True,False,0.3576896999729797,0.5416620000032708,Q,2,True,,
main,13,6,3,6 + 1 = ?,7,True,True,True,False,0.4503079999703914,0.79528299998492,Y,3,True,,
main,13,6,4,35 / 7 = ?,2,False,False,True,False,0.6315249999752268,0.6542691000504419,F,4,True,,
main,13,6,5,9 * 3 = ?,27,True,True,True,False,1.0896583999274299,0.5841569999465719,K,5,True,,
main,13,6,6,9 / 1 = ?,9,True,True,True,False,1.210054999915883,1.7954483999637887,T,6,True,,
main_recall,13,6,1,,,,,,,,,J,1,False,J,1
main_recall,13,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,13,6,3,,,,,,,,,Y,3,False,F,3
main_recall,13,6,4,,,,,,,,,F,4,False,Y,4
main_recall,13,6,5,,,,,,,,,K,5,False,T,5
main_recall,13,6,6,,,,,,,,,T,6,False,K,6
main,14,5,1,7 - 7 = ?,1,False,False,True,False,0.6814558000769466,0.7268555000191554,T,1,True,,
main,14,5,2,7 + 8 = ?,16,False,False,True,False,0.5985837000189349,0.6997642000205815,Q,2,True,,
main,14,5,3,1 * 9 = ?,9,True,True,True,False,0.5268752999836579,0.7697931999573484,F,3,True,,
main,14,5,4,6 / 2 = ?,1,False,False,True,False,0.41450169996824116,0.6817581000505015,L,4,True,,
main,14,5,5,4 * 6 = ?,24,True,True,True,False,1.036777500063181,0.5702377000125125,N,5,True,,
main_recall,14,5,1,,,,,,,,,T,1,False,T,1
main_recall,14,5,2,,,,,,,,,Q,2,False,Q,2
main_recall,14,5,3,,,,,,,,,F,3,False,F,3
main_recall,14,5,4,,,,,,,,,L,4,False,L,4
main_recall,14,5,5,,,,,,,,,N,5,False,N,5
main,15,4,1,4 + 3 = ?,9,False,False,True,False,0.6758128000656143,1.053233899991028,R,1,True,,
main,15,4,2,8 - 3 = ?,5,True,True,True,False,0.641994999954477,1.457053399994038,N,2,True,,
main,15,4,3,7 / 1 = ?,7,True,True,True,False,0.41450489999260753,0.7843031999655068,K,3,True,,
main,15,4,4,5 * 6 = ?,29,False,False,True,False,1.0557724999962375,1.4541344000026584,F,4,True,,
main_recall,15,4,1,,,,,,,,,R,1,False,R,1
main_recall,15,4,2,,,,,,,,,N,2,False,N,2
main_recall,15,4,3,,,,,,,,,K,3,False,K,3
main_recall,15,4,4,,,,,,,,,F,4,False,F,4
