block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,4,7,5,,,,,,,,,F,5,False,S,5
main_recall,4,7,6,,,,,,,,,S,6,False,F,6
main_recall,4,7,7,,,,,,,,,L,7,False,L,7
main,5,4,1,12 / 6 = ?,2,True,True,True,False,0.9214570999611169,0.7017281000153162,H,1,True,,
main,5,4,2,4 * 1 = ?,4,True,True,True,False,0.34975809999741614,0.6880712999845855,S,2,True,,
main,5,4,3,4 * 2 = ?,7,False,False,True,False,0.7546755000366829,0.6827316000126302,T,3,True,,
main,5,4,4,5 + 3 = ?,9,False,False,True,False,0.878009199979715,0.7858068000059575,Q,4,True,,
main_recall,5,4,1,,,,,,,,,H,1,False,H,1
main_recall,5,4,2,,,,,,,,,S,2,False,S,2
main_recall,5,4,3,,,,,,,,,T,3,False,T,3
main_recall,5,4,4,,,,,,,,,Q,4,False,Q,4
main,6,3,1,6 * 7 = ?,41,False,False,True,False,0.6751950999605469,0.7385171999922022,L,1,True,,
main,6,3,2,4 - 3 = ?,1,True,True,True,False,0.4320208000135608,0.45125510002253577,Q,2,True,,
main,6,3,3,5 * 9 = ?,45,True,True,True,False,0.45081529999151826,0.919191499997396,H,3,True,,
main_recall,6,3,1,,,,,,,,,L,1,False,L,1
main_recall,6,3,2,,,,,,,,,Q,2,False,Q,2
main_recall,6,3,3,,,,,,,,,H,3,False,H,3
main,7,7,1,15 / 5 = ?,3,True,True,True,False,0.7723420000402257,0.7744526999886148,T,1,True,,
main,7,7,2,48 / 6 = ?,11,False,False,True,False,0.7970986999571323,1.4489931000280194,Y,2,True,,
main,7,7,3,7 - 6 = ?,3,False,False,True,False,0.4681898999842815,0.730421699990984,P,3,True,,
main,7,7,4,18 / 9 = ?,2,True,True,True,False,1.4135364000103436,0.642553300014697,N,4,True,,
main,7,7,5,8 * 9 = ?,70,False,False,True,False,0.46307170001091436,0.726564500015229,K,5,True,,
main,7,7,6,9 / 1 = ?,7,False,False,True,False,1.6700106000062078,0.6790423999773338,H,6,True,,
main,7,7,7,2 + 6 = ?,8,True,True,True,False,1.2028954000561498,0.49376699997810647,F,7,True,,
main_recall,7,7,1,,,,,,,,,T,1,False,T,1
main_recall,7,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,7,7,3,,,,,,,,,P,3,False,P,3
main_recall,7,7,4,,,,,,,,,N,4,False,N,4
main_recall,7,7,5,,,,,,,,,K,5,False,K,5
main_recall,7,7,6,,,,,,,,,H,6,False,H,6
main_recall,7,7,7,,,,,,,,,F,7,False,L,7
main,8,3,1,9 - 6 = ?,4,False,False,True,False,0.9356387999723665,0.9545268000219949,H,1,True,,
main,8,3,2,81 / 9 = ?,9,True,True,True,False,0.7778657999588177,1.750281199987512,P,2,True,,
main,8,3,3,1 * 2 = ?,2,True,True,True,False,0.49667660001432523,0.5686373999924399,L,3,True,,
main_recall,8,3,1,,,,,,,,,H,1,False,H,1
main_recall,8,3,2,,,,,,,,,P,2,False,P,2
main_recall,8,3,3,,,,,,,,,L,3,False,L,3
main,9,6,1,6 / 1 = ?,6,True,True,True,False,0.6664642000105232,0.5803691999753937,P,1,True,,
main,9,6,2,7 - 5 = ?,1,False,False,True,False,0.42245890002232045,0.7778680000337772,N,2,True,,
main,9,6,3,3 + 5 = ?,8,True,True,True,False,0.5308245000196621,0.858502299990505,H,3,True,,
main,9,6,4,28 / 4 = ?,6,False,False,True,False,0.4781362999929115,2.2298090999829583,Y,4,True,,
main,9,6,5,8 + 8 = ?,16,True,True,True,False,1.835709000006318,0.5934110999805853,Q,5,True,,
main,9,6,6,8 * 6 = ?,45,False,False,True,False,1.0376111999503337,1.1792499999864958,K,6,True,,
main_recall,9,6,1,,,,,,,,,P,1,False,P,1
main_recall,9,6,2,,,,,,,,,N,2,False,H,2
main_recall,9,6,3,,,,,,,,,H,3,False,N,3
main_recall,9,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,9,6,5,,,,,,,,,Q,5,False,Q,5
main_recall,9,6,6,,,,,,,,,K,6,False,R,6
main,10,4,1,6 / 2 = ?,3,True,True,True,True,0.06929780001519248,5.5033729999559,H,1,True,,
main,10,4,2,15 / 3 = ?,4,False,False,True,False,0.620378100022208,1.3696230999776162,S,2,True,,
main,10,4,3,6 + 7 = ?,14,False,False,True,False,0.5698928000056185,0.5515421999734826,F,3,True,,
main,10,4,4,4 * 1 = ?,4,True,True,True,False,1.1771439000149257,1.001657399989199,Y,4,True,,
main_recall,10,4,1,,,,,,,,,H,1,False,H,1
main_recall,10,4,2,,,,,,,,,S,2,False,S,2
main_recall,10,4,3,,,,,,,,,F,3,False,N,3
main_recall,10,4,4,,,,,,,,,Y,4,False,Y,4
main,11,3,1,4 * 9 = ?,36,True,True,True,False,0.12019990000408143,2.3060545999906026,P,1,True,,
main,11,3,2,4 - 3 = ?,1,True,True,True,False,0.4647314000176266,0.5243607999873348,Q,2,True,,
main,11,3,3,63 / 9 = ?,9,False,False,True,False,0.32470440003089607,2.6756689000176266,H,3,True,,
main_recall,11,3,1,,,,,,,,,P,1,False,P,1
main_recall,11,3,2,,,,,,,,,Q,2,False,Q,2
main_recall,11,3,3,,,,,,,,,H,3,False,H,3
main,12,4,1,4 - 1 = ?,1,False,False,True,False,0.5058690999867395,1.0394197999848984,J,1,True,,
main,12,4,2,4 + 9 = ?,13,True,True,True,False,0.4177190000191331,1.27947160002077,R,2,True,,
main,12,4,3,1 + 2 = ?,5,False,False,True,False,0.6997149000526406,0.8191712999832816,H,3,True,,
main,12,4,4,5 - 4 = ?,1,True,True,True,False,0.44026230002054945,0.6748805000097491,S,4,True,,
main_recall,12,4,1,,,,,,,,,J,1,False,J,1
main_recall,12,4,2,,,,,,,,,R,2,False,R,2
main_recall,12,4,3,,,,,,,,,H,3,False,H,3
main_recall,12,4,4,,,,,,,,,S,4,False,S,4
main,13,5,1,8 - 4 = ?,4,True,True,True,False,0.4874481000006199,0.770184800028801,Q,1,True,,
main,13,5,2,64 / 8 = ?,6,False,False,True,True,0.3630907000042498,6.6006792999687605,P,2,True,,
main,13,5,3,30 / 6 = ?,5,True,True,True,False,1.7853204000275582,0.8957660000305623,F,3,True,,
main,13,5,4,8 * 2 = ?,16,True,True,True,False,0.3684050999581814,0.7515601000050083,T,4,True,,
main,13,5,5,16 / 4 = ?,2,False,False,True,False,0.7088108000461943,0.6724635999999009,S,5,True,,
main_recall,13,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,13,5,2,,,,,,,,,P,2,False,P,2
main_recall,13,5,3,,,,,,,,,F,3,False,F,3
main_recall,13,5,4,,,,,,,,,T,4,False,T,4
main_recall,13,5,5,,,,,,,,,S,5,False,S,5
main,14,6,1,4 + 8 = ?,14,False,False,True,False,0.7024145000032149,1.219923300028313,R,1,True,,
main,14,6,2,1 * 3 = ?,5,False,False,True,False,0.5173459000070579,0.6492402000003494,L,2,True,,
main,14,6,3,8 + 1 = ?,9,True,True,True,False,0.6766925000119954,0.5154407999943942,Y,3,True,,
main,14,6,4,4 + 8 = ?,13,False,False,True,False,1.50221629999578,0.5836341999820434,T,4,True,,
main,14,6,5,1 + 8 = ?,9,True,True,True,False,0.6908464999869466,0.6600012999842875,J,5,True,,
main,14,6,6,6 - 5 = ?,3,False,False,True,False,0.3214006000198424,0.6499999000225216,F,6,True,,
main_recall,14,6,1,,,,,,,,,R,1,False,R,1
main_recall,14,6,2,,,,,,,,,L,2,False,L,2
main_recall,14,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,14,6,4,,,,,,,,,T,4,False,T,4
main_recall,14,6,5,,,,,,,,,J,5,False,J,5
main_recall,14,6,6,,,,,,,,,F,6,False,F,6
main,15,5,1,7 + 9 = ?,13,False,False,True,False,1.0516106000286527,1.033005499979481,F,1,True,,
main,15,5,2,9 - 1 = ?,9,False,False,True,False,0.38117450004210696,0.6849447999848053,L,2,True,,
main,15,5,3,14 / 2 = ?,10,False,False,True,False,0.4784814999438822,0.5509327999898233,Q,3,True,,
main,15,5,4,8 * 4 = ?,33,False,False,True,False,0.8566187000251375,0.6627655000193045,K,4,True,,
main,15,5,5,6 / 1 = ?,4,False,False,True,False,0.5594007999752648,0.6746932999812998,N,5,True,,
main_recall,15,5,1,,,,,,,,,F,1,False,L,1
main_recall,15,5,2,,,,,,,,,L,2,False,F,2
main_recall,15,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,15,5,4,,,,,,,,,K,4,False,K,4
main_recall,15,5,5,,,,,,,,,N,5,False,N,5
