block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,8,7,6,36 / 6 = ?,9,False,False,True,False,0.535250700020697,0.7327886000275612,S,6,True,,
main,8,7,7,7 - 7 = ?,3,False,False,True,False,0.703508900012821,0.5514841999975033,K,7,True,,
main_recall,8,7,1,,,,,,,,,R,1,False,R,1
main_recall,8,7,2,,,,,,,,,P,2,False,P,2
main_recall,8,7,3,,,,,,,,,F,3,False,F,3
main_recall,8,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,8,7,5,,,,,,,,,N,5,False,N,5
main_recall,8,7,6,,,,,,,,,S,6,False,S,6
main_recall,8,7,7,,,,,,,,,K,7,False,K,7
main,9,3,1,6 - 1 = ?,8,False,False,True,False,0.6307894000201486,0.6936076999991201,S,1,True,,
main,9,3,2,8 - 2 = ?,7,False,False,True,False,0.5748331999639049,0.5819677999825217,F,2,True,,
main,9,3,3,9 + 3 = ?,12,True,False,False,False,0.5060760999913327,0.6374810999841429,H,3,True,,
main_recall,9,3,1,,,,,,,,,S,1,False,S,1
main_recall,9,3,2,,,,,,,,,F,2,False,F,2
main_recall,9,3,3,,,,,,,,,H,3,False,H,3
main,10,4,1,9 / 1 = ?,8,False,False,True,False,0.6995161999948323,0.6293042000033893,R,1,True,,
main,10,4,2,5 - 4 = ?,4,False,False,True,False,0.4720695000141859,0.5969123999821022,L,2,True,,
main,10,4,3,9 / 9 = ?,0,False,False,True,False,0.41721740004140884,0.6207022999878973,P,3,True,,
main,10,4,4,4 + 8 = ?,12,True,True,True,False,0.4185140999616124,1.1931422000052407,K,4,True,,
main_recall,10,4,1,,,,,,,,,R,1,False,R,1
main_recall,10,4,2,,,,,,,,,L,2,False,L,2
main_recall,10,4,3,,,,,,,,,P,3,False,P,3
main_recall,10,4,4,,,,,,,,,K,4,False,K,4
main,11,6,1,8 - 3 = ?,6,False,False,True,False,0.6809611999779008,1.1526789999916218,F,1,True,,
main,11,6,2,4 + 4 = ?,8,True,True,True,False,0.47552199999336153,0.5336723999935202,Y,2,True,,
main,11,6,3,3 + 8 = ?,10,False,False,True,False,0.5135479000164196,0.6893511000089347,L,3,True,,
main,11,6,4,56 / 7 = ?,10,False,False,True,False,1.3001102000125684,0.6524509000009857,S,4,True,,
main,11,6,5,9 - 5 = ?,1,False,False,True,False,0.5307874000282027,0.5789804999949411,N,5,True,,
main,11,6,6,7 + 1 = ?,8,True,False,False,False,0.6876421999768354,0.7179623999982141,Q,6,True,,
main_recall,11,6,1,,,,,,,,,F,1,False,F,1
main_recall,11,6,2,,,,,,,,,Y,2,False,Y,2
main_recall,11,6,3,,,,,,,,,L,3,False,L,3
main_recall,11,6,4,,,,,,,,,S,4,False,S,4
main_recall,11,6,5,,,,,,,,,N,5,False,N,5
main_recall,11,6,6,,,,,,,,,Q,6,False,Q,6
main,12,5,1,7 + 2 = ?,10,False,False,True,False,0.6242765999631956,0.9819799999822862,K,1,True,,
main,12,5,2,6 + 8 = ?,14,True,True,True,False,0.8360377000062726,0.5234576999791898,T,2,True,,
main,12,5,3,4 - 1 = ?,3,True,True,True,False,0.5107517999713309,0.9151336000068113,P,3,True,,
main,12,5,4,24 / 4 = ?,6,True,True,True,False,0.4643358000321314,0.4960152999847196,H,4,True,,
main,12,5,5,16 / 2 = ?,5,False,False,True,False,0.486625500023365,0.5567729999893345,R,5,True,,
main_recall,12,5,1,,,,,,,,,K,1,False,K,1
main_recall,12,5,2,,,,,,,,,T,2,False,T,2
main_recall,12,5,3,,,,,,,,,P,3,False,P,3
main_recall,12,5,4,,,,,,,,,H,4,False,H,4
main_recall,12,5,5,,,,,,,,,R,5,False,R,5
main,13,5,1,28 / 4 = ?,7,True,True,True,False,0.8213386000134051,2.1089067000430077,P,1,True,,
main,13,5,2,14 / 2 = ?,7,True,True,True,False,0.6131032999837771,0.6339567000395618,S,2,True,,
main,13,5,3,56 / 7 = ?,10,False,False,True,False,0.5580657999962568,0.497508900007233,Q,3,True,,
main,13,5,4,3 * 2 = ?,6,True,True,True,False,0.5511675999732688,0.7527650999836624,H,4,True,,
main,13,5,5,4 - 3 = ?,1,True,True,True,False,0.6012958000064828,0.6468084999942221,Y,5,True,,
main_recall,13,5,1,,,,,,,,,P,1,False,P,1
main_recall,13,5,2,,,,,,,,,S,2,False,S,2
main_recall,13,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,13,5,4,,,,,,,,,H,4,False,H,4
main_recall,13,5,5,,,,,,,,,Y,5,False,Y,5
main,14,5,1,4 - 3 = ?,1,True,True,True,False,0.6514525000238791,0.5989013999933377,J,1,True,,
main,14,5,2,4 - 2 = ?,2,True,True,True,False,0.4878809999790974,0.530137499968987,Y,2,True,,
main,14,5,3,7 - 2 = ?,5,True,False,False,False,0.4722507999977097,0.6152877000276931,F,3,True,,
main,14,5,4,6 * 5 = ?,30,True,True,True,False,0.6818539000232704,0.5771255000145175,T,4,True,,
main,14,5,5,3 * 5 = ?,18,False,False,True,False,0.6714964000275359,0.5967091000056826,H,5,True,,
main_recall,14,5,1,,,,,,,,,J,1,False,J,1
main_recall,14,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,14,5,3,,,,,,,,,F,3,False,F,3
main_recall,14,5,4,,,,,,,,,T,4,False,T,4
main_recall,14,5,5,,,,,,,,,H,5,False,H,5
main,15,6,1,8 + 2 = ?,10,True,True,True,False,0.5615804999833927,0.5289621000410989,F,1,True,,
main,15,6,2,1 + 3 = ?,4,True,True,True,False,0.5485143000259995,0.5064200999913737,Q,2,True,,
main,15,6,3,3 * 2 = ?,6,True,True,True,False,0.44604100001743063,0.5005175999831408,Y,3,True,,
main,15,6,4,8 + 9 = ?,16,False,False,True,False,0.48212870000861585,0.7686094000237063,J,4,True,,
main,15,6,5,7 - 2 = ?,5,True,True,True,False,0.5070446000318043,0.8617518999963067,P,5,True,,
main,15,6,6,7 * 6 = ?,43,False,False,True,False,1.4292556999716908,0.6961728999740444,L,6,True,,
main_recall,15,6,1,,,,,,,,,F,1,False,F,1
main_recall,15,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,15,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,15,6,4,,,,,,,,,J,4,False,J,4
main_recall,15,6,5,,,,,,,,,P,5,False,P,5
main_recall,15,6,6,,,,,,,,,L,6,False,H,6
