block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,11,3,2,4 * 5 = ?,23,False,False,True,False,0.7854157999390736,0.7332422999897972,N,2,True,,
main,11,3,3,7 - 3 = ?,4,True,True,True,False,0.6828714999137446,0.6485728999832645,F,3,True,,
main_recall,11,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,11,3,2,,,,,,,,,N,2,False,N,2
main_recall,11,3,3,,,,,,,,,F,3,False,F,3
main,12,4,1,1 + 6 = ?,4,False,False,True,False,1.0810813000425696,0.6188864000141621,J,1,True,,
main,12,4,2,9 - 8 = ?,1,True,True,True,False,0.8725881999125704,0.6083097000373527,F,2,True,,
main,12,4,3,7 - 6 = ?,2,False,False,True,False,0.7017983000259846,0.5735799999674782,T,3,True,,
main,12,4,4,6 * 7 = ?,42,True,True,True,False,1.1512037999927998,4.385895499959588,S,4,True,,
main_recall,12,4,1,,,,,,,,,J,1,False,J,1
main_recall,12,4,2,,,,,,,,,F,2,False,F,2
main_recall,12,4,3,,,,,,,,,T,3,False,T,3
main_recall,12,4,4,,,,,,,,,S,4,False,S,4
main,13,7,1,5 + 7 = ?,11,False,False,True,False,1.56839780008886,0.5817565000616014,L,1,True,,
main,13,7,2,4 * 3 = ?,9,False,False,True,False,0.8991351000731811,0.7707942998968065,R,2,True,,
main,13,7,3,56 / 7 = ?,7,False,True,False,False,1.7134349000407383,3.9560517999343574,H,3,True,,
main,13,7,4,3 * 5 = ?,15,True,True,True,False,0.6456761999288574,0.6817141000647098,N,4,True,,
main,13,7,5,49 / 7 = ?,7,True,True,True,False,1.1549818000057712,0.8247676000464708,S,5,True,,
main,13,7,6,9 - 5 = ?,5,False,False,True,False,4.461185700027272,0.589925599982962,F,6,True,,
main,13,7,7,36 / 6 = ?,6,True,True,True,False,1.8398331000935286,0.5847763998899609,Q,7,True,,
main_recall,13,7,1,,,,,,,,,L,1,False,L,1
main_recall,13,7,2,,,,,,,,,R,2,False,R,2
main_recall,13,7,3,,,,,,,,,H,3,False,H,3
main_recall,13,7,4,,,,,,,,,N,4,False,N,4
main_recall,13,7,5,,,,,,,,,S,5,False,,5
main_recall,13,7,6,,,,,,,,,F,6,False,J,6
main_recall,13,7,7,,,,,,,,,Q,7,False,F,7
main,14,5,1,4 + 9 = ?,13,True,True,True,False,1.7239712999435142,0.6080263999756426,J,1,True,,
main,14,5,2,9 + 3 = ?,9,False,False,True,False,0.9871458999114111,0.6784117999486625,T,2,True,,
main,14,5,3,63 / 7 = ?,11,False,False,True,True,2.4509620999451727,10.154039000044577,R,3,True,,
main,14,5,4,3 - 3 = ?,1,False,False,True,False,0.7513654000358656,0.48720550001598895,L,4,True,,
main,14,5,5,1 * 1 = ?,0,False,False,True,False,1.2606523999711499,0.7065498000010848,H,5,True,,
main_recall,14,5,1,,,,,,,,,J,1,False,J,1
main_recall,14,5,2,,,,,,,,,T,2,False,T,2
main_recall,14,5,3,,,,,,,,,R,3,False,R,3
main_recall,14,5,4,,,,,,,,,L,4,False,L,4
main_recall,14,5,5,,,,,,,,,H,5,False,H,5
main,15,4,1,3 - 3 = ?,2,False,False,True,False,1.8819455000339076,0.6790030000265688,F,1,True,,
main,15,4,2,6 - 3 = ?,4,False,False,True,False,0.764663300011307,1.055953299975954,N,2,True,,
main,15,4,3,5 * 8 = ?,41,False,False,True,False,0.5845035000238568,0.6520310000050813,Q,3,True,,
main,15,4,4,1 * 2 = ?,2,True,True,True,False,0.5431208999361843,0.6692784999031574,H,4,True,,
main_recall,15,4,1,,,,,,,,,F,1,False,F,1
main_recall,15,4,2,,,,,,,,,N,2,False,N,2
main_recall,15,4,3,,,,,,,,,Q,3,False,Q,3
main_recall,15,4,4,,,,,,,,,H,4,False,H,4
