block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,9,4,3,,,,,,,,,F,3,False,F,3
main_recall,9,4,4,,,,,,,,,L,4,False,L,4
main,10,3,1,54 / 9 = ?,8,False,False,True,False,4.866661899955943,0.6885560000082478,R,1,True,,
main,10,3,2,49 / 7 = ?,9,False,False,True,False,0.44569520000368357,0.6644187000347301,J,2,True,,
main,10,3,3,12 / 3 = ?,5,False,False,True,False,0.7877867999486625,0.7303780999500304,F,3,True,,
main_recall,10,3,1,,,,,,,,,R,1,False,R,1
main_recall,10,3,2,,,,,,,,,J,2,False,J,2
main_recall,10,3,3,,,,,,,,,F,3,False,F,3
main,11,6,1,45 / 9 = ?,6,False,False,True,False,1.0742439000168815,0.6291216000681743,Q,1,True,,
main,11,6,2,4 - 3 = ?,1,True,True,True,False,0.4320481999311596,0.5772530999965966,F,2,True,,
main,11,6,3,28 / 7 = ?,7,False,False,True,False,0.43124470009934157,0.8972850000718608,S,3,True,,
main,11,6,4,4 - 4 = ?,0,True,True,True,False,1.149008100037463,0.6024949999991804,N,4,True,,
main,11,6,5,3 * 1 = ?,1,False,False,True,False,0.640431199921295,1.123342699953355,H,5,True,,
main,11,6,6,8 - 7 = ?,0,False,False,True,False,0.5123471999540925,1.392063400009647,K,6,True,,
main_recall,11,6,1,,,,,,,,,Q,1,False,Q,1
main_recall,11,6,2,,,,,,,,,F,2,False,F,2
main_recall,11,6,3,,,,,,,,,S,3,False,S,3
main_recall,11,6,4,,,,,,,,,N,4,False,N,4
main_recall,11,6,5,,,,,,,,,H,5,False,H,5
main_recall,11,6,6,,,,,,,,,K,6,False,K,6
main,12,3,1,5 - 5 = ?,1,False,False,True,False,0.641504899947904,0.7247058999491856,L,1,True,,
main,12,3,2,3 + 6 = ?,10,False,False,True,False,0.4515671000117436,0.6852732999250293,N,2,True,,
main,12,3,3,6 + 2 = ?,5,False,False,True,False,0.4201926999958232,0.4750062000239268,H,3,True,,
main_recall,12,3,1,,,,,,,,,L,1,False,L,1
main_recall,12,3,2,,,,,,,,,N,2,False,N,2
main_recall,12,3,3,,,,,,,,,H,3,False,H,3
main,13,5,1,12 / 6 = ?,1,False,False,True,False,0.425614699954167,0.5464738999726251,Q,1,True,,
main,13,5,2,6 * 1 = ?,3,False,False,True,False,0.23087579989805818,0.9476038001012057,S,2,True,,
main,13,5,3,9 * 6 = ?,54,True,True,True,False,0.42540090007241815,0.6460292999399826,P,3,True,,
main,13,5,4,2 * 3 = ?,4,False,False,True,False,0.5609589000232518,0.5589742000447586,T,4,True,,
main,13,5,5,4 - 3 = ?,1,True,True,True,False,0.7161292999517173,0.4256205999990925,L,5,True,,
main_recall,13,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,13,5,2,,,,,,,,,S,2,False,S,2
main_recall,13,5,3,,,,,,,,,P,3,False,P,3
main_recall,13,5,4,,,,,,,,,T,4,False,T,4
main_recall,13,5,5,,,,,,,,,L,5,False,L,5
main,14,7,1,7 + 1 = ?,8,True,True,True,False,0.6268992000259459,1.2178744999691844,T,1,True,,
main,14,7,2,45 / 9 = ?,4,False,False,True,False,0.5008118000114337,1.2832776999566704,R,2,True,,
main,14,7,3,1 + 8 = ?,9,True,True,True,False,0.6261165000032634,0.5367347999708727,F,3,True,,
main,14,7,4,8 * 7 = ?,56,True,True,True,False,0.5025039999745786,0.5816380000906065,Y,4,True,,
main,14,7,5,8 - 2 = ?,6,True,True,True,False,0.7103501999517903,0.6150495000183582,Q,5,True,,
main,14,7,6,6 + 8 = ?,14,True,True,True,False,0.8283933000639081,0.8754266001051292,K,6,True,,
main,14,7,7,5 + 3 = ?,7,False,False,True,False,0.36911179998423904,0.9119845000095665,H,7,True,,
main_recall,14,7,1,,,,,,,,,T,1,False,T,1
main_recall,14,7,2,,,,,,,,,R,2,False,R,2
main_recall,14,7,3,,,,,,,,,F,3,False,F,3
main_recall,14,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,14,7,5,,,,,,,,,Q,5,False,Q,5
main_recall,14,7,6,,,,,,,,,K,6,False,K,6
main_recall,14,7,7,,,,,,,,,H,7,False,L,7
main,15,4,1,7 - 6 = ?,0,False,False,True,False,0.6165470000123605,0.6927021000301465,S,1,True,,
main,15,4,2,5 - 4 = ?,1,True,True,True,False,0.32531990006100386,0.5242659999057651,K,2,True,,
main,15,4,3,7 + 6 = ?,13,True,False,False,False,0.45870259997900575,0.7025782000273466,Y,3,True,,
main,15,4,4,2 * 5 = ?,10,True,True,True,False,0.6513724999967963,0.512877200031653,F,4,True,,
main_recall,15,4,1,,,,,,,,,S,1,False,S,1
main_recall,15,4,2,,,,,,,,,K,2,False,F,2
main_recall,15,4,3,,,,,,,,,Y,3,False,P,3
main_recall,15,4,4,,,,,,,,,F,4,False,K,4
