block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,8,7,2,,,,,,,,,F,2,False,F,2
main_recall,8,7,3,,,,,,,,,P,3,False,P,3
main_recall,8,7,4,,,,,,,,,Y,4,False,Y,4
main_recall,8,7,5,,,,,,,,,T,5,False,T,5
main_recall,8,7,6,,,,,,,,,H,6,False,H,6
main_recall,8,7,7,,,,,,,,,K,7,False,K,7
main,9,3,1,1 + 7 = ?,8,True,True,True,False,0.8262038000393659,0.9396417999523692,S,1,True,,
main,9,3,2,9 * 2 = ?,21,False,False,True,False,0.8961319999652915,0.7704852999886498,R,2,True,,
main,9,3,3,1 * 6 = ?,6,True,True,True,False,0.42844750004587695,0.6137251000036485,N,3,True,,
main_recall,9,3,1,,,,,,,,,S,1,False,S,1
main_recall,9,3,2,,,,,,,,,R,2,False,R,2
main_recall,9,3,3,,,,,,,,,N,3,False,N,3
main,10,5,1,8 + 6 = ?,14,True,True,True,False,1.5440665999776684,0.5473576000076719,T,1,True,,
main,10,5,2,9 + 6 = ?,15,True,True,True,False,0.4405698000336997,0.7542660000035539,P,2,True,,
main,10,5,3,18 / 9 = ?,1,False,False,True,False,0.6127512999810278,0.5158083999995142,R,3,True,,
main,10,5,4,2 + 5 = ?,9,False,False,True,False,0.5278419000096619,0.600426500022877,Y,4,True,,
main,10,5,5,8 + 6 = ?,15,False,False,True,False,0.9100450999685563,0.5504002000088803,Q,5,True,,
main_recall,10,5,1,,,,,,,,,T,1,False,T,1
main_recall,10,5,2,,,,,,,,,P,2,False,P,2
main_recall,10,5,3,,,,,,,,,R,3,False,R,3
main_recall,10,5,4,,,,,,,,,Y,4,False,Y,4
main_recall,10,5,5,,,,,,,,,Q,5,False,Q,5
main,11,5,1,7 * 9 = ?,63,True,True,True,False,1.0314939999952912,0.821794499992393,S,1,True,,
main,11,5,2,2 + 9 = ?,11,True,True,True,False,0.4959419000078924,0.7407449000165798,Y,2,True,,
main,11,5,3,8 - 6 = ?,2,True,True,True,False,0.5780449999729171,1.3396396999596618,P,3,True,,
main,11,5,4,4 * 5 = ?,20,True,True,True,False,0.4872231000335887,0.5539842999423854,R,4,True,,
main,11,5,5,4 - 2 = ?,1,False,False,True,False,3.299255699967034,1.2323787999921478,L,5,True,,
main_recall,11,5,1,,,,,,,,,S,1,False,S,1
main_recall,11,5,2,,,,,,,,,Y,2,False,R,2
main_recall,11,5,3,,,,,,,,,P,3,False,Y,3
main_recall,11,5,4,,,,,,,,,R,4,False,P,4
main_recall,11,5,5,,,,,,,,,L,5,False,L,5
main,12,3,1,9 / 9 = ?,0,False,False,True,False,2.6999233000096865,0.8529343000263907,J,1,True,,
main,12,3,2,5 + 8 = ?,13,True,True,True,False,0.7842469000024721,0.47604199999477714,N,2,True,,
main,12,3,3,48 / 8 = ?,6,True,True,True,False,0.5855298999813385,0.6443810999626294,F,3,True,,
main_recall,12,3,1,,,,,,,,,J,1,False,J,1
main_recall,12,3,2,,,,,,,,,N,2,False,N,2
main_recall,12,3,3,,,,,,,,,F,3,False,F,3
main,13,4,1,8 - 4 = ?,4,True,True,True,False,1.195679199998267,0.6649927000398748,N,1,True,,
main,13,4,2,36 / 4 = ?,6,False,False,True,False,0.547569399990607,0.9508695999975316,T,2,True,,
main,13,4,3,7 - 4 = ?,3,True,True,True,False,0.5231415999587625,1.1871163999894634,F,3,True,,
main,13,4,4,25 / 5 = ?,5,True,True,True,False,1.2141928000492044,0.5780886000138707,Q,4,True,,
main_recall,13,4,1,,,,,,,,,N,1,False,N,1
main_recall,13,4,2,,,,,,,,,T,2,False,T,2
main_recall,13,4,3,,,,,,,,,F,3,False,F,3
main_recall,13,4,4,,,,,,,,,Q,4,False,Q,4
main,14,7,1,9 * 2 = ?,21,False,False,True,False,2.1188636000151746,0.7145545000093989,P,1,True,,
main,14,7,2,4 * 6 = ?,24,True,True,True,False,0.5646800000104122,0.6346065000398085,H,2,True,,
main,14,7,3,72 / 8 = ?,7,False,False,True,False,0.4623155999579467,0.5691867000423372,L,3,True,,
main,14,7,4,6 - 3 = ?,0,False,False,True,False,1.1902848000172526,0.5460473999846727,J,4,True,,
main,14,7,5,4 - 3 = ?,1,True,True,True,False,1.1908410000032745,0.5577664999873377,K,5,True,,
main,14,7,6,5 + 8 = ?,13,True,True,True,False,1.1263153000036255,0.820990200038068,R,6,True,,
main,14,7,7,4 - 3 = ?,1,True,True,True,False,1.5766945999930613,0.7939706000033766,Y,7,True,,
main_recall,14,7,1,,,,,,,,,P,1,False,P,1
main_recall,14,7,2,,,,,,,,,H,2,False,H,2
main_recall,14,7,3,,,,,,,,,L,3,False,L,3
main_recall,14,7,4,,,,,,,,,J,4,False,J,4
main_recall,14,7,5,,,,,,,,,K,5,False,K,5
main_recall,14,7,6,,,,,,,,,R,6,False,R,6
main_recall,14,7,7,,,,,,,,,Y,7,False,Y,7
main,15,3,1,8 - 5 = ?,3,True,True,True,False,1.5246899999910966,1.2188169000437483,Q,1,True,,
main,15,3,2,5 + 1 = ?,3,False,False,True,False,0.3856215000269003,0.6047438000096008,L,2,True,,
main,15,3,3,9 * 1 = ?,12,False,False,True,False,0.42484950000653043,0.9568931999965571,R,3,True,,
main_recall,15,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,15,3,2,,,,,,,,,L,2,False,L,2
main_recall,15,3,3,,,,,,,,,R,3,False,R,3
