block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,4,7,1,7 * 7 = ?,49,True,True,True,False,0.7429736000485718,0.7773706000298262,R,1,True,,
main,4,7,2,6 * 1 = ?,7,False,False,True,False,0.5356817001011223,0.7445239999797195,H,2,True,,
main,4,7,3,9 - 2 = ?,7,True,True,True,False,0.5114821998868138,0.8711538999341428,S,3,True,,
main,4,7,4,2 + 3 = ?,6,False,False,True,False,0.5688309001270682,2.7630121000111103,F,4,True,,
main,4,7,5,5 - 3 = ?,5,False,False,True,False,1.971146099967882,0.6396729000844061,N,5,True,,
main,4,7,6,4 - 2 = ?,0,False,False,True,False,0.7382682999596,1.850356999784708,Q,6,True,,
main,4,7,7,48 / 6 = ?,8,True,True,True,False,3.2604312999174,0.7731258000712842,K,7,True,,
main_recall,4,7,1,,,,,,,,,R,1,False,F,1
main_recall,4,7,2,,,,,,,,,H,2,False,R,2
main_recall,4,7,3,,,,,,,,,S,3,False,H,3
main_recall,4,7,4,,,,,,,,,F,4,False,S,4
main_recall,4,7,5,,,,,,,,,N,5,False,N,5
main_recall,4,7,6,,,,,,,,,Q,6,False,Q,6
main_recall,4,7,7,,,,,,,,,K,7,False,T,7
main,5,4,1,72 / 9 = ?,8,True,True,True,False,1.3753415001556277,0.6738106999546289,F,1,True,,
main,5,4,2,8 - 3 = ?,3,False,False,True,False,0.8245372998062521,0.7961791001725942,S,2,True,,
main,5,4,3,4 + 7 = ?,9,False,False,True,False,0.9975656000897288,0.6734100000467151,N,3,True,,
main,5,4,4,18 / 9 = ?,0,False,False,True,False,0.7750236999709159,0.5371344999875873,K,4,True,,
main_recall,5,4,1,,,,,,,,,F,1,False,F,1
main_recall,5,4,2,,,,,,,,,S,2,False,S,2
main_recall,5,4,3,,,,,,,,,N,3,False,N,3
main_recall,5,4,4,,,,,,,,,K,4,False,K,4
main,6,5,1,3 + 3 = ?,6,True,True,True,False,0.8455214998684824,0.8153885998763144,R,1,True,,
main,6,5,2,7 - 4 = ?,5,False,False,True,False,0.5200075001921505,0.7099079999607056,P,2,True,,
main,6,5,3,1 * 6 = ?,6,True,True,True,False,1.0890968998428434,0.8054574001580477,K,3,True,,
main,6,5,4,6 / 2 = ?,3,True,True,True,False,0.7188077999744564,0.8008948999922723,T,4,True,,
main,6,5,5,7 + 3 = ?,12,False,False,True,False,0.14779890002682805,1.704668999882415,Y,5,True,,
main_recall,6,5,1,,,,,,,,,R,1,False,R,1
main_recall,6,5,2,,,,,,,,,P,2,False,P,2
main_recall,6,5,3,,,,,,,,,K,3,False,K,3
main_recall,6,5,4,,,,,,,,,T,4,False,T,4
main_recall,6,5,5,,,,,,,,,Y,5,False,Y,5
main,7,7,1,6 / 2 = ?,3,True,True,True,False,0.8930923999287188,0.7630423998925835,K,1,True,,
main,7,7,2,18 / 6 = ?,6,False,False,True,False,0.9069119999185205,0.8628225000575185,H,2,True,,
main,7,7,3,4 - 4 = ?,3,False,False,True,False,0.5806579999625683,0.9614695999771357,P,3,True,,
main,7,7,4,7 - 1 = ?,6,True,True,True,False,0.706397500121966,1.0378433000296354,S,4,True,,
main,7,7,5,6 - 5 = ?,2,False,False,True,False,0.919559600064531,0.5180357000790536,L,5,True,,
main,7,7,6,9 - 5 = ?,4,True,True,True,False,4.234892700100318,0.566615000134334,T,6,True,,
main,7,7,7,3 + 8 = ?,12,False,False,True,False,2.4446952000726014,1.065328299999237,Y,7,True,,
main_recall,7,7,1,,,,,,,,,K,1,False,K,1
main_recall,7,7,2,,,,,,,,,H,2,False,H,2
main_recall,7,7,3,,,,,,,,,P,3,False,P,3
main_recall,7,7,4,,,,,,,,,S,4,False,S,4
main_recall,7,7,5,,,,,,,,,L,5,False,L,5
main_recall,7,7,6,,,,,,,,,T,6,False,T,6
main_recall,7,7,7,,,,,,,,,Y,7,False,Y,7
main,8,4,1,5 * 5 = ?,24,False,False,True,False,2.044060100102797,0.8331432000268251,Y,1,True,,
main,8,4,2,8 - 7 = ?,1,True,True,True,False,1.05219790013507,0.7654240000993013,F,2,True,,
main,8,4,3,7 + 4 = ?,12,False,False,True,False,0.6793126999400556,0.789109000004828,R,3,True,,
main,8,4,4,8 + 2 = ?,10,True,True,True,False,1.180865499889478,0.9530611999798566,L,4,True,,
main_recall,8,4,1,,,,,,,,,Y,1,False,Y,1
main_recall,8,4,2,,,,,,,,,F,2,False,F,2
main_recall,8,4,3,,,,,,,,,R,3,False,R,3
main_recall,8,4,4,,,,,,,,,L,4,False,L,4
main,9,6,1,5 * 5 = ?,25,True,True,True,False,0.7050581998191774,0.5931226999964565,S,1,True,,
main,9,6,2,18 / 3 = ?,6,True,True,True,False,0.4992742999456823,0.6978626998607069,T,2,True,,
main,9,6,3,7 * 2 = ?,17,False,False,True,False,0.8444572000298649,0.7515782001428306,Y,3,True,,
main,9,6,4,6 - 3 = ?,5,False,False,True,False,1.341065399814397,1.024040900170803,R,4,True,,
main,9,6,5,8 - 1 = ?,7,True,True,True,False,0.0059582998510450125,1.9740359000861645,F,5,True,,
main,9,6,6,7 - 2 = ?,3,False,False,True,False,2.37234149989672,0.5887728999368846,L,6,True,,
main_recall,9,6,1,,,,,,,,,S,1,False,S,1
main_recall,9,6,2,,,,,,,,,T,2,False,T,2
main_recall,9,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,9,6,4,,,,,,,,,R,4,False,R,4
main_recall,9,6,5,,,,,,,,,F,5,False,F,5
main_recall,9,6,6,,,,,,,,,L,6,False,L,6
main,10,4,1,1 * 4 = ?,4,True,True,True,False,0.7683910999912769,0.7069615998771042,J,1,True,,
main,10,4,2,8 - 3 = ?,8,False,False,True,False,0.5434861001558602,0.9218369999434799,S,2,True,,
main,10,4,3,12 / 2 = ?,4,False,False,True,False,0.695568700088188,0.6370866000652313,L,3,True,,
main,10,4,4,8 - 4 = ?,4,True,True,True,False,0.7414154000580311,0.6632222000043839,Y,4,True,,
main_recall,10,4,1,,,,,,,,,J,1,False,J,1
main_recall,10,4,2,,,,,,,,,S,2,False,S,2
main_recall,10,4,3,,,,,,,,,L,3,False,L,3
main_recall,10,4,4,,,,,,,,,Y,4,False,Y,4
main,11,5,1,5 - 5 = ?,2,False,False,True,False,0.8562998999841511,0.8500747000798583,L,1,True,,
main,11,5,2,5 + 8 = ?,13,True,True,True,False,0.7275659998413175,1.9385111001320183,T,2,True,,
main,11,5,3,2 / 1 = ?,3,False,False,True,False,0.4928755001164973,0.5747697001788765,P,3,True,,
main,11,5,4,1 / 1 = ?,0,False,False,True,False,0.8049629000015557,0.7257389998994768,Y,4,True,,
main,11,5,5,9 - 6 = ?,3,True,False,False,False,1.2862537999171764,0.6701449998654425,K,5,True,,
main_recall,11,5,1,,,,,,,,,L,1,False,L,1
main_recall,11,5,2,,,,,,,,,T,2,False,T,2
main_recall,11,5,3,,,,,,,,,P,3,False,P,3
main_recall,11,5,4,,,,,,,,,Y,4,False,Y,4
main_recall,11,5,5,,,,,,,,,K,5,False,K,5
main,12,7,1,49 / 7 = ?,10,False,False,True,False,0.779347299830988,0.9106219001114368,K,1,True,,
main,12,7,2,5 * 7 = ?,35,True,True,True,False,0.5137255000881851,1.0190721000544727,S,2,True,,
main,12,7,3,8 - 3 = ?,5,True,True,True,False,0.7320161999668926,0.6067252000793815,N,3,True,,
main,12,7,4,1 / 1 = ?,4,False,False,True,False,0.539078300120309,0.5358516999986023,F,4,True,,
main,12,7,5,7 - 4 = ?,4,False,False,True,False,0.8161013000644743,0.63214570004493,R,5,True,,
main,12,7,6,6 * 2 = ?,15,False,False,True,False,1.8833282999694347,0.6667112000286579,Q,6,True,,
main,12,7,7,6 - 5 = ?,1,True,True,True,False,2.57475270004943,0.633715899894014,T,7,True,,
main_recall,12,7,1,,,,,,,,,K,1,False,K,1
main_recall,12,7,2,,,,,,,,,S,2,False,S,2
main_recall,12,7,3,,,,,,,,,N,3,False,N,3
main_recall,12,7,4,,,,,,,,,F,4,False,F,4
main_recall,12,7,5,,,,,,,,,R,5,False,R,5
main_recall,12,7,6,,,,,,,,,Q,6,False,Q,6
main_recall,12,7,7,,,,,,,,,T,7,False,T,7
main,13,5,1,7 - 6 = ?,0,False,False,True,False,2.537476900033653,0.8343639001250267,N,1,True,,
main,13,5,2,5 + 5 = ?,13,False,False,True,False,0.6511349999345839,1.147752899909392,H,2,True,,
main,13,5,3,3 + 9 = ?,10,False,False,True,False,0.44932970008812845,0.9461441000457853,K,3,True,,
main,13,5,4,8 * 5 = ?,40,True,True,True,False,0.858706799801439,0.5773901999928057,S,4,True,,
main,13,5,5,4 * 7 = ?,28,True,True,True,False,1.215297999791801,0.634258900070563,J,5,True,,
main_recall,13,5,1,,,,,,,,,N,1,False,N,1
main_recall,13,5,2,,,,,,,,,H,2,False,H,2
main_recall,13,5,3,,,,,,,,,K,3,False,K,3
main_recall,13,5,4,,,,,,,,,S,4,False,S,4
main_recall,13,5,5,,,,,,,,,J,5,False,K,5
main,14,6,1,8 - 8 = ?,0,True,True,True,False,0.692603399977088,0.8469179999083281,L,1,True,,
main,14,6,2,6 - 3 = ?,6,False,False,True,False,0.47935669985599816,0.7636539998929948,R,2,True,,
main,14,6,3,24 / 4 = ?,3,False,False,True,False,0.7423642000649124,0.8118934000376612,P,3,True,,
main,14,6,4,4 / 2 = ?,2,True,True,True,False,1.7856936000753194,0.5412188000045717,Y,4,True,,
main,14,6,5,9 * 3 = ?,27,True,True,True,False,1.4066234999336302,0.5634201001375914,T,5,True,,
main,14,6,6,8 - 2 = ?,4,False,False,True,False,2.6323088000062853,1.2357596999499947,S,6,True,,
main_recall,14,6,1,,,,,,,,,L,1,False,L,1
main_recall,14,6,2,,,,,,,,,R,2,False,R,2
main_recall,14,6,3,,,,,,,,,P,3,False,P,3
main_recall,14,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,14,6,5,,,,,,,,,T,5,False,T,5
main_recall,14,6,6,,,,,,,,,S,6,False,S,6
main,15,6,1,9 + 8 = ?,20,False,False,True,False,1.7448225000407547,0.7766652998980135,T,1,True,,
main,15,6,2,4 - 3 = ?,3,False,False,True,False,0.6680030999705195,0.7041509000118822,N,2,True,,
main,15,6,3,7 * 9 = ?,63,True,True,True,False,1.464707599952817,0.5671300999820232,K,3,True,,
main,15,6,4,3 * 7 = ?,21,True,True,True,False,0.9959519999101758,0.588345899945125,R,4,True,,
main,15,6,5,6 * 1 = ?,6,True,True,True,False,1.3853434999473393,0.5299764999654144,P,5,True,,
main,15,6,6,5 - 2 = ?,3,True,True,True,False,2.327246699947864,0.9372523000929505,S,6,True,,
main_recall,15,6,1,,,,,,,,,T,1,False,T,1
main_recall,15,6,2,,,,,,,,,N,2,False,N,2
main_recall,15,6,3,,,,,,,,,K,3,False,K,3
main_recall,15,6,4,,,,,,,,,R,4,False,R,4
main_recall,15,6,5,,,,,,,,,P,5,False,P,5
main_recall,15,6,6,,,,,,,,,S,6,False,S,6
