block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,13,3,3,,,,,,,,,K,3,False,K,3
main,14,7,1,7 / 1 = ?,4,False,False,True,False,0.727977100003045,0.8327780999825336,Q,1,True,,
main,14,7,2,8 - 2 = ?,6,True,True,True,False,0.5172674999921583,0.44723519997205585,Y,2,True,,
main,14,7,3,6 / 2 = ?,4,False,False,True,False,0.3713034000247717,0.8235548999509774,K,3,True,,
main,14,7,4,10 / 2 = ?,5,True,True,True,False,0.6553939000004902,0.6039877999573946,P,4,True,,
main,14,7,5,2 / 1 = ?,2,True,True,True,False,0.8579420000314713,0.7002694999682717,F,5,True,,
main,14,7,6,5 + 1 = ?,8,False,False,True,False,0.5743872000020929,0.8042447000043467,T,6,True,,
main,14,7,7,8 - 3 = ?,2,False,False,True,False,0.8722083999891765,0.6786056000273675,S,7,True,,
main_recall,14,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,14,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,14,7,3,,,,,,,,,K,3,False,K,3
main_recall,14,7,4,,,,,,,,,P,4,False,N,4
main_recall,14,7,5,,,,,,,,,F,5,False,F,5
main_recall,14,7,6,,,,,,,,,T,6,False,T,6
main_recall,14,7,7,,,,,,,,,S,7,False,R,7
main,15,5,1,9 * 9 = ?,78,False,False,True,False,1.1227920000092126,0.7241980999824591,P,1,True,,
main,15,5,2,8 * 3 = ?,23,False,False,True,False,0.7478152999537997,0.6838489000219852,N,2,True,,
main,15,5,3,15 / 3 = ?,4,False,False,True,False,0.866194500005804,0.471424899995327,H,3,True,,
main,15,5,4,27 / 3 = ?,6,False,False,True,False,0.6315621000248939,0.4490320999757387,F,4,True,,
main,15,5,5,40 / 5 = ?,5,False,False,True,False,0.6426714999834076,0.7871703999699093,L,5,True,,
main_recall,15,5,1,,,,,,,,,P,1,False,P,1
main_recall,15,5,2,,,,,,,,,N,2,False,N,2
main_recall,15,5,3,,,,,,,,,H,3,False,H,3
main_recall,15,5,4,,,,,,,,,F,4,False,F,4
main_recall,15,5,5,,,,,,,,,L,5,False,L,5
