block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,11,5,2,5 * 1 = ?,5,True,True,True,False,0.48730739997699857,0.7619283000240102,Y,2,True,,
main,11,5,3,24 / 8 = ?,3,True,True,True,False,1.0908140999963507,0.5895788999623619,P,3,True,,
main,11,5,4,56 / 8 = ?,7,True,True,True,False,0.5954753999831155,0.4275739000295289,R,4,True,,
main,11,5,5,7 - 5 = ?,2,True,True,True,False,0.6849580999696627,1.2014389999676496,N,5,True,,
main_recall,11,5,1,,,,,,,,,Q,1,False,Q,1
main_recall,11,5,2,,,,,,,,,Y,2,False,Y,2
main_recall,11,5,3,,,,,,,,,P,3,False,P,3
main_recall,11,5,4,,,,,,,,,R,4,False,R,4
main_recall,11,5,5,,,,,,,,,N,5,False,N,5
main,12,6,1,72 / 8 = ?,12,False,False,True,False,1.5914578999509104,0.6904104999848641,H,1,True,,
main,12,6,2,4 - 2 = ?,0,False,False,True,False,0.537256499985233,0.5714852000237443,R,2,True,,
main,12,6,3,27 / 3 = ?,7,False,False,True,False,0.5551251000142656,0.5853196000098251,Y,3,True,,
main,12,6,4,7 * 1 = ?,7,True,True,True,False,0.7087654999922961,0.45205010002246127,N,4,True,,
main,12,6,5,2 - 1 = ?,1,True,True,True,False,0.5486414000042714,0.365857099997811,F,5,True,,
main,12,6,6,7 - 4 = ?,3,True,True,True,False,0.6570429999846965,0.8569979999447241,J,6,True,,
main_recall,12,6,1,,,,,,,,,H,1,False,H,1
main_recall,12,6,2,,,,,,,,,R,2,False,R,2
main_recall,12,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,12,6,4,,,,,,,,,N,4,False,N,4
main_recall,12,6,5,,,,,,,,,F,5,False,F,5
main_recall,12,6,6,,,,,,,,,J,6,False,J,6
main,13,7,1,8 * 6 = ?,50,False,False,True,False,1.2005886999540962,0.5913470000377856,F,1,True,,
main,13,7,2,5 - 5 = ?,0,True,False,False,False,0.33479090000037104,0.4239932000054978,T,2,True,,
main,13,7,3,4 - 2 = ?,2,True,True,True,False,1.2542969000060111,0.8900523000047542,Q,3,True,,
main,13,7,4,6 + 2 = ?,8,True,True,True,False,0.7198191999923438,0.46417490002932027,K,4,True,,
main,13,7,5,1 + 5 = ?,6,True,True,True,False,0.5151021999772638,0.5810130999889225,H,5,True,,
main,13,7,6,8 - 5 = ?,0,False,False,True,False,0.7316758999950252,0.5647482000058517,Y,6,True,,
main,13,7,7,8 / 8 = ?,1,True,True,True,False,0.7024330999702215,0.441273300035391,R,7,True,,
main_recall,13,7,1,,,,,,,,,F,1,False,F,1
main_recall,13,7,2,,,,,,,,,T,2,False,T,2
main_recall,13,7,3,,,,,,,,,Q,3,False,Q,3
main_recall,13,7,4,,,,,,,,,K,4,False,K,4
main_recall,13,7,5,,,,,,,,,H,5,False,H,5
main_recall,13,7,6,,,,,,,,,Y,6,False,Y,6
main_recall,13,7,7,,,,,,,,,R,7,False,R,7
main,14,4,1,9 - 5 = ?,3,False,False,True,False,0.8367579999612644,0.7701820000074804,H,1,True,,
main,14,4,2,5 + 3 = ?,11,False,False,True,False,0.6722177999909036,0.7584659999702126,R,2,True,,
main,14,4,3,2 + 4 = ?,6,True,True,True,False,0.5769867000053637,0.4979215000057593,J,3,True,,
main,14,4,4,8 * 7 = ?,57,False,False,True,False,0.6601574000087567,0.62016940000467,Q,4,True,,
main_recall,14,4,1,,,,,,,,,H,1,False,H,1
main_recall,14,4,2,,,,,,,,,R,2,False,R,2
main_recall,14,4,3,,,,,,,,,J,3,False,J,3
main_recall,14,4,4,,,,,,,,,Q,4,False,Q,4
main,15,4,1,21 / 7 = ?,5,False,False,True,False,0.6552070999750867,0.6003179999534041,J,1,True,,
main,15,4,2,8 - 6 = ?,0,False,False,True,False,0.49155470001278445,0.6624362000147812,T,2,True,,
main,15,4,3,45 / 9 = ?,5,True,True,True,False,0.4772334999870509,0.698949999990873,S,3,True,,
main,15,4,4,4 - 3 = ?,1,True,True,True,False,0.4965718000312336,0.7707375999889337,R,4,True,,
main_recall,15,4,1,,,,,,,,,J,1,False,J,1
main_recall,15,4,2,,,,,,,,,T,2,False,T,2
main_recall,15,4,3,,,,,,,,,S,3,False,S,3
main_recall,15,4,4,,,,,,,,,R,4,False,R,4
