block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,6,7,4,8 - 2 = ?,4,False,True,False,False,1.952155800012406,1.73394919995917,N,4,True,,
main,6,7,5,14 / 2 = ?,7,True,True,True,False,1.9921749999630265,1.8185962999705225,K,5,True,,
main,6,7,6,32 / 4 = ?,8,True,True,True,False,1.169378400023561,1.6048022999893874,Q,6,True,,
main,6,7,7,1 * 5 = ?,7,False,False,True,False,1.1767270000418648,1.185692699975334,Y,7,True,,
main_recall,6,7,1,,,,,,,,,T,1,False,Y,1
main_recall,6,7,2,,,,,,,,,L,2,False,T,2
main_recall,6,7,3,,,,,,,,,F,3,False,R,3
main_recall,6,7,4,,,,,,,,,N,4,False,Q,4
main_recall,6,7,5,,,,,,,,,K,5,False,T,5
main_recall,6,7,6,,,,,,,,,Q,6,False,P,6
main_recall,6,7,7,,,,,,,,,Y,7,False,J,7
main,7,5,1,12 / 2 = ?,6,True,True,True,True,4.459859900001902,2.1184442000230774,Y,1,True,,
main,7,5,2,8 * 7 = ?,56,True,True,True,False,1.1418121000169776,0.6654554999549873,F,2,True,,
main,7,5,3,8 + 7 = ?,17,False,False,True,False,0.7258602000074461,1.2079661999596283,J,3,True,,
main,7,5,4,1 + 2 = ?,3,True,True,True,False,1.374574399960693,1.5885609000106342,N,4,True,,
main,7,5,5,1 + 8 = ?,9,True,True,True,False,2.187860300007742,0.813898499996867,P,5,True,,
main_recall,7,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,7,5,2,,,,,,,,,F,2,False,T,2
main_recall,7,5,3,,,,,,,,,J,3,False,N,3
main_recall,7,5,4,,,,,,,,,N,4,False,F,4
main_recall,7,5,5,,,,,,,,,P,5,False,P,5
main,8,3,1,5 + 8 = ?,13,True,True,True,False,1.1176950000226498,0.6769905000110157,Y,1,True,,
main,8,3,2,5 + 6 = ?,11,True,True,True,False,0.9297033000038937,0.4886127000208944,F,2,True,,
main,8,3,3,3 - 1 = ?,2,True,True,True,False,0.6129306000075303,0.5422648999956436,H,3,True,,
main_recall,8,3,1,,,,,,,,,Y,1,False,Y,1
main_recall,8,3,2,,,,,,,,,F,2,False,F,2
main_recall,8,3,3,,,,,,,,,H,3,False,H,3
main,9,6,1,7 + 5 = ?,9,False,False,True,False,1.5062583000399172,1.0791164000402205,F,1,True,,
main,9,6,2,5 / 5 = ?,1,True,True,True,False,0.5858526999945752,0.8559587000054307,T,2,True,,
main,9,6,3,3 * 5 = ?,16,False,False,True,False,1.1298769999993965,1.1990462999674492,P,3,True,,
main,9,6,4,24 / 4 = ?,7,False,True,False,False,3.573025299992878,1.4046070000040345,S,4,True,,
main,9,6,5,5 - 4 = ?,0,False,False,True,False,1.5378030999563634,0.9522073999978602,Q,5,True,,
main,9,6,6,40 / 5 = ?,9,False,True,False,False,1.6213735000346787,1.3201428999891505,H,6,True,,
main_recall,9,6,1,,,,,,,,,F,1,False,Y,1
main_recall,9,6,2,,,,,,,,,T,2,False,T,2
main_recall,9,6,3,,,,,,,,,P,3,False,P,3
main_recall,9,6,4,,,,,,,,,S,4,False,R,4
main_recall,9,6,5,,,,,,,,,Q,5,False,F,5
main_recall,9,6,6,,,,,,,,,H,6,False,Q,6
main,10,6,1,7 * 8 = ?,53,False,False,True,False,0.0064415999804623425,1.728032099956181,H,1,True,,
main,10,6,2,5 + 2 = ?,7,True,True,True,False,0.7281489999732003,1.4322696999879554,R,2,True,,
main,10,6,3,8 + 2 = ?,8,False,False,True,False,0.8844773999880999,1.076887600007467,Q,3,True,,
main,10,6,4,7 - 4 = ?,4,False,False,True,False,1.2785940999747254,1.2651691000210121,F,4,True,,
main,10,6,5,5 * 5 = ?,26,False,False,True,False,0.8529444999876432,1.3602653000270948,P,5,True,,
main,10,6,6,8 / 8 = ?,1,True,True,True,False,0.8051941000157967,1.0423680000239983,T,6,True,,
main_recall,10,6,1,,,,,,,,,H,1,False,R,1
main_recall,10,6,2,,,,,,,,,R,2,False,T,2
main_recall,10,6,3,,,,,,,,,Q,3,False,P,3
main_recall,10,6,4,,,,,,,,,F,4,False,Q,4
main_recall,10,6,5,,,,,,,,,P,5,False,P,5
main_recall,10,6,6,,,,,,,,,T,6,False,Y,6
main,11,7,1,7 * 5 = ?,35,True,True,True,False,0.9602887000073679,0.8589369999826886,T,1,True,,
main,11,7,2,5 * 5 = ?,25,True,True,True,False,0.5553628000197932,1.1499682999565266,Y,2,True,,
main,11,7,3,81 / 9 = ?,10,False,False,True,False,0.6611108999932185,1.0078783999779262,P,3,True,,
main,11,7,4,18 / 6 = ?,0,False,False,True,False,1.7046008000033908,0.9323789000045508,N,4,True,,
main,11,7,5,4 + 4 = ?,8,True,True,True,False,0.638197600026615,0.7598844000021927,Q,5,True,,
main,11,7,6,9 / 9 = ?,1,True,True,True,False,0.9943173000356182,0.7315440999809653,K,6,True,,
main,11,7,7,3 + 7 = ?,10,True,True,True,False,0.8167809000005946,1.2803619999904186,R,7,True,,
main_recall,11,7,1,,,,,,,,,T,1,False,T,1
main_recall,11,7,2,,,,,,,,,Y,2,False,P,2
main_recall,11,7,3,,,,,,,,,P,3,False,Q,3
main_recall,11,7,4,,,,,,,,,N,4,False,N,4
main_recall,11,7,5,,,,,,,,,Q,5,False,H,5
main_recall,11,7,6,,,,,,,,,K,6,False,R,6
main_recall,11,7,7,,,,,,,,,R,7,False,K,7
main,12,5,1,5 - 5 = ?,0,True,True,True,False,0.05882430000929162,2.180131300003268,H,1,True,,
main,12,5,2,5 + 7 = ?,9,False,False,True,False,1.5409023000393063,2.2481402000412345,R,2,True,,
main,12,5,3,18 / 9 = ?,2,True,True,True,False,0.7554544000304304,1.2323512999573722,T,3,True,,
main,12,5,4,5 - 2 = ?,2,False,False,True,False,2.3381827999837697,1.8567662999848835,N,4,True,,
main,12,5,5,1 + 7 = ?,7,False,False,True,False,0.9529465999803506,1.7031910000368953,S,5,True,,
main_recall,12,5,1,,,,,,,,,H,1,False,R,1
main_recall,12,5,2,,,,,,,,,R,2,False,F,2
main_recall,12,5,3,,,,,,,,,T,3,False,T,3
main_recall,12,5,4,,,,,,,,,N,4,False,P,4
main_recall,12,5,5,,,,,,,,,S,5,False,S,5
main,13,4,1,7 + 5 = ?,13,False,True,False,False,0.8170476999948733,1.578690100053791,N,1,True,,
main,13,4,2,7 + 3 = ?,9,False,True,False,False,0.8383628000156023,2.2136278000543825,K,2,True,,
main,13,4,3,8 + 5 = ?,13,True,True,True,False,1.2658141999854706,1.1846570000052452,Q,3,True,,
main,13,4,4,18 / 3 = ?,9,False,False,True,False,1.5326601000269875,1.6918786999885924,J,4,True,,
main_recall,13,4,1,,,,,,,,,N,1,False,R,1
main_recall,13,4,2,,,,,,,,,K,2,False,F,2
main_recall,13,4,3,,,,,,,,,Q,3,False,Q,3
main_recall,13,4,4,,,,,,,,,J,4,False,S,4
main,14,5,1,2 / 2 = ?,2,False,False,True,False,0.9357625999837182,1.2358966000028886,T,1,True,,
main,14,5,2,3 * 3 = ?,9,True,True,True,False,0.8192794999922626,1.3992337000090629,F,2,True,,
main,14,5,3,7 + 5 = ?,14,False,False,True,False,1.4952981999958865,1.0691428999998607,N,3,True,,
main,14,5,4,9 + 3 = ?,12,True,True,True,False,2.166925400029868,1.0293639000155963,P,4,True,,
main,14,5,5,3 - 2 = ?,3,False,True,False,False,2.5797151000006124,2.004721499979496,L,5,True,,
main_recall,14,5,1,,,,,,,,,T,1,False,T,1
main_recall,14,5,2,,,,,,,,,F,2,False,F,2
main_recall,14,5,3,,,,,,,,,N,3,False,N,3
main_recall,14,5,4,,,,,,,,,P,4,False,R,4
main_recall,14,5,5,,,,,,,,,L,5,False,K,5
main,15,3,1,6 * 6 = ?,36,True,True,True,False,0.9447539999964647,1.1665890000294894,N,1,True,,
main,15,3,2,2 * 2 = ?,5,False,False,True,False,1.332796899951063,0.8255135999643244,R,2,True,,
main,15,3,3,6 + 4 = ?,11,False,False,True,False,2.1874100999557413,1.4486944999662228,L,3,True,,
main_recall,15,3,1,,,,,,,,,N,1,False,T,1
main_recall,15,3,2,,,,,,,,,R,2,False,R,2
main_recall,15,3,3,,,,,,,,,L,3,False,L,3
