block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,12,4,2,5 + 7 = ?,12,True,True,True,False,2.446205199987162,0.6433070999919437,F,2,True,,
main,12,4,3,6 - 5 = ?,4,False,False,True,False,0.7712249000032898,0.7962396999937482,L,3,True,,
main,12,4,4,3 - 2 = ?,3,False,False,True,False,0.7275308999815024,0.7045795999874827,Y,4,True,,
main_recall,12,4,1,,,,,,,,,T,1,False,P,1
main_recall,12,4,2,,,,,,,,,F,2,False,F,2
main_recall,12,4,3,,,,,,,,,L,3,False,Y,3
main_recall,12,4,4,,,,,,,,,Y,4,False,Q,4
main,13,6,1,1 * 2 = ?,2,True,True,True,False,2.286178399983328,0.7761316999967676,R,1,True,,
main,13,6,2,2 / 1 = ?,2,True,True,True,False,0.7827477999962866,0.6294023000227753,Q,2,True,,
main,13,6,3,6 - 2 = ?,4,True,True,True,False,1.4396023000008427,0.9285178999998607,Y,3,True,,
main,13,6,4,8 + 6 = ?,14,True,True,True,False,2.658142100000987,2.2904436999815516,P,4,True,,
main,13,6,5,9 + 6 = ?,18,False,False,True,False,1.0871793999976944,0.8972474999900442,F,5,True,,
main,13,6,6,6 - 3 = ?,4,False,False,True,False,2.3764425999834202,0.6447426000086125,J,6,True,,
main_recall,13,6,1,,,,,,,,,R,1,False,R,1
main_recall,13,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,13,6,3,,,,,,,,,Y,3,False,Y,3
main_recall,13,6,4,,,,,,,,,P,4,False,P,4
main_recall,13,6,5,,,,,,,,,F,5,False,F,5
main_recall,13,6,6,,,,,,,,,J,6,False,J,6
main,14,4,1,42 / 6 = ?,10,False,False,True,False,1.0661164000048302,1.1476787000137847,K,1,True,,
main,14,4,2,1 + 8 = ?,12,False,False,True,False,0.8213091999932658,0.8164656999870203,L,2,True,,
main,14,4,3,4 * 9 = ?,36,True,True,True,False,2.4626066999917384,0.937369299994316,F,3,True,,
main,14,4,4,1 * 1 = ?,1,True,True,True,False,0.5672268999915104,0.47702719998778775,S,4,True,,
main_recall,14,4,1,,,,,,,,,K,1,False,K,1
main_recall,14,4,2,,,,,,,,,L,2,False,L,2
main_recall,14,4,3,,,,,,,,,F,3,False,F,3
main_recall,14,4,4,,,,,,,,,S,4,False,S,4
main,15,5,1,21 / 3 = ?,7,True,True,True,False,0.5689189999829978,3.1810856999945827,N,1,True,,
main,15,5,2,4 * 1 = ?,7,False,False,True,False,1.3719796000223141,0.7543085000070278,F,2,True,,
main,15,5,3,3 + 9 = ?,15,False,False,True,False,2.4379512000014074,0.6912893000117037,K,3,True,,
main,15,5,4,5 + 7 = ?,12,True,True,True,False,2.668664600001648,0.5259695999848191,L,4,True,,
main,15,5,5,2 / 1 = ?,4,False,False,True,False,0.6470945000182837,0.751778200006811,R,5,True,,
main_recall,15,5,1,,,,,,,,,N,1,False,N,1
main_recall,15,5,2,,,,,,,,,F,2,False,F,2
main_recall,15,5,3,,,,,,,,,K,3,False,K,3
main_recall,15,5,4,,,,,,,,,L,4,False,L,4
main_recall,15,5,5,,,,,,,,,R,5,False,R,5
