block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,11,7,3,4 - 1 = ?,2,False,False,True,False,0.5825316999107599,0.8722454999806359,F,3,True,,
main,11,7,4,8 - 1 = ?,7,True,True,True,False,0.6555070999311283,0.7777026999974623,S,4,True,,
main,11,7,5,5 - 3 = ?,2,True,True,True,False,5.020084899966605,0.8082663000095636,H,5,True,,
main,11,7,6,2 + 2 = ?,7,False,False,True,False,3.573085800046101,1.1132637999253348,N,6,True,,
main,11,7,7,3 + 6 = ?,7,False,False,True,False,5.980362199945375,1.3305285000242293,Q,7,True,,
main_recall,11,7,1,,,,,,,,,T,1,False,T,1
main_recall,11,7,2,,,,,,,,,L,2,False,L,2
main_recall,11,7,3,,,,,,,,,F,3,False,F,3
main_recall,11,7,4,,,,,,,,,S,4,False,N,4
main_recall,11,7,5,,,,,,,,,H,5,False,H,5
main_recall,11,7,6,,,,,,,,,N,6,False,Q,6
main_recall,11,7,7,,,,,,,,,Q,7,False,P,7
main,12,7,1,12 / 6 = ?,4,False,False,True,False,1.815856600063853,1.166960599948652,L,1,True,,
main,12,7,2,56 / 8 = ?,6,False,True,False,False,5.429363599978387,0.7541176000377163,Q,2,True,,
main,12,7,3,36 / 6 = ?,9,False,False,True,False,1.2031769999302924,0.5431189000373706,J,3,True,,
main,12,7,4,9 / 9 = ?,1,True,True,True,False,0.8124750000424683,0.8281814999645576,N,4,True,,
main,12,7,5,40 / 5 = ?,10,False,False,True,False,2.8241044000023976,1.531533500063233,H,5,True,,
main,12,7,6,8 + 2 = ?,10,True,True,True,False,8.63012049999088,0.7389135000994429,S,6,True,,
main,12,7,7,2 * 8 = ?,16,True,True,True,False,3.9740912000415847,0.764791899942793,P,7,True,,
main_recall,12,7,1,,,,,,,,,L,1,False,L,1
main_recall,12,7,2,,,,,,,,,Q,2,False,Q,2
main_recall,12,7,3,,,,,,,,,J,3,False,J,3
main_recall,12,7,4,,,,,,,,,N,4,False,N,4
main_recall,12,7,5,,,,,,,,,H,5,False,H,5
main_recall,12,7,6,,,,,,,,,S,6,False,S,6
main_recall,12,7,7,,,,,,,,,P,7,False,P,7
main,13,6,1,6 - 5 = ?,1,True,True,True,False,1.3339308999711648,0.6991487999912351,F,1,True,,
main,13,6,2,7 * 3 = ?,21,True,True,True,False,1.0658303999807686,0.8112997999414802,Q,2,True,,
main,13,6,3,4 - 3 = ?,1,True,True,True,False,0.6520591001026332,0.8012716999510303,T,3,True,,
main,13,6,4,9 / 3 = ?,3,True,True,True,False,0.769987800042145,0.7172381000127643,Y,4,True,,
main,13,6,5,2 * 6 = ?,15,False,False,True,False,2.4436947000212967,1.0606794999912381,H,5,True,,
main,13,6,6,9 + 8 = ?,14,False,False,True,False,0.8730593000072986,0.9905962999910116,R,6,True,,
main_recall,13,6,1,,,,,,,,,F,1,False,F,1
main_recall,13,6,2,,,,,,,,,Q,2,False,Q,2
main_recall,13,6,3,,,,,,,,,T,3,False,T,3
main_recall,13,6,4,,,,,,,,,Y,4,False,Y,4
main_recall,13,6,5,,,,,,,,,H,5,False,H,5
main_recall,13,6,6,,,,,,,,,R,6,False,P,6
main,14,5,1,36 / 4 = ?,9,True,True,True,False,1.246864499989897,1.646448599989526,R,1,True,,
main,14,5,2,4 + 8 = ?,14,False,False,True,False,1.4118169998982921,1.683137800078839,P,2,True,,
main,14,5,3,1 * 4 = ?,5,False,False,True,False,0.7824216999579221,1.4215461000567302,H,3,True,,
main,14,5,4,6 + 7 = ?,13,True,True,True,False,2.918051499989815,1.3473578999983147,Y,4,True,,
main,14,5,5,8 * 6 = ?,48,True,True,True,False,1.3273718999698758,1.8234682000475004,F,5,True,,
main_recall,14,5,1,,,,,,,,,R,1,False,R,1
main_recall,14,5,2,,,,,,,,,P,2,False,P,2
main_recall,14,5,3,,,,,,,,,H,3,False,H,3
main_recall,14,5,4,,,,,,,,,Y,4,False,Y,4
main_recall,14,5,5,,,,,,,,,F,5,False,F,5
main,15,5,1,24 / 8 = ?,3,True,True,True,False,4.261666000005789,1.296009699930437,Y,1,True,,
main,15,5,2,3 * 8 = ?,27,False,False,True,False,0.9790840999921784,5.7911999999778345,N,2,True,,
main,15,5,3,8 + 7 = ?,15,True,True,True,False,1.621299699996598,2.9872955000028014,T,3,True,,
main,15,5,4,21 / 3 = ?,7,True,True,True,False,0.693239500047639,0.7054224999155849,K,4,True,,
main,15,5,5,7 + 4 = ?,9,False,False,True,False,2.0729402999859303,1.0767235999228433,L,5,True,,
main_recall,15,5,1,,,,,,,,,Y,1,False,Y,1
main_recall,15,5,2,,,,,,,,,N,2,False,N,2
main_recall,15,5,3,,,,,,,,,T,3,False,T,3
main_recall,15,5,4,,,,,,,,,K,4,False,K,4
main_recall,15,5,5,,,,,,,,,L,5,False,L,5
