block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,8,3,2,45 / 5 = ?,11,False,False,True,False,0.6131606999988435,0.9913506000011694,P,2,True,,
main,8,3,3,16 / 2 = ?,6,False,False,True,False,0.5109881999997015,0.4910786999989796,Q,3,True,,
main_recall,8,3,1,,,,,,,,,J,1,False,J,1
main_recall,8,3,2,,,,,,,,,P,2,False,P,2
main_recall,8,3,3,,,,,,,,,Q,3,False,Q,3
main,9,4,1,30 / 6 = ?,4,False,False,True,False,0.5601363000005222,1.0574176000009174,S,1,True,,
main,9,4,2,7 + 5 = ?,12,True,True,True,False,0.39952699999957986,1.7669822000007116,J,2,True,,
main,9,4,3,8 + 5 = ?,11,False,False,True,False,0.4061488000006648,0.8675274000015634,N,3,True,,
main,9,4,4,16 / 2 = ?,7,False,False,True,False,0.4062950000006822,0.749022199999672,R,4,True,,
main_recall,9,4,1,,,,,,,,,S,1,False,S,1
main_recall,9,4,2,,,,,,,,,J,2,False,J,2
main_recall,9,4,3,,,,,,,,,N,3,False,N,3
main_recall,9,4,4,,,,,,,,,R,4,False,R,4
main,10,5,1,8 + 6 = ?,14,True,True,True,False,0.457032899999831,0.6956427999994048,N,1,True,,
main,10,5,2,5 - 3 = ?,3,False,False,True,False,0.4634712999995827,0.6517265000002226,K,2,True,,
main,10,5,3,6 - 5 = ?,1,True,True,True,False,0.7389486000010947,0.43908860000010463,Q,3,True,,
main,10,5,4,63 / 7 = ?,10,False,False,True,False,0.6307406000014453,0.8218213000000105,P,4,True,,
main,10,5,5,6 - 4 = ?,5,False,False,True,False,1.111664900001415,1.4429622999996354,H,5,True,,
main_recall,10,5,1,,,,,,,,,N,1,False,N,1
main_recall,10,5,2,,,,,,,,,K,2,False,K,2
main_recall,10,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,10,5,4,,,,,,,,,P,4,False,P,4
main_recall,10,5,5,,,,,,,,,H,5,False,H,5
main,11,6,1,7 + 9 = ?,15,False,False,True,False,0.9832208000007086,1.188254799999413,T,1,True,,
main,11,6,2,9 * 4 = ?,36,True,True,True,False,0.4905139999991661,0.5500437999999122,J,2,True,,
main,11,6,3,8 - 4 = ?,4,True,True,True,False,0.5084893000002921,0.6421782999987045,Q,3,True,,
main,11,6,4,3 + 7 = ?,7,False,False,True,False,0.6216959000012139,0.6467137999989063,K,4,True,,
main,11,6,5,1 * 5 = ?,6,False,False,True,False,1.7180484999989858,0.6881892000001244,R,5,True,,
main,11,6,6,36 / 6 = ?,7,False,False,True,False,0.7265293000000383,0.8956065999991552,S,6,True,,
main_recall,11,6,1,,,,,,,,,T,1,False,T,1
main_recall,11,6,2,,,,,,,,,J,2,False,J,2
main_recall,11,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,11,6,4,,,,,,,,,K,4,False,K,4
main_recall,11,6,5,,,,,,,,,R,5,False,R,5
main_recall,11,6,6,,,,,,,,,S,6,False,S,6
main,12,7,1,1 * 7 = ?,5,False,False,True,False,0.5435426000003645,0.636289799998849,L,1,True,,
main,12,7,2,2 * 6 = ?,12,True,True,True,False,0.44114730000001146,0.5632739000011497,J,2,True,,
main,12,7,3,4 - 4 = ?,1,False,False,True,False,0.40737979999903473,1.1139929000000848,Y,3,True,,
main,12,7,4,7 - 6 = ?,1,True,True,True,False,0.48198389999924984,0.4481908999987354,N,4,True,,
main,12,7,5,7 - 3 = ?,2,False,True,False,False,1.456990799999403,1.1100482000001648,H,5,True,,
main,12,7,6,48 / 6 = ?,8,True,False,False,False,0.5184119000005012,0.4908039000001736,F,6,True,,
main,12,7,7,9 - 5 = ?,4,True,True,True,False,0.5183212000010826,0.46705850000034843,S,7,True,,
main_recall,12,7,1,,,,,,,,,L,1,False,L,1
main_recall,12,7,2,,,,,,,,,J,2,False,J,2
main_recall,12,7,3,,,,,,,,,Y,3,False,R,3
main_recall,12,7,4,,,,,,,,,N,4,False,N,4
main_recall,12,7,5,,,,,,,,,H,5,False,S,5
main_recall,12,7,6,,,,,,,,,F,6,False,F,6
main_recall,12,7,7,,,,,,,,,S,7,False,P,7
main,13,5,1,6 + 1 = ?,6,False,False,True,False,0.5978157999998075,0.6309925000005023,R,1,True,,
main,13,5,2,6 * 7 = ?,42,True,True,True,False,0.4727657999992516,0.4435239000013098,S,2,True,,
main,13,5,3,6 - 5 = ?,2,False,False,True,False,0.3936747000007017,0.7979674999987765,Q,3,True,,
main,13,5,4,8 - 5 = ?,3,True,True,True,False,0.4400879000004352,0.5406029999994644,J,4,True,,
main,13,5,5,5 - 4 = ?,0,False,False,True,False,0.4438843999996607,1.2611797000008664,L,5,True,,
main_recall,13,5,1,,,,,,,,,R,1,False,R,1
main_recall,13,5,2,,,,,,,,,S,2,False,S,2
main_recall,13,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,13,5,4,,,,,,,,,J,4,False,J,4
main_recall,13,5,5,,,,,,,,,L,5,False,L,5
main,14,4,1,5 * 9 = ?,45,True,True,True,False,0.5676631999995152,0.49568730000100913,Q,1,True,,
main,14,4,2,20 / 5 = ?,1,False,False,True,False,0.40247869999984687,0.4808986999996705,P,2,True,,
main,14,4,3,16 / 4 = ?,4,True,True,True,False,0.4432245000007242,0.39529699999911827,H,3,True,,
main,14,4,4,30 / 6 = ?,3,False,False,True,False,0.47843830000056187,0.7522295999988273,F,4,True,,
main_recall,14,4,1,,,,,,,,,Q,1,False,Q,1
main_recall,14,4,2,,,,,,,,,P,2,False,P,2
main_recall,14,4,3,,,,,,,,,H,3,False,H,3
main_recall,14,4,4,,,,,,,,,F,4,False,F,4
main,15,7,1,1 * 4 = ?,6,False,False,True,False,0.5908197999997356,0.9335062999998627,J,1,True,,
main,15,7,2,6 - 6 = ?,1,False,False,True,False,0.40436249999947904,0.5586786000003485,Y,2,True,,
main,15,7,3,3 - 2 = ?,4,False,False,True,False,0.34124530000008235,0.8132913999997982,L,3,True,,
main,15,7,4,5 - 3 = ?,2,True,True,True,False,0.5797984000000724,0.5284936000007292,N,4,True,,
main,15,7,5,1 * 6 = ?,6,True,True,True,False,0.48327470000003814,0.846515700000964,T,5,True,,
main,15,7,6,1 * 5 = ?,3,False,False,True,False,0.4369061999987025,1.239152499998454,R,6,True,,
main,15,7,7,6 * 7 = ?,42,True,True,True,False,0.5566875999993499,0.8746181999995315,Q,7,True,,
main_recall,15,7,1,,,,,,,,,J,1,False,J,1
main_recall,15,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,15,7,3,,,,,,,,,L,3,False,L,3
main_recall,15,7,4,,,,,,,,,N,4,False,N,4
main_recall,15,7,5,,,,,,,,,T,5,False,T,5
main_recall,15,7,6,,,,,,,,,R,6,False,R,6
main_recall,15,7,7,,,,,,,,,Q,7,False,Q,7
