block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,6,6,3,,,,,,,,,H,3,False,H,3
main_recall,6,6,4,,,,,,,,,K,4,False,K,4
main_recall,6,6,5,,,,,,,,,Y,5,False,Y,5
main_recall,6,6,6,,,,,,,,,S,6,False,S,6
main,7,6,1,9 / 3 = ?,3,True,True,True,False,1.24825270002475,0.7791114000137895,N,1,True,,
main,7,6,2,4 - 1 = ?,4,False,False,True,False,0.6417408999986947,0.9456884999526665,K,2,True,,
main,7,6,3,9 - 4 = ?,5,True,True,True,False,0.8187163000111468,0.7212479999870993,S,3,True,,
main,7,6,4,2 * 7 = ?,14,True,True,True,False,1.0645294000278227,0.5959416999830864,H,4,True,,
main,7,6,5,7 - 4 = ?,3,True,True,True,False,0.16023660002974793,0.8082848999765702,R,5,True,,
main,7,6,6,5 + 2 = ?,4,False,False,True,False,0.7001024999772198,0.7999559000018053,Y,6,True,,
main_recall,7,6,1,,,,,,,,,N,1,False,N,1
main_recall,7,6,2,,,,,,,,,K,2,False,K,2
main_recall,7,6,3,,,,,,,,,S,3,False,H,3
main_recall,7,6,4,,,,,,,,,H,4,False,S,4
main_recall,7,6,5,,,,,,,,,R,5,False,R,5
main_recall,7,6,6,,,,,,,,,Y,6,False,Y,6
main,8,4,1,1 + 5 = ?,5,False,False,True,False,0.7654833999695256,1.0854302999796346,S,1,True,,
main,8,4,2,6 * 3 = ?,21,False,False,True,False,0.006004900031257421,2.5344015000155196,P,2,True,,
main,8,4,3,5 - 3 = ?,0,False,False,True,False,0.5754110999987461,0.773026300012134,H,3,True,,
main,8,4,4,3 * 1 = ?,1,False,False,True,False,0.5008928999886848,0.7935002000303939,T,4,True,,
main_recall,8,4,1,,,,,,,,,S,1,False,S,1
main_recall,8,4,2,,,,,,,,,P,2,False,P,2
main_recall,8,4,3,,,,,,,,,H,3,False,H,3
main_recall,8,4,4,,,,,,,,,T,4,False,T,4
main,9,6,1,7 - 4 = ?,2,False,False,True,False,0.6751170000061393,0.6657769000157714,H,1,True,,
main,9,6,2,1 + 8 = ?,9,True,True,True,False,2.2167774999979883,0.7593366000219248,L,2,True,,
main,9,6,3,2 + 2 = ?,7,False,False,True,False,0.5237517999485135,0.6734583000070415,P,3,True,,
main,9,6,4,8 * 3 = ?,24,True,True,True,False,0.005972599959932268,1.4387475999537855,Q,4,True,,
main,9,6,5,5 - 2 = ?,3,True,True,True,False,0.6070054000010714,0.8041160000138916,S,5,True,,
main,9,6,6,3 + 9 = ?,12,True,True,True,False,0.045448100019712,1.1521917000063695,N,6,True,,
main_recall,9,6,1,,,,,,,,,H,1,False,H,1
main_recall,9,6,2,,,,,,,,,L,2,False,L,2
main_recall,9,6,3,,,,,,,,,P,3,False,P,3
main_recall,9,6,4,,,,,,,,,Q,4,False,Q,4
main_recall,9,6,5,,,,,,,,,S,5,False,S,5
main_recall,9,6,6,,,,,,,,,N,6,False,N,6
main,10,3,1,81 / 9 = ?,6,False,False,True,False,1.1483980999910273,1.1706009999616072,L,1,True,,
main,10,3,2,1 * 3 = ?,6,False,False,True,False,0.5308926000143401,0.9935674000298604,R,2,True,,
main,10,3,3,2 * 4 = ?,6,False,False,True,False,0.6269811000092886,0.695052900002338,F,3,True,,
main_recall,10,3,1,,,,,,,,,L,1,False,L,1
main_recall,10,3,2,,,,,,,,,R,2,False,R,2
main_recall,10,3,3,,,,,,,,,F,3,False,F,3
main,11,5,1,24 / 6 = ?,7,False,False,True,False,0.7412284999736585,0.8413252000464126,K,1,True,,
main,11,5,2,2 / 2 = ?,1,True,True,True,False,0.5547713999985717,0.7137699999730103,F,2,True,,
main,11,5,3,4 / 1 = ?,5,False,False,True,False,0.48564560001250356,0.6719944999786094,Q,3,True,,
main,11,5,4,12 / 2 = ?,6,True,True,True,False,0.6568135999841616,1.0991058999788947,L,4,True,,
main,11,5,5,48 / 6 = ?,6,False,False,True,False,0.6665572000201792,0.7277282999712043,R,5,True,,
main_recall,11,5,1,,,,,,,,,K,1,False,K,1
main_recall,11,5,2,,,,,,,,,F,2,False,F,2
main_recall,11,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,11,5,4,,,,,,,,,L,4,False,L,4
main_recall,11,5,5,,,,,,,,,R,5,False,R,5
main,12,7,1,4 - 2 = ?,0,False,False,True,False,0.5099068999988958,1.5436999999801628,P,1,True,,
main,12,7,2,36 / 4 = ?,9,True,True,True,False,0.45925359998364,1.1031067000003532,H,2,True,,
main,12,7,3,8 * 9 = ?,71,False,False,True,False,0.6759362000157125,0.750490800011903,R,3,True,,
main,12,7,4,5 + 3 = ?,8,True,True,True,False,1.1844758000224829,0.9062644999939948,S,4,True,,
main,12,7,5,6 + 5 = ?,9,False,False,True,False,2.467318399983924,1.386817599995993,J,5,True,,
main,12,7,6,4 - 4 = ?,0,True,True,True,False,1.198231400048826,1.0780663999612443,L,6,True,,
main,12,7,7,16 / 2 = ?,10,False,False,True,False,4.816463799972553,0.7597783000092022,Q,7,True,,
main_recall,12,7,1,,,,,,,,,P,1,False,P,1
main_recall,12,7,2,,,,,,,,,H,2,False,H,2
main_recall,12,7,3,,,,,,,,,R,3,False,J,3
main_recall,12,7,4,,,,,,,,,S,4,False,T,4
main_recall,12,7,5,,,,,,,,,J,5,False,S,5
main_recall,12,7,6,,,,,,,,,L,6,False,Q,6
main_recall,12,7,7,,,,,,,,,Q,7,False,R,7
main,13,4,1,12 / 3 = ?,7,False,False,True,False,1.9943910000147298,1.0566589999943972,K,1,True,,
main,13,4,2,2 + 6 = ?,6,False,False,True,False,1.3021665000123903,0.7319829000043683,S,2,True,,
main,13,4,3,5 + 5 = ?,10,True,True,True,False,0.42728790000546724,0.8160292999818921,H,3,True,,
main,13,4,4,8 - 7 = ?,0,False,False,True,False,3.54773180000484,0.6773674000287428,N,4,True,,
main_recall,13,4,1,,,,,,,,,K,1,False,K,1
main_recall,13,4,2,,,,,,,,,S,2,False,S,2
main_recall,13,4,3,,,,,,,,,H,3,False,H,3
main_recall,13,4,4,,,,,,,,,N,4,False,N,4
main,14,5,1,8 - 6 = ?,4,False,False,True,False,0.6141274999827147,1.0093533999752253,J,1,True,,
main,14,5,2,2 + 8 = ?,10,True,True,True,False,0.5597255000029691,0.6502163999830373,S,2,True,,
main,14,5,3,1 * 5 = ?,5,True,True,True,False,0.6456844999920577,0.6185452999779955,R,3,True,,
main,14,5,4,25 / 5 = ?,5,True,True,True,False,0.6030435999855399,0.6291633000364527,Y,4,True,,
main,14,5,5,2 * 1 = ?,2,True,True,True,False,2.731318000005558,0.6517304999870248,N,5,True,,
main_recall,14,5,1,,,,,,,,,J,1,False,J,1
main_recall,14,5,2,,,,,,,,,S,2,False,S,2
main_recall,14,5,3,,,,,,,,,R,3,False,R,3
main_recall,14,5,4,,,,,,,,,Y,4,False,P,4
main_recall,14,5,5,,,,,,,,,N,5,False,N,5
main,15,7,1,9 - 4 = ?,7,False,False,True,False,0.5725706000230275,0.8900659999926575,J,1,True,,
main,15,7,2,15 / 3 = ?,5,True,True,True,False,0.43902409996371716,0.6444146999856457,T,2,True,,
main,15,7,3,1 + 4 = ?,5,True,True,True,False,0.5095455000409856,0.5906133999815211,Q,3,True,,
main,15,7,4,7 - 4 = ?,0,False,False,True,False,0.9383823999669403,0.641993899946101,F,4,True,,
main,15,7,5,15 / 3 = ?,5,True,True,True,False,2.497252599976491,0.5487258000066504,K,5,True,,
main,15,7,6,2 * 3 = ?,9,False,False,True,False,2.056551899993792,0.7954070999985561,L,6,True,,
main,15,7,7,6 + 7 = ?,13,True,True,True,False,0.8803884999942966,0.7827115999534726,R,7,True,,
main_recall,15,7,1,,,,,,,,,J,1,False,J,1
main_recall,15,7,2,,,,,,,,,T,2,False,T,2
main_recall,15,7,3,,,,,,,,,Q,3,False,Q,3
main_recall,15,7,4,,,,,,,,,F,4,False,J,4
main_recall,15,7,5,,,,,,,,,K,5,False,L,5
main_recall,15,7,6,,,,,,,,,L,6,False,S,6
main_recall,15,7,7,,,,,,,,,R,7,False,T,7
