block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main_recall,2,6,6,,,,,,,,,S,6,False,S,6
main,3,6,1,15 / 3 = ?,5,True,True,True,False,2.2624759000027552,0.6790275999810547,Y,1,True,,
main,3,6,2,8 + 9 = ?,17,True,True,True,False,0.45511500001884997,0.8594939999748021,H,2,True,,
main,3,6,3,42 / 6 = ?,7,True,True,True,False,3.1010507000610232,1.4388649000320584,P,3,True,,
main,3,6,4,7 - 6 = ?,1,True,True,True,False,1.096564400009811,0.5280460000503808,T,4,True,,
main,3,6,5,4 - 3 = ?,1,True,True,True,False,0.6901191000360996,0.712643799954094,L,5,True,,
main,3,6,6,4 / 4 = ?,1,True,False,False,False,0.8521271999925375,0.8635119999526069,Q,6,True,,
main_recall,3,6,1,,,,,,,,,Y,1,False,Y,1
main_recall,3,6,2,,,,,,,,,H,2,False,H,2
main_recall,3,6,3,,,,,,,,,P,3,False,P,3
main_recall,3,6,4,,,,,,,,,T,4,False,T,4
main_recall,3,6,5,,,,,,,,,L,5,False,L,5
main_recall,3,6,6,,,,,,,,,Q,6,False,Q,6
main,4,6,1,6 - 4 = ?,3,False,False,True,False,1.6206972999498248,0.9353256999747828,J,1,True,,
main,4,6,2,1 + 5 = ?,6,True,True,True,False,0.4273332000011578,0.474410800030455,P,2,True,,
main,4,6,3,4 / 2 = ?,0,False,False,True,False,0.3835107999620959,0.8467578999698162,Q,3,True,,
main,4,6,4,1 + 4 = ?,3,False,False,True,False,0.7424285999732092,0.9579456000356004,L,4,True,,
main,4,6,5,4 - 3 = ?,1,True,True,True,False,0.7459675000282004,0.6116120000369847,N,5,True,,
main,4,6,6,8 - 4 = ?,4,True,True,True,False,0.540727199986577,1.620492999907583,K,6,True,,
main_recall,4,6,1,,,,,,,,,J,1,False,J,1
main_recall,4,6,2,,,,,,,,,P,2,False,P,2
main_recall,4,6,3,,,,,,,,,Q,3,False,Q,3
main_recall,4,6,4,,,,,,,,,L,4,False,L,4
main_recall,4,6,5,,,,,,,,,N,5,False,N,5
main_recall,4,6,6,,,,,,,,,K,6,False,K,6
main,5,5,1,9 * 4 = ?,37,False,False,True,False,2.0381118999794126,0.8388133000116795,H,1,True,,
main,5,5,2,9 - 4 = ?,6,False,False,True,False,0.6282269000075758,0.8092401999747381,N,2,True,,
main,5,5,3,6 - 2 = ?,5,False,False,True,False,0.4656944000162184,0.8073844999307767,S,3,True,,
main,5,5,4,9 * 2 = ?,18,True,True,True,False,0.39853820006828755,0.6465783999301493,T,4,True,,
main,5,5,5,9 + 7 = ?,16,True,False,False,False,0.9236335000023246,1.159341900027357,J,5,True,,
main_recall,5,5,1,,,,,,,,,H,1,False,H,1
main_recall,5,5,2,,,,,,,,,N,2,False,N,2
main_recall,5,5,3,,,,,,,,,S,3,False,S,3
main_recall,5,5,4,,,,,,,,,T,4,False,T,4
main_recall,5,5,5,,,,,,,,,J,5,False,J,5
main,6,7,1,2 * 3 = ?,8,False,False,True,False,0.8338452000170946,0.8184502000221983,J,1,True,,
main,6,7,2,7 * 6 = ?,42,True,True,True,False,0.45656469999812543,0.6507305001141503,S,2,True,,
main,6,7,3,3 * 1 = ?,5,False,False,True,False,1.4004837000975385,0.8137455999385566,L,3,True,,
main,6,7,4,8 * 4 = ?,32,True,True,True,False,0.6593082000035793,1.362636600038968,T,4,True,,
main,6,7,5,9 - 2 = ?,4,False,False,True,False,0.9726120000705123,0.9000530999619514,H,5,True,,
main,6,7,6,2 / 1 = ?,2,True,True,True,False,0.6779102999716997,1.0461508999578655,F,6,True,,
main,6,7,7,63 / 7 = ?,9,True,True,True,False,0.4510235000634566,0.7272009999724105,Y,7,True,,
main_recall,6,7,1,,,,,,,,,J,1,False,J,1
main_recall,6,7,2,,,,,,,,,S,2,False,S,2
main_recall,6,7,3,,,,,,,,,L,3,False,L,3
main_recall,6,7,4,,,,,,,,,T,4,False,T,4
main_recall,6,7,5,,,,,,,,,H,5,False,H,5
main_recall,6,7,6,,,,,,,,,F,6,False,Q,6
main_recall,6,7,7,,,,,,,,,Y,7,False,Y,7
main,7,3,1,1 * 9 = ?,6,False,False,True,False,1.6032038999255747,1.2978965999791399,K,1,True,,
main,7,3,2,6 - 1 = ?,4,False,False,True,False,1.0540967000415549,0.7624026999110356,L,2,True,,
main,7,3,3,2 * 1 = ?,2,True,True,True,False,0.005939000053331256,1.2394990000175312,N,3,True,,
main_recall,7,3,1,,,,,,,,,K,1,False,K,1
main_recall,7,3,2,,,,,,,,,L,2,False,L,2
main_recall,7,3,3,,,,,,,,,N,3,False,N,3
main,8,5,1,5 * 3 = ?,13,False,False,True,False,0.946605599950999,0.8415919999824837,S,1,True,,
main,8,5,2,2 + 2 = ?,7,False,False,True,False,0.461865899967961,0.76653190003708,H,2,True,,
main,8,5,3,2 / 2 = ?,1,True,True,True,False,0.40118159994017333,0.601870899903588,P,3,True,,
main,8,5,4,9 - 6 = ?,3,True,True,True,False,1.1575586999533698,0.5854581000749022,R,4,True,,
main,8,5,5,8 - 7 = ?,3,False,False,True,False,0.614446800085716,1.146274600061588,L,5,True,,
main_recall,8,5,1,,,,,,,,,S,1,False,S,1
main_recall,8,5,2,,,,,,,,,H,2,False,H,2
main_recall,8,5,3,,,,,,,,,P,3,False,P,3
main_recall,8,5,4,,,,,,,,,R,4,False,R,4
main_recall,8,5,5,,,,,,,,,L,5,False,L,5
main,9,4,1,6 + 5 = ?,11,True,True,True,False,1.5889957000035793,0.5213543999707326,H,1,True,,
main,9,4,2,1 * 3 = ?,3,True,True,True,False,0.40984830004163086,0.7133417999139056,L,2,True,,
main,9,4,3,4 + 4 = ?,11,False,False,True,False,0.4184142999583855,0.9127406999468803,Y,3,True,,
main,9,4,4,3 - 2 = ?,1,True,True,True,False,0.7925358000211418,0.5931729000294581,T,4,True,,
main_recall,9,4,1,,,,,,,,,H,1,False,H,1
main_recall,9,4,2,,,,,,,,,L,2,False,L,2
main_recall,9,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,9,4,4,,,,,,,,,T,4,False,T,4
main,10,4,1,7 * 7 = ?,49,True,True,True,False,0.7831636000191793,0.5977847999893129,R,1,True,,
main,10,4,2,14 / 2 = ?,7,True,True,True,False,1.0829476000508294,1.19533669995144,K,2,True,,
main,10,4,3,4 * 6 = ?,27,False,False,True,False,3.1164805999724194,0.8076463000616059,F,3,True,,
main,10,4,4,32 / 8 = ?,3,False,False,True,False,0.7274040000047535,0.78807060001418,S,4,True,,
main_recall,10,4,1,,,,,,,,,R,1,False,R,1
main_recall,10,4,2,,,,,,,,,K,2,False,K,2
main_recall,10,4,3,,,,,,,,,F,3,False,F,3
main_recall,10,4,4,,,,,,,,,S,4,False,S,4
main,11,7,1,3 + 3 = ?,6,True,True,True,False,0.9450981999980286,0.6878565000370145,J,1,True,,
main,11,7,2,6 + 2 = ?,10,False,False,True,False,0.056661600014194846,1.7785778000252321,P,2,True,,
main,11,7,3,9 * 5 = ?,47,False,False,True,False,0.8032286999514326,1.9044877999695018,R,3,True,,
main,11,7,4,7 - 2 = ?,5,True,True,True,False,1.3981105000711977,0.6880518000107259,Q,4,True,,
main,11,7,5,7 - 4 = ?,3,True,True,True,False,0.5561372999800369,0.7806775000644848,H,5,True,,
main,11,7,6,3 - 2 = ?,0,False,False,True,False,0.4222281000111252,0.8023084999294952,N,6,True,,
main,11,7,7,1 + 6 = ?,7,True,True,True,False,0.3538487999467179,0.4958382999757305,L,7,True,,
main_recall,11,7,1,,,,,,,,,J,1,False,J,1
main_recall,11,7,2,,,,,,,,,P,2,False,P,2
main_recall,11,7,3,,,,,,,,,R,3,False,R,3
main_recall,11,7,4,,,,,,,,,Q,4,False,Q,4
main_recall,11,7,5,,,,,,,,,H,5,False,H,5
main_recall,11,7,6,,,,,,,,,N,6,False,N,6
main_recall,11,7,7,,,,,,,,,L,7,False,T,7
main,12,7,1,1 * 2 = ?,2,True,True,True,False,1.5672164000570774,0.5727838999591768,Q,1,True,,
main,12,7,2,7 * 9 = ?,63,True,True,True,False,0.7426699000643566,0.4795227999566123,Y,2,True,,
main,12,7,3,8 + 7 = ?,15,True,True,True,False,0.528452800004743,0.46003179997205734,R,3,True,,
main,12,7,4,9 / 9 = ?,1,True,True,True,False,0.447539999964647,0.5779471000423655,P,4,True,,
main,12,7,5,3 + 4 = ?,6,False,False,True,False,0.600717999972403,0.6876365999924019,K,5,True,,
main,12,7,6,10 / 5 = ?,5,False,True,False,False,0.0059695999370887876,0.9561652999836951,L,6,True,,
main,12,7,7,4 + 1 = ?,5,True,True,True,False,1.2975333000067621,0.5065368000650778,J,7,True,,
main_recall,12,7,1,,,,,,,,,Q,1,False,Q,1
main_recall,12,7,2,,,,,,,,,Y,2,False,Y,2
main_recall,12,7,3,,,,,,,,,R,3,False,R,3
main_recall,12,7,4,,,,,,,,,P,4,False,P,4
main_recall,12,7,5,,,,,,,,,K,5,False,L,5
main_recall,12,7,6,,,,,,,,,L,6,False,T,6
main_recall,12,7,7,,,,,,,,,J,7,False,J,7
main,13,3,1,6 - 4 = ?,0,False,False,True,False,1.0862973999464884,0.7667328000534326,Q,1,True,,
main,13,3,2,3 + 1 = ?,4,True,True,True,False,0.8828900000080466,1.6543750000419095,N,2,True,,
main,13,3,3,4 * 8 = ?,35,False,False,True,False,0.9762941999360919,1.1194586000638083,T,3,True,,
main_recall,13,3,1,,,,,,,,,Q,1,False,Q,1
main_recall,13,3,2,,,,,,,,,N,2,False,N,2
main_recall,13,3,3,,,,,,,,,T,3,False,T,3
main,14,4,1,6 - 4 = ?,2,True,True,True,False,0.7188134000170976,0.4581070999847725,T,1,True,,
main,14,4,2,7 - 6 = ?,1,True,True,True,False,0.03170890000183135,1.025431300047785,P,2,True,,
main,14,4,3,7 * 8 = ?,56,True,True,True,False,0.8661799998953938,0.5660638000117615,Y,3,True,,
main,14,4,4,2 * 5 = ?,11,False,False,True,False,1.2152450999710709,0.970165399950929,Q,4,True,,
main_recall,14,4,1,,,,,,,,,T,1,False,T,1
main_recall,14,4,2,,,,,,,,,P,2,False,P,2
main_recall,14,4,3,,,,,,,,,Y,3,False,Y,3
main_recall,14,4,4,,,,,,,,,Q,4,False,Q,4
main,15,3,1,3 * 7 = ?,23,False,False,True,False,1.4255789999151602,0.7581556999357417,R,1,True,,
main,15,3,2,35 / 7 = ?,5,True,True,True,False,0.6634284999454394,0.9852983999298885,Y,2,True,,
main,15,3,3,7 - 6 = ?,1,True,True,True,False,0.8994149999925867,0.6833236999809742,S,3,True,,
main_recall,15,3,1,,,,,,,,,R,1,False,R,1
main_recall,15,3,2,,,,,,,,,Y,2,False,Y,2
main_recall,15,3,3,,,,,,,,,S,3,False,S,3
