block_type,set_index,set_size,trial_in_set,problem_text,shown_answer,is_true_display,resp_true,resp_correct,timeout,rt_problem,rt_answer,letter,letter_position,letter_shown,recall_letter,recall_click_index
main,9,7,5,5 - 3 = ?,2,True,True,True,False,1.3649738000240177,1.0154988998547196,S,5,True,,
main,9,7,6,8 / 1 = ?,5,False,False,True,True,4.507540500024334,2.731554700061679,J,6,True,,
main,9,7,7,7 / 7 = ?,4,False,False,True,False,5.69816720020026,0.7110087000764906,F,7,True,,
main_recall,9,7,1,,,,,,,,,Q,1,False,K,1
main_recall,9,7,2,,,,,,,,,T,2,False,T,2
main_recall,9,7,3,,,,,,,,,K,3,False,Q,3
main_recall,9,7,4,,,,,,,,,P,4,False,P,4
main_recall,9,7,5,,,,,,,,,S,5,False,S,5
main_recall,9,7,6,,,,,,,,,J,6,False,F,6
main_recall,9,7,7,,,,,,,,,F,7,False,Y,7
main,10,6,1,8 / 8 = ?,3,False,False,True,False,0.701815800042823,2.0023686001077294,L,1,True,,
main,10,6,2,72 / 8 = ?,9,True,True,True,False,2.257639199960977,0.8730596001259983,N,2,True,,
main,10,6,3,10 / 2 = ?,6,False,False,True,True,0.7962332000024617,6.0654180001001805,J,3,True,,
main,10,6,4,5 - 3 = ?,5,False,False,True,False,4.3281622000504285,0.8909192001447082,H,4,True,,
main,10,6,5,1 + 3 = ?,4,True,True,True,False,6.0084601999260485,0.8004286999348551,Y,5,True,,
main,10,6,6,5 * 8 = ?,42,False,True,False,False,0.12271899986080825,3.1036187999416143,T,6,True,,
main_recall,10,6,1,,,,,,,,,L,1,False,F,1
main_recall,10,6,2,,,,,,,,,N,2,False,L,2
main_recall,10,6,3,,,,,,,,,J,3,False,R,3
main_recall,10,6,4,,,,,,,,,H,4,False,N,4
main_recall,10,6,5,,,,,,,,,Y,5,False,H,5
main_recall,10,6,6,,,,,,,,,T,6,False,T,6
main,11,3,1,6 / 2 = ?,3,True,True,True,False,1.6207447000779212,1.4254476998466998,R,1,True,,
main,11,3,2,2 * 3 = ?,8,False,False,True,False,1.9930489999242127,0.9273945998866111,P,2,True,,
main,11,3,3,8 + 7 = ?,12,False,False,True,False,0.9944021000992507,1.578041800064966,K,3,True,,
main_recall,11,3,1,,,,,,,,,R,1,False,R,1
main_recall,11,3,2,,,,,,,,,P,2,False,P,2
main_recall,11,3,3,,,,,,,,,K,3,False,K,3
main,12,5,1,5 - 2 = ?,5,False,False,True,False,1.8731151001993567,0.883268800098449,N,1,True,,
main,12,5,2,2 + 8 = ?,10,True,False,False,False,0.5602871000301093,0.8895241999998689,P,2,True,,
main,12,5,3,8 / 1 = ?,5,False,False,True,False,0.38397879991680384,2.1011216999031603,Q,3,True,,
main,12,5,4,12 / 6 = ?,2,True,True,True,False,2.5634832000359893,0.6739431999158114,S,4,True,,
main,12,5,5,6 - 2 = ?,4,True,True,True,False,1.6469947001896799,1.276312300004065,K,5,True,,
main_recall,12,5,1,,,,,,,,,N,1,False,N,1
main_recall,12,5,2,,,,,,,,,P,2,False,P,2
main_recall,12,5,3,,,,,,,,,Q,3,False,Q,3
main_recall,12,5,4,,,,,,,,,S,4,False,S,4
main_recall,12,5,5,,,,,,,,,K,5,False,K,5
main,13,6,1,1 + 9 = ?,10,True,True,True,False,0.8208300000987947,1.6231162999756634,T,1,True,,
main,13,6,2,3 * 8 = ?,24,True,True,True,False,3.173224200028926,0.6113328000064939,R,2,True,,
main,13,6,3,8 / 1 = ?,7,False,False,True,False,1.7695291000418365,3.7113165000919253,J,3,True,,
main,13,6,4,9 + 5 = ?,14,True,False,False,False,3.7195489001460373,1.1523078999016434,Q,4,True,,
main,13,6,5,7 + 4 = ?,8,False,False,True,False,1.1742030000314116,1.807105700019747,P,5,True,,
main,13,6,6,2 / 2 = ?,3,False,False,True,False,3.6681711999699473,0.9692467998247594,S,6,True,,
main_recall,13,6,1,,,,,,,,,T,1,False,T,1
main_recall,13,6,2,,,,,,,,,R,2,False,R,2
main_recall,13,6,3,,,,,,,,,J,3,False,J,3
main_recall,13,6,4,,,,,,,,,Q,4,False,Q,4
main_recall,13,6,5,,,,,,,,,P,5,False,P,5
main_recall,13,6,6,,,,,,,,,S,6,False,S,6
main,14,4,1,7 + 3 = ?,8,False,False,True,False,0.13814539997838438,2.3550362000241876,N,1,True,,
main,14,4,2,9 + 1 = ?,7,False,False,True,False,1.4128489000722766,2.1393995999824256,Q,2,True,,
main,14,4,3,7 - 5 = ?,2,True,True,True,True,4.001188199967146,2.120944899972528,K,3,True,,
main,14,4,4,7 - 4 = ?,6,False,False,True,True,7.130583599908277,2.2009912999346852,S,4,True,,
main_recall,14,4,1,,,,,,,,,N,1,False,N,1
main_recall,14,4,2,,,,,,,,,Q,2,False,Q,2
main_recall,14,4,3,,,,,,,,,K,3,False,K,3
main_recall,14,4,4,,,,,,,,,S,4,False,S,4
main,15,4,1,6 - 5 = ?,1,True,True,True,False,1.542403400177136,0.6128953001461923,S,1,True,,
main,15,4,2,6 - 5 = ?,1,True,True,True,False,2.6391455000266433,0.5537585001438856,Y,2,True,,
main,15,4,3,6 - 4 = ?,2,True,True,True,False,4.402052600169554,0.6413010000251234,T,3,True,,
main,15,4,4,9 - 8 = ?,0,False,False,True,False,1.6018288999330252,0.9020926000084728,Q,4,True,,
main_recall,15,4,1,,,,,,,,,S,1,False,N,1
main_recall,15,4,2,,,,,,,,,Y,2,False,Y,2
main_recall,15,4,3,,,,,,,,,T,3,False,T,3
main_recall,15,4,4,,,,,,,,,Q,4,False,Q,4
