session,trial,staircase,orientation,response,correct,contrast1,contrast2
3,19,2,left,left,True,0.6,1.65
3,19,3,right,right,True,0.6,1.65
3,20,2,right,right,True,0.6,1.65
3,20,3,left,left,True,0.55,1.65
3,21,2,right,right,True,0.55,1.6
3,21,3,left,left,True,0.55,1.6
3,22,2,right,right,True,0.55,1.6
3,22,3,left,left,True,0.5,1.6
3,23,2,left,left,True,0.5,1.6
3,23,3,left,left,True,0.5,1.6
3,24,2,right,left,False,0.5,1.55
3,24,3,left,left,True,0.55,1.55
3,25,2,left,left,True,0.55,1.55
3,25,3,right,right,True,0.55,1.55
4,1,2,right,right,True,0.55,1.55
4,1,3,right,left,False,0.55,1.55
4,2,2,right,left,False,0.55,1.6
4,2,3,left,right,False,0.6,1.6
4,3,2,right,right,True,0.6,1.65
4,3,3,right,left,False,0.6,1.65
4,4,2,right,left,False,0.6,1.7
4,4,3,left,right,False,0.65,1.7
4,5,2,left,left,True,0.65,1.75
4,5,3,right,right,True,0.65,1.75
4,6,2,right,right,True,0.65,1.75
4,6,3,right,right,True,0.6,1.75
4,7,2,right,right,True,0.6,1.75
4,7,3,left,left,True,0.6,1.75
4,8,2,left,left,True,0.6,1.7
4,8,3,right,right,True,0.55,1.7
4,9,2,right,right,True,0.55,1.7
4,9,3,right,right,True,0.55,1.7
4,10,2,right,right,True,0.55,1.7
4,10,3,right,right,True,0.5,1.7
4,11,2,right,right,True,0.5,1.65
4,11,3,left,right,False,0.5,1.65
4,12,2,left,left,True,0.5,1.7
4,12,3,right,right,True,0.45,1.7
4,13,2,right,right,True,0.45,1.7
4,13,3,right,right,True,0.45,1.7
4,14,2,right,right,True,0.45,1.7
4,14,3,left,right,False,0.4,1.7
4,15,2,right,right,True,0.4,1.75
4,15,3,left,left,True,0.4,1.75
4,16,2,right,right,True,0.4,1.75
4,16,3,right,right,True,0.35,1.75
4,17,2,left,left,True,0.35,1.75
4,17,3,right,right,True,0.35,1.75
4,18,2,left,right,False,0.35,1.7
4,18,3,right,right,True,0.4,1.7
4,19,2,right,right,True,0.4,1.7
4,19,3,right,right,True,0.4,1.7
4,20,2,right,right,True,0.4,1.7
4,20,3,right,right,True,0.35,1.7
4,21,2,right,right,True,0.35,1.65
4,21,3,right,right,True,0.35,1.65
4,22,2,left,left,True,0.35,1.65
4,22,3,right,right,True,0.3,1.65
4,23,2,right,right,True,0.3,1.65
4,23,3,left,left,True,0.3,1.65
4,24,2,right,right,True,0.3,1.6
4,24,3,right,right,True,0.25,1.6
4,25,2,right,right,True,0.25,1.6
4,25,3,right,right,True,0.25,1.6
5,1,2,left,left,True,0.25,1.6
5,1,3,left,left,True,0.25,1.6
5,2,2,left,right,False,0.25,1.6
5,2,3,left,left,True,0.3,1.6
5,3,2,left,left,True,0.3,1.6
5,3,3,left,left,True,0.3,1.6
5,4,2,left,left,True,0.3,1.55
5,4,3,right,right,True,0.25,1.55
5,5,2,right,right,True,0.25,1.55
5,5,3,right,right,True,0.25,1.55
5,6,2,left,left,True,0.25,1.55
5,6,3,right,right,True,0.2,1.55
5,7,2,left,right,False,0.2,1.5
5,7,3,right,right,True,0.25,1.5
5,8,2,left,right,False,0.25,1.5
5,8,3,right,right,True,0.3,1.5
5,9,2,right,left,False,0.3,1.5
5,9,3,right,right,True,0.35,1.5
5,10,2,left,left,True,0.35,1.45
5,10,3,right,right,True,0.35,1.45
5,11,2,left,left,True,0.35,1.45
5,11,3,left,left,True,0.3,1.45
5,12,2,left,left,True,0.3,1.45
5,12,3,left,left,True,0.3,1.45
5,13,2,right,right,True,0.3,1.4
5,13,3,right,right,True,0.25,1.4
5,14,2,left,right,False,0.25,1.4
5,14,3,left,left,True,0.3,1.4
5,15,2,left,right,False,0.3,1.4
5,15,3,right,right,True,0.35,1.4
5,16,2,left,left,True,0.35,1.35
5,16,3,left,right,False,0.35,1.35
5,17,2,right,left,False,0.35,1.4
5,17,3,left,left,True,0.4,1.4
5,18,2,left,left,True,0.4,1.4
5,18,3,left,left,True,0.4,1.4
5,19,2,left,right,False,0.4,1.4
5,19,3,left,left,True,0.45,1.4
5,20,2,left,left,True,0.45,1.35
5,20,3,left,left,True,0.45,1.35
5,21,2,left,left,True,0.45,1.35
5,21,3,right,right,True,0.4,1.35
5,22,2,left,right,False,0.4,1.35
5,22,3,right,left,False,0.45,1.35
5,23,2,right,right,True,0.45,1.4
5,23,3,left,right,False,0.45,1.4
5,24,2,right,right,True,0.45,1.45
5,24,3,left,left,True,0.4,1.45
5,25,2,right,right,True,0.4,1.45
5,25,3,right,right,True,0.4,1.45
