session,trial,staircase,orientation,response,correct,contrast1,contrast2
2,15,3,right,right,True,0.4,0.45
2,16,2,left,left,True,0.4,0.45
2,16,3,right,left,False,0.35,0.45
2,17,2,left,right,False,0.35,0.5
2,17,3,left,left,True,0.4,0.5
2,18,2,right,left,False,0.4,0.5
2,18,3,right,right,True,0.45,0.5
2,19,2,right,right,True,0.45,0.5
2,19,3,left,left,True,0.45,0.5
2,20,2,right,left,False,0.45,0.45
2,20,3,left,right,False,0.5,0.45
2,21,2,left,left,True,0.5,0.5
2,21,3,right,right,True,0.5,0.5
2,22,2,right,right,True,0.5,0.5
2,22,3,right,right,True,0.45,0.5
2,23,2,left,left,True,0.45,0.5
2,23,3,right,right,True,0.45,0.5
2,24,2,right,right,True,0.45,0.45
2,24,3,left,left,True,0.4,0.45
2,25,2,left,right,False,0.4,0.45
2,25,3,left,right,False,0.45,0.45
3,1,2,left,left,True,0.45,0.45
3,1,3,right,right,True,0.45,0.45
3,2,2,right,right,True,0.45,0.45
3,2,3,left,left,True,0.4,0.45
3,3,2,right,right,True,0.4,0.45
3,3,3,left,left,True,0.4,0.45
3,4,2,right,left,False,0.4,0.4
3,4,3,left,right,False,0.45,0.4
3,5,2,right,right,True,0.45,0.45
3,5,3,left,left,True,0.45,0.45
3,6,2,right,right,True,0.45,0.45
3,6,3,left,left,True,0.4,0.45
3,7,2,right,right,True,0.4,0.45
3,7,3,right,left,False,0.4,0.45
3,8,2,left,left,True,0.4,0.5
3,8,3,right,left,False,0.35,0.5
3,9,2,left,left,True,0.35,0.55
3,9,3,right,right,True,0.35,0.55
3,10,2,right,right,True,0.35,0.55
3,10,3,right,right,True,0.3,0.55
3,11,2,left,left,True,0.3,0.55
3,11,3,left,right,False,0.3,0.55
3,12,2,right,right,True,0.3,0.6
3,12,3,right,right,True,0.25,0.6
3,13,2,right,right,True,0.25,0.6
3,13,3,left,left,True,0.25,0.6
3,14,2,right,right,True,0.25,0.6
3,14,3,left,left,True,0.2,0.6
3,15,2,left,left,True,0.2,0.55
3,15,3,right,right,True,0.2,0.55
3,16,2,left,left,True,0.2,0.55
3,16,3,left,left,True,0.15,0.55
3,17,2,right,right,True,0.15,0.55
3,17,3,right,right,True,0.15,0.55
3,18,2,right,right,True,0.15,0.5
3,18,3,left,left,True,0.1,0.5
3,19,2,right,left,False,0.1,0.5
3,19,3,left,left,True,0.15,0.5
3,20,2,right,right,True,0.15,0.5
3,20,3,left,left,True,0.15,0.5
3,21,2,right,left,False,0.15,0.45
3,21,3,left,left,True,0.2,0.45
3,22,2,right,right,True,0.2,0.45
3,22,3,left,left,True,0.2,0.45
3,23,2,left,right,False,0.2,0.45
3,23,3,right,right,True,0.25,0.45
3,24,2,right,right,True,0.25,0.4
3,24,3,left,left,True,0.25,0.4
3,25,2,left,right,False,0.25,0.4
3,25,3,right,right,True,0.3,0.4
4,1,2,left,right,False,0.3,0.4
4,1,3,left,left,True,0.35,0.4
4,2,2,right,right,True,0.35,0.4
4,2,3,left,left,True,0.35,0.4
4,3,2,left,left,True,0.35,0.4
4,3,3,right,right,True,0.3,0.4
4,4,2,right,right,True,0.3,0.35
4,4,3,left,left,True,0.3,0.35
4,5,2,left,left,True,0.3,0.35
4,5,3,right,left,False,0.25,0.35
4,6,2,right,left,False,0.25,0.4
4,6,3,left,right,False,0.3,0.4
4,7,2,left,right,False,0.3,0.45
4,7,3,right,left,False,0.35,0.45
4,8,2,right,right,True,0.35,0.5
4,8,3,right,right,True,0.35,0.5
4,9,2,right,right,True,0.35,0.5
4,9,3,left,left,True,0.3,0.5
4,10,2,right,left,False,0.3,0.5
4,10,3,left,right,False,0.35,0.5
4,11,2,right,right,True,0.35,0.55
4,11,3,left,left,True,0.35,0.55
4,12,2,right,right,True,0.35,0.55
4,12,3,left,left,True,0.3,0.55
4,13,2,left,right,False,0.3,0.55
4,13,3,left,left,True,0.35,0.55
4,14,2,right,right,True,0.35,0.5
4,14,3,right,right,True,0.35,0.5
4,15,2,left,left,True,0.35,0.5
4,15,3,left,right,False,0.3,0.5
4,16,2,right,left,False,0.3,0.55
4,16,3,right,right,True,0.35,0.55
4,17,2,right,right,True,0.35,0.55
4,17,3,right,right,True,0.35,0.55
4,18,2,left,left,True,0.35,0.55
4,18,3,left,right,False,0.3,0.55
4,19,2,left,left,True,0.3,0.6
4,19,3,right,right,True,0.3,0.6
4,20,2,right,right,True,0.3,0.6
4,20,3,right,right,True,0.25,0.6
4,21,2,left,left,True,0.25,0.6
4,21,3,left,right,False,0.25,0.6
4,22,2,right,left,False,0.25,0.65
4,22,3,left,right,False,0.3,0.65
4,23,2,left,left,True,0.3,0.7
4,23,3,right,right,True,0.3,0.7
4,24,2,left,left,True,0.3,0.7
4,24,3,left,left,True,0.25,0.7
4,25,2,right,right,True,0.25,0.7
4,25,3,left,left,True,0.25,0.7
5,1,2,right,left,False,0.25,0.7
5,1,3,left,left,True,0.3,0.7
5,2,2,left,left,True,0.3,0.7
5,2,3,left,left,True,0.3,0.7
5,3,2,right,right,True,0.3,0.7
5,3,3,left,left,True,0.25,0.7
5,4,2,left,left,True,0.25,0.65
5,4,3,left,left,True,0.25,0.65
5,5,2,right,left,False,0.25,0.65
5,5,3,left,left,True,0.3,0.65
5,6,2,left,left,True,0.3,0.65
5,6,3,right,right,True,0.3,0.65
5,7,2,left,left,True,0.3,0.6
5,7,3,left,left,True,0.25,0.6
5,8,2,right,right,True,0.25,0.6
5,8,3,left,left,True,0.25,0.6
5,9,2,right,right,True,0.25,0.6
5,9,3,left,left,True,0.2,0.6
5,10,2,right,right,True,0.2,0.55
5,10,3,left,left,True,0.2,0.55
5,11,2,left,left,True,0.2,0.55
5,11,3,right,right,True,0.15,0.55
5,12,2,right,left,False,0.15,0.55
5,12,3,right,left,False,0.2,0.55
5,13,2,right,right,True,0.2,0.6
5,13,3,left,left,True,0.2,0.6
5,14,2,left,left,True,0.2,0.6
5,14,3,right,right,True,0.15,0.6
5,15,2,left,left,True,0.15,0.6
5,15,3,left,right,False,0.15,0.6
5,16,2,left,left,True,0.15,0.65
5,16,3,left,left,True,0.1,0.65
5,17,2,left,left,True,0.1,0.65
5,17,3,right,right,True,0.1,0.65
5,18,2,right,left,False,0.1,0.65
5,18,3,left,left,True,0.15,0.65
5,19,2,left,left,True,0.15,0.6
5,19,3,left,left,True,0.15,0.6
5,20,2,left,left,True,0.15,0.6
5,20,3,right,right,True,0.1,0.6
5,21,2,right,right,True,0.1,0.6
5,21,3,right,right,True,0.1,0.6
5,22,2,right,right,True,0.1,0.55
5,22,3,left,left,True,0.05,0.55
5,23,2,right,left,False,0.05,0.55
5,23,3,right,right,True,0.1,0.55
5,24,2,right,left,False,0.1,0.55
5,24,3,left,left,True,0.15,0.55
5,25,2,right,left,False,0.15,0.5
5,25,3,left,left,True,0.2,0.5
