session,trial,staircase,orientation,response,correct,diff1,diff2
2,7,2,right,left,False,15,22
2,7,3,left,right,False,16,22
2,8,2,right,right,True,16,23
2,8,3,left,left,True,16,23
2,9,2,left,right,False,16,23
2,9,3,left,right,False,17,23
2,10,2,left,left,True,17,24
2,10,3,left,left,True,17,24
2,11,2,left,left,True,17,24
2,11,3,right,right,True,16,24
2,12,2,left,right,False,16,24
2,12,3,right,left,False,17,24
2,13,2,right,right,True,17,25
2,13,3,right,left,False,17,25
2,14,2,left,left,True,17,26
2,14,3,left,left,True,16,26
2,15,2,left,left,True,16,26
2,15,3,left,left,True,16,26
2,16,2,left,left,True,16,26
2,16,3,right,right,True,15,26
2,17,2,left,right,False,15,25
2,17,3,left,left,True,16,25
2,18,2,right,right,True,16,25
2,18,3,right,right,True,16,25
2,19,2,right,right,True,16,25
2,19,3,left,left,True,15,25
2,20,2,right,right,True,15,24
2,20,3,right,left,False,15,24
2,21,2,right,right,True,15,25
2,21,3,right,right,True,14,25
2,22,2,left,left,True,14,25
2,22,3,right,right,True,14,25
2,23,2,right,left,False,14,25
2,23,3,right,right,True,15,25
2,24,2,left,left,True,15,24
2,24,3,right,right,True,15,24
2,25,2,left,right,False,15,24
2,25,3,right,right,True,16,24
3,1,2,left,left,True,16,24
3,1,3,right,right,True,16,24
3,2,2,left,left,True,16,24
3,2,3,right,left,False,15,24
3,3,2,left,left,True,15,25
3,3,3,left,left,True,15,25
3,4,2,left,right,False,15,25
3,4,3,right,right,True,16,25
3,5,2,right,left,False,16,25
3,5,3,right,right,True,17,25
3,6,2,left,left,True,17,24
3,6,3,left,left,True,17,24
3,7,2,right,left,False,17,24
3,7,3,right,right,True,18,24
3,8,2,right,right,True,18,24
3,8,3,left,left,True,18,24
3,9,2,right,right,True,18,23
3,9,3,right,right,True,17,23
3,10,2,right,right,True,17,23
3,10,3,left,left,True,17,23
3,11,2,left,left,True,17,23
3,11,3,left,left,True,16,23
3,12,2,right,right,True,16,22
3,12,3,right,right,True,16,22
3,13,2,left,left,True,16,22
3,13,3,right,right,True,15,22
3,14,2,right,left,False,15,22
3,14,3,left,right,False,16,22
3,15,2,left,left,True,16,23
3,15,3,right,left,False,16,23
3,16,2,left,left,True,16,24
3,16,3,right,right,True,15,24
3,17,2,left,left,True,15,24
3,17,3,right,right,True,15,24
3,18,2,left,left,True,15,24
3,18,3,left,left,True,14,24
3,19,2,left,right,False,14,23
3,19,3,left,left,True,15,23
3,20,2,left,right,False,15,23
3,20,3,left,left,True,16,23
3,21,2,right,right,True,16,23
3,21,3,left,left,True,16,23
3,22,2,right,right,True,16,22
3,22,3,right,right,True,15,22
3,23,2,left,left,True,15,22
3,23,3,left,left,True,15,22
3,24,2,right,right,True,15,22
3,24,3,left,left,True,14,22
3,25,2,left,left,True,14,21
3,25,3,left,left,True,14,21
4,1,2,left,left,True,14,21
4,1,3,left,left,True,14,21
4,2,2,right,right,True,14,21
4,2,3,right,right,True,13,21
4,3,2,left,left,True,13,21
4,3,3,right,right,True,13,21
4,4,2,right,right,True,13,20
4,4,3,right,right,True,12,20
4,5,2,right,right,True,12,20
4,5,3,right,right,True,12,20
4,6,2,right,left,False,12,20
4,6,3,right,right,True,13,20
4,7,2,right,right,True,13,19
4,7,3,right,right,True,13,19
4,8,2,left,right,False,13,19
4,8,3,right,right,True,14,19
4,9,2,right,right,True,14,19
4,9,3,right,right,True,14,19
4,10,2,left,left,True,14,18
4,10,3,right,right,True,13,18
4,11,2,right,right,True,13,18
4,11,3,left,left,True,13,18
4,12,2,right,right,True,13,18
4,12,3,left,left,True,12,18
4,13,2,left,right,False,12,17
4,13,3,left,right,False,13,17
4,14,2,right,left,False,13,18
4,14,3,right,right,True,14,18
4,15,2,left,left,True,14,18
4,15,3,left,left,True,14,18
4,16,2,left,right,False,14,18
4,16,3,right,left,False,15,18
4,17,2,left,left,True,15,19
4,17,3,right,right,True,15,19
4,18,2,right,right,True,15,19
4,18,3,right,right,True,14,19
4,19,2,right,right,True,14,19
4,19,3,right,left,False,14,19
4,20,2,left,right,False,14,20
4,20,3,right,right,True,15,20
4,21,2,right,left,False,15,20
4,21,3,left,left,True,16,20
4,22,2,left,left,True,16,20
4,22,3,left,left,True,16,20
4,23,2,left,left,True,16,19
4,23,3,right,left,False,15,19
4,24,2,right,left,False,15,20
4,24,3,left,left,True,16,20
4,25,2,left,left,True,16,20
4,25,3,left,left,True,16,20
5,1,2,right,left,False,16,20
5,1,3,left,right,False,17,20
5,2,2,left,left,True,17,21
5,2,3,left,left,True,17,21
5,3,2,left,right,False,17,21
5,3,3,right,right,True,18,21
5,4,2,right,right,True,18,21
5,4,3,left,left,True,18,21
5,5,2,right,left,False,18,20
5,5,3,left,right,False,19,20
5,6,2,left,left,True,19,21
5,6,3,left,left,True,19,21
5,7,2,left,right,False,19,21
5,7,3,left,right,False,20,21
5,8,2,left,left,True,20,22
5,8,3,left,left,True,20,22
5,9,2,left,left,True,20,22
5,9,3,left,left,True,19,22
5,10,2,right,right,True,19,22
5,10,3,left,left,True,19,22
5,11,2,left,left,True,19,21
5,11,3,left,left,True,18,21
5,12,2,left,left,True,18,21
5,12,3,right,left,False,18,21
5,13,2,left,left,True,18,22
5,13,3,left,left,True,17,22
5,14,2,right,right,True,17,22
5,14,3,right,left,False,17,22
5,15,2,left,left,True,17,23
5,15,3,right,right,True,16,23
5,16,2,left,left,True,16,23
5,16,3,right,right,True,16,23
5,17,2,left,right,False,16,23
5,17,3,left,left,True,17,23
5,18,2,left,left,True,17,22
5,18,3,right,right,True,17,22
5,19,2,left,left,True,17,22
5,19,3,left,left,True,16,22
5,20,2,right,right,True,16,22
5,20,3,right,right,True,16,22
5,21,2,right,left,False,16,21
5,21,3,left,right,False,17,21
5,22,2,right,right,True,17,22
5,22,3,right,right,True,17,22
5,23,2,left,left,True,17,22
5,23,3,left,left,True,16,22
5,24,2,left,left,True,16,22
5,24,3,left,left,True,16,22
5,25,2,right,right,True,16,21
5,25,3,right,right,True,15,21
