session,trial,staircase,orientation,response,correct,diff1,diff2
3,25,2,left,left,True,7,4
3,25,3,right,right,True,7,4
4,1,2,right,right,True,7,4
4,1,3,left,left,True,7,4
4,2,2,right,left,False,7,4
4,2,3,right,right,True,8,4
4,3,2,left,left,True,8,4
4,3,3,right,left,False,8,4
4,4,2,right,right,True,8,5
4,4,3,left,left,True,7,5
4,5,2,left,left,True,7,5
4,5,3,right,right,True,7,5
4,6,2,right,left,False,7,5
4,6,3,left,right,False,8,5
4,7,2,right,right,True,8,6
4,7,3,left,right,False,8,6
4,8,2,left,left,True,8,7
4,8,3,left,left,True,7,7
4,9,2,right,right,True,7,7
4,9,3,right,right,True,7,7
4,10,2,right,right,True,7,7
4,10,3,left,right,False,6,7
4,11,2,left,left,True,6,8
4,11,3,right,right,True,6,8
4,12,2,right,right,True,6,8
4,12,3,left,left,True,5,8
4,13,2,left,left,True,5,8
4,13,3,left,left,True,5,8
4,14,2,right,left,False,5,7
4,14,3,left,left,True,6,7
4,15,2,right,left,False,6,7
4,15,3,right,right,True,7,7
4,16,2,left,right,False,7,7
4,16,3,left,left,True,8,7
4,17,2,right,right,True,8,6
4,17,3,right,right,True,8,6
4,18,2,right,right,True,8,6
4,18,3,left,right,False,7,6
4,19,2,right,left,False,7,7
4,19,3,left,left,True,8,7
4,20,2,right,right,True,8,7
4,20,3,left,right,False,8,7
4,21,2,left,left,True,8,8
4,21,3,left,left,True,7,8
4,22,2,left,left,True,7,8
4,22,3,right,right,True,7,8
4,23,2,left,right,False,7,8
4,23,3,left,left,True,8,8
4,24,2,left,left,True,8,7
4,24,3,left,left,True,8,7
4,25,2,right,right,True,8,7
4,25,3,right,left,False,7,7
5,1,2,left,left,True,7,7
5,1,3,right,left,False,7,7
5,2,2,left,left,True,7,8
5,2,3,left,left,True,6,8
5,3,2,left,right,False,6,8
5,3,3,right,right,True,7,8
5,4,2,left,left,True,7,8
5,4,3,left,left,True,7,8
5,5,2,right,left,False,7,7
5,5,3,right,left,False,8,7
5,6,2,left,left,True,8,8
5,6,3,left,right,False,8,8
5,7,2,right,right,True,8,9
5,7,3,right,right,True,7,9
5,8,2,left,left,True,7,9
5,8,3,right,left,False,7,9
5,9,2,right,right,True,7,10
5,9,3,right,right,True,6,10
5,10,2,left,right,False,6,10
5,10,3,left,left,True,7,10
5,11,2,right,right,True,7,10
5,11,3,left,left,True,7,10
5,12,2,left,left,True,7,9
5,12,3,left,left,True,6,9
5,13,2,left,left,True,6,9
5,13,3,right,right,True,6,9
5,14,2,right,right,True,6,9
5,14,3,left,left,True,5,9
5,15,2,left,right,False,5,8
5,15,3,left,left,True,6,8
5,16,2,left,left,True,6,8
5,16,3,left,left,True,6,8
5,17,2,right,left,False,6,8
5,17,3,right,right,True,7,8
5,18,2,right,left,False,7,7
5,18,3,left,right,False,8,7
5,19,2,left,right,False,8,8
5,19,3,left,left,True,9,8
5,20,2,right,right,True,9,8
5,20,3,right,left,False,9,8
5,21,2,right,left,False,9,9
5,21,3,left,left,True,10,9
5,22,2,right,left,False,10,9
5,22,3,right,right,True,11,9
5,23,2,right,right,True,11,9
5,23,3,right,right,True,11,9
5,24,2,right,right,True,11,8
5,24,3,left,left,True,10,8
5,25,2,left,left,True,10,8
5,25,3,right,right,True,10,8
