session,trial,staircase,orientation,response,correct,diff1,diff2
2,11,3,left,left,True,11,9
2,12,2,left,left,True,11,9
2,12,3,right,right,True,10,9
2,13,2,left,left,True,10,8
2,13,3,right,right,True,10,8
2,14,2,right,left,False,10,8
2,14,3,left,left,True,11,8
2,15,2,left,left,True,11,8
2,15,3,right,right,True,11,8
2,16,2,left,right,False,11,7
2,16,3,right,right,True,12,7
2,17,2,left,left,True,12,7
2,17,3,left,left,True,12,7
2,18,2,right,left,False,12,7
2,18,3,right,right,True,13,7
2,19,2,left,left,True,13,6
2,19,3,right,right,True,13,6
2,20,2,right,right,True,13,6
2,20,3,right,right,True,12,6
2,21,2,right,right,True,12,6
2,21,3,right,right,True,12,6
2,22,2,right,right,True,12,5
2,22,3,right,left,False,11,5
2,23,2,right,right,True,11,6
2,23,3,right,right,True,11,6
2,24,2,right,right,True,11,6
2,24,3,right,right,True,10,6
2,25,2,left,left,True,10,6
2,25,3,left,right,False,10,6
3,1,2,left,left,True,10,6
3,1,3,left,left,True,10,6
3,2,2,left,left,True,10,6
3,2,3,right,left,False,9,6
3,3,2,left,left,True,9,7
3,3,3,right,left,False,9,7
3,4,2,right,right,True,9,8
3,4,3,left,left,True,8,8
3,5,2,right,right,True,8,8
3,5,3,right,right,True,8,8
3,6,2,right,left,False,8,8
3,6,3,left,left,True,9,8
3,7,2,left,left,True,9,7
3,7,3,left,left,True,9,7
3,8,2,right,right,True,9,7
3,8,3,right,right,True,8,7
3,9,2,right,right,True,8,7
3,9,3,left,left,True,8,7
3,10,2,left,left,True,8,6
3,10,3,right,right,True,7,6
3,11,2,right,left,False,7,6
3,11,3,right,right,True,8,6
3,12,2,right,right,True,8,6
3,12,3,right,right,True,8,6
3,13,2,left,left,True,8,5
3,13,3,right,left,False,7,5
3,14,2,left,left,True,7,6
3,14,3,left,left,True,7,6
3,15,2,left,left,True,7,6
3,15,3,right,right,True,6,6
3,16,2,right,right,True,6,6
3,16,3,left,left,True,6,6
3,17,2,left,right,False,6,5
3,17,3,left,right,False,7,5
3,18,2,left,right,False,7,6
3,18,3,right,right,True,8,6
3,19,2,left,left,True,8,6
3,19,3,left,left,True,8,6
3,20,2,left,right,False,8,6
3,20,3,right,right,True,9,6
3,21,2,left,right,False,9,5
3,21,3,right,right,True,10,5
3,22,2,right,right,True,10,5
3,22,3,left,left,True,10,5
3,23,2,left,left,True,10,5
3,23,3,left,right,False,9,5
3,24,2,left,left,True,9,6
3,24,3,right,right,True,9,6
3,25,2,right,right,True,9,6
3,25,3,left,right,False,8,6
4,1,2,right,left,False,8,6
4,1,3,left,right,False,9,6
4,2,2,right,right,True,9,7
4,2,3,right,right,True,9,7
4,3,2,left,left,True,9,7
4,3,3,right,right,True,8,7
4,4,2,right,right,True,8,7
4,4,3,left,left,True,8,7
4,5,2,left,right,False,8,6
4,5,3,right,right,True,9,6
4,6,2,left,left,True,9,6
4,6,3,left,right,False,9,6
4,7,2,left,right,False,9,7
4,7,3,left,right,False,10,7
4,8,2,right,right,True,10,8
4,8,3,left,right,False,10,8
4,9,2,right,right,True,10,9
4,9,3,left,left,True,9,9
4,10,2,left,left,True,9,9
4,10,3,left,right,False,9,9
4,11,2,left,left,True,9,10
4,11,3,left,left,True,8,10
4,12,2,left,right,False,8,10
4,12,3,left,right,False,9,10
4,13,2,left,left,True,9,11
4,13,3,left,left,True,9,11
4,14,2,left,left,True,9,11
4,14,3,left,left,True,8,11
4,15,2,left,left,True,8,11
4,15,3,left,left,True,8,11
4,16,2,left,left,True,8,10
4,16,3,left,left,True,7,10
4,17,2,left,left,True,7,10
4,17,3,right,left,False,7,10
4,18,2,right,left,False,7,11
4,18,3,right,right,True,8,11
4,19,2,left,left,True,8,11
4,19,3,left,left,True,8,11
4,20,2,left,left,True,8,11
4,20,3,right,right,True,7,11
4,21,2,right,left,False,7,10
4,21,3,right,right,True,8,10
4,22,2,right,right,True,8,10
4,22,3,right,left,False,8,10
4,23,2,right,right,True,8,11
4,23,3,left,left,True,7,11
4,24,2,left,right,False,7,11
4,24,3,right,left,False,8,11
4,25,2,right,left,False,8,12
4,25,3,right,right,True,9,12
5,1,2,left,right,False,9,12
5,1,3,right,left,False,10,12
5,2,2,right,left,False,10,13
5,2,3,right,right,True,11,13
5,3,2,left,left,True,11,13
5,3,3,left,left,True,11,13
5,4,2,right,right,True,11,13
5,4,3,left,left,True,10,13
5,5,2,left,left,True,10,12
5,5,3,right,right,True,10,12
5,6,2,left,left,True,10,12
5,6,3,right,right,True,9,12
5,7,2,left,left,True,9,12
5,7,3,right,right,True,9,12
5,8,2,right,left,False,9,11
5,8,3,left,left,True,10,11
5,9,2,left,left,True,10,11
5,9,3,right,right,True,10,11
5,10,2,left,left,True,10,11
5,10,3,right,right,True,9,11
5,11,2,left,right,False,9,10
5,11,3,right,right,True,10,10
5,12,2,left,left,True,10,10
5,12,3,right,right,True,10,10
5,13,2,right,right,True,10,10
5,13,3,left,left,True,9,10
5,14,2,left,right,False,9,9
5,14,3,right,right,True,10,9
5,15,2,right,left,False,10,9
5,15,3,left,left,True,11,9
5,16,2,left,left,True,11,9
5,16,3,left,left,True,11,9
5,17,2,left,left,True,11,8
5,17,3,right,right,True,10,8
5,18,2,right,right,True,10,8
5,18,3,right,right,True,10,8
5,19,2,left,right,False,10,8
5,19,3,right,right,True,11,8
5,20,2,left,left,True,11,7
5,20,3,left,right,False,11,7
5,21,2,right,right,True,11,8
5,21,3,right,left,False,10,8
5,22,2,left,left,True,10,9
5,22,3,right,right,True,10,9
5,23,2,left,left,True,10,9
5,23,3,left,left,True,9,9
5,24,2,left,left,True,9,9
5,24,3,right,right,True,9,9
5,25,2,right,right,True,9,8
5,25,3,left,left,True,8,8
