session,trial,staircase,orientation,response,correct,diff1,diff2
4,8,2,right,right,True,3,8
4,8,3,left,right,False,2,8
4,9,2,right,right,True,2,9
4,9,3,left,left,True,2,9
4,10,2,right,right,True,2,9
4,10,3,right,right,True,1,9
4,11,2,right,right,True,1,9
4,11,3,left,right,False,1,9
4,12,2,left,right,False,1,10
4,12,3,right,right,True,2,10
4,13,2,right,right,True,2,10
4,13,3,right,right,True,2,10
4,14,2,left,left,True,2,10
4,14,3,left,left,True,1,10
4,15,2,right,left,False,1,9
4,15,3,left,right,False,2,9
4,16,2,right,right,True,2,10
4,16,3,left,left,True,2,10
4,17,2,left,left,True,2,10
4,17,3,left,left,True,1,10
4,18,2,left,right,False,1,10
4,18,3,right,right,True,2,10
4,19,2,left,left,True,2,9
4,19,3,right,left,False,2,9
4,20,2,right,left,False,2,10
4,20,3,left,right,False,3,10
4,21,2,left,right,False,3,11
4,21,3,right,right,True,4,11
4,22,2,left,left,True,4,11
4,22,3,left,left,True,4,11
4,23,2,right,right,True,4,11
4,23,3,right,left,False,3,11
4,24,2,right,right,True,3,12
4,24,3,left,left,True,3,12
4,25,2,left,left,True,3,12
4,25,3,right,right,True,2,12
5,1,2,left,left,True,2,12
5,1,3,left,left,True,2,12
5,2,2,right,right,True,2,12
5,2,3,left,right,False,1,12
5,3,2,right,right,True,1,13
5,3,3,right,right,True,1,13
5,4,2,right,right,True,1,13
5,4,3,right,left,False,0,13
5,5,2,left,right,False,0,14
5,5,3,left,left,True,1,14
5,6,2,left,left,True,1,14
5,6,3,right,left,False,1,14
5,7,2,left,right,False,1,15
5,7,3,right,right,True,2,15
5,8,2,right,right,True,2,15
5,8,3,right,right,True,2,15
5,9,2,right,right,True,2,15
5,9,3,right,right,True,1,15
5,10,2,left,right,False,1,14
5,10,3,right,right,True,2,14
5,11,2,right,right,True,2,14
5,11,3,right,right,True,2,14
5,12,2,right,right,True,2,14
5,12,3,right,right,True,1,14
5,13,2,right,left,False,1,13
5,13,3,right,right,True,2,13
5,14,2,right,left,False,2,13
5,14,3,left,left,True,3,13
5,15,2,left,left,True,3,13
5,15,3,left,left,True,3,13
5,16,2,left,left,True,3,12
5,16,3,left,left,True,2,12
5,17,2,right,right,True,2,12
5,17,3,left,left,True,2,12
5,18,2,right,right,True,2,12
5,18,3,left,left,True,1,12
5,19,2,right,right,True,1,11
5,19,3,right,right,True,1,11
5,20,2,right,left,False,1,11
5,20,3,right,right,True,2,11
5,21,2,right,right,True,2,11
5,21,3,right,right,True,2,11
5,22,2,left,right,False,2,10
5,22,3,left,left,True,3,10
5,23,2,right,right,True,3,10
5,23,3,left,left,True,3,10
5,24,2,left,right,False,3,10
5,24,3,right,right,True,4,10
5,25,2,left,left,True,4,9
5,25,3,right,right,True,4,9
