session,trial,staircase,orientation,response,correct,diff1,diff2
2,11,3,left,left,True,22,23
2,12,2,right,right,True,22,23
2,12,3,right,right,True,21,23
2,13,2,left,left,True,21,23
2,13,3,left,left,True,21,23
2,14,2,right,right,True,21,22
2,14,3,left,left,True,20,22
2,15,2,right,right,True,20,22
2,15,3,left,left,True,20,22
2,16,2,right,right,True,20,22
2,16,3,right,left,False,19,22
2,17,2,left,right,False,19,23
2,17,3,right,right,True,20,23
2,18,2,right,right,True,20,23
2,18,3,left,left,True,20,23
2,19,2,left,left,True,20,23
2,19,3,left,left,True,19,23
2,20,2,right,right,True,19,22
2,20,3,left,left,True,19,22
2,21,2,right,right,True,19,22
2,21,3,left,left,True,18,22
2,22,2,left,left,True,18,22
2,22,3,left,left,True,18,22
2,23,2,left,left,True,18,21
2,23,3,right,left,False,17,21
2,24,2,right,right,True,17,22
2,24,3,left,left,True,17,22
2,25,2,left,left,True,17,22
2,25,3,left,left,True,16,22
3,1,2,left,left,True,16,22
3,1,3,right,right,True,16,22
3,2,2,left,left,True,16,22
3,2,3,left,left,True,15,22
3,3,2,left,left,True,15,22
3,3,3,right,right,True,15,22
3,4,2,left,left,True,15,21
3,4,3,right,right,True,14,21
3,5,2,right,right,True,14,21
3,5,3,left,left,True,14,21
3,6,2,right,right,True,14,21
3,6,3,right,right,True,13,21
3,7,2,left,left,True,13,20
3,7,3,left,left,True,13,20
3,8,2,right,left,False,13,20
3,8,3,left,left,True,14,20
3,9,2,right,right,True,14,20
3,9,3,right,right,True,14,20
3,10,2,left,left,True,14,19
3,10,3,left,left,True,13,19
3,11,2,left,left,True,13,19
3,11,3,right,right,True,13,19
3,12,2,right,right,True,13,19
3,12,3,right,right,True,12,19
3,13,2,right,right,True,12,18
3,13,3,left,left,True,12,18
3,14,2,left,left,True,12,18
3,14,3,left,left,True,11,18
3,15,2,left,left,True,11,18
3,15,3,right,right,True,11,18
3,16,2,right,right,True,11,17
3,16,3,right,right,True,10,17
3,17,2,left,left,True,10,17
3,17,3,right,right,True,10,17
3,18,2,left,right,False,10,17
3,18,3,right,right,True,11,17
3,19,2,right,right,True,11,16
3,19,3,right,right,True,11,16
3,20,2,left,left,True,11,16
3,20,3,right,right,True,10,16
3,21,2,left,right,False,10,16
3,21,3,left,right,False,11,16
3,22,2,left,right,False,11,17
3,22,3,right,left,False,12,17
3,23,2,right,right,True,12,18
3,23,3,left,left,True,12,18
3,24,2,right,left,False,12,18
3,24,3,left,left,True,13,18
3,25,2,right,right,True,13,18
3,25,3,left,left,True,13,18
4,1,2,left,left,True,13,18
4,1,3,left,left,True,13,18
4,2,2,left,left,True,13,18
4,2,3,right,right,True,12,18
4,3,2,right,right,True,12,18
4,3,3,left,left,True,12,18
4,4,2,left,right,False,12,17
4,4,3,right,right,True,13,17
4,5,2,left,left,True,13,17
4,5,3,left,left,True,13,17
4,6,2,left,left,True,13,17
4,6,3,left,left,True,12,17
4,7,2,left,left,True,12,16
4,7,3,left,left,True,12,16
4,8,2,right,right,True,12,16
4,8,3,left,left,True,11,16
4,9,2,left,left,True,11,16
4,9,3,left,left,True,11,16
4,10,2,right,left,False,11,15
4,10,3,left,left,True,12,15
4,11,2,right,right,True,12,15
4,11,3,right,right,True,12,15
4,12,2,left,left,True,12,15
4,12,3,left,right,False,11,15
4,13,2,right,right,True,11,16
4,13,3,right,right,True,11,16
4,14,2,right,right,True,11,16
4,14,3,right,right,True,10,16
4,15,2,left,right,False,10,16
4,15,3,left,left,True,11,16
4,16,2,left,right,False,11,15
4,16,3,right,right,True,12,15
4,17,2,left,left,True,12,15
4,17,3,right,left,False,12,15
4,18,2,right,right,True,12,16
4,18,3,right,right,True,11,16
4,19,2,right,right,True,11,16
4,19,3,right,right,True,11,16
4,20,2,left,right,False,11,16
4,20,3,left,right,False,12,16
4,21,2,right,right,True,12,17
4,21,3,left,right,False,12,17
4,22,2,left,left,True,12,18
4,22,3,right,right,True,11,18
4,23,2,left,right,False,11,18
4,23,3,right,right,True,12,18
4,24,2,left,left,True,12,18
4,24,3,left,left,True,12,18
4,25,2,right,right,True,12,17
4,25,3,left,right,False,11,17
5,1,2,right,right,True,11,17
5,1,3,left,left,True,11,17
5,2,2,right,right,True,11,17
5,2,3,left,left,True,10,17
5,3,2,right,right,True,10,17
5,3,3,left,left,True,10,17
5,4,2,left,left,True,10,16
5,4,3,left,left,True,9,16
5,5,2,left,left,True,9,16
5,5,3,left,left,True,9,16
5,6,2,left,left,True,9,16
5,6,3,left,left,True,8,16
5,7,2,right,left,False,8,15
5,7,3,left,right,False,9,15
5,8,2,left,left,True,9,16
5,8,3,left,left,True,9,16
5,9,2,right,left,False,9,16
5,9,3,right,right,True,10,16
5,10,2,right,right,True,10,16
5,10,3,right,right,True,10,16
5,11,2,left,right,False,10,15
5,11,3,right,right,True,11,15
5,12,2,right,left,False,11,15
5,12,3,right,right,True,12,15
5,13,2,left,left,True,12,15
5,13,3,left,left,True,12,15
5,14,2,left,left,True,12,14
5,14,3,left,left,True,11,14
5,15,2,right,left,False,11,14
5,15,3,right,right,True,12,14
5,16,2,right,right,True,12,14
5,16,3,right,right,True,12,14
5,17,2,right,right,True,12,13
5,17,3,left,right,False,11,13
5,18,2,right,right,True,11,14
5,18,3,right,right,True,11,14
5,19,2,right,left,False,11,14
5,19,3,right,right,True,12,14
5,20,2,right,right,True,12,14
5,20,3,right,right,True,12,14
5,21,2,left,right,False,12,13
5,21,3,left,right,False,13,13
5,22,2,right,right,True,13,14
5,22,3,left,left,True,13,14
5,23,2,right,left,False,13,14
5,23,3,left,left,True,14,14
5,24,2,left,left,True,14,14
5,24,3,right,right,True,14,14
5,25,2,right,right,True,14,13
5,25,3,left,right,False,13,13
