session,trial,staircase,orientation,response,correct,diff1,diff2
2,11,3,left,left,True,21,21
2,12,2,left,left,True,21,21
2,12,3,left,left,True,21,21
2,13,2,left,left,True,21,20
2,13,3,left,right,False,20,20
2,14,2,right,left,False,20,21
2,14,3,left,left,True,21,21
2,15,2,right,right,True,21,21
2,15,3,right,left,False,21,21
2,16,2,left,left,True,21,22
2,16,3,right,right,True,20,22
2,17,2,right,right,True,20,22
2,17,3,left,left,True,20,22
2,18,2,left,left,True,20,22
2,18,3,left,left,True,19,22
2,19,2,right,left,False,19,21
2,19,3,left,left,True,20,21
2,20,2,right,left,False,20,21
2,20,3,left,right,False,21,21
2,21,2,right,left,False,21,22
2,21,3,right,left,False,22,22
2,22,2,right,left,False,22,23
2,22,3,left,right,False,23,23
2,23,2,left,left,True,23,24
2,23,3,right,right,True,23,24
2,24,2,right,right,True,23,24
2,24,3,right,right,True,22,24
2,25,2,left,left,True,22,24
2,25,3,right,right,True,22,24
3,1,2,left,right,False,22,24
3,1,3,left,left,True,23,24
3,2,2,left,left,True,23,24
3,2,3,left,left,True,23,24
3,3,2,right,left,False,23,24
3,3,3,right,right,True,24,24
3,4,2,right,right,True,24,23
3,4,3,left,left,True,24,23
3,5,2,left,left,True,24,23
3,5,3,left,left,True,23,23
3,6,2,right,right,True,23,23
3,6,3,left,left,True,23,23
3,7,2,right,right,True,23,22
3,7,3,right,left,False,22,22
3,8,2,right,right,True,22,23
3,8,3,left,left,True,22,23
3,9,2,left,left,True,22,23
3,9,3,left,left,True,21,23
3,10,2,right,left,False,21,23
3,10,3,left,right,False,22,23
3,11,2,right,left,False,22,24
3,11,3,left,left,True,23,24
3,12,2,left,left,True,23,24
3,12,3,right,left,False,23,24
3,13,2,left,left,True,23,25
3,13,3,right,right,True,22,25
3,14,2,right,right,True,22,25
3,14,3,right,right,True,22,25
3,15,2,right,right,True,22,25
3,15,3,left,left,True,21,25
3,16,2,left,right,False,21,24
3,16,3,left,left,True,22,24
3,17,2,left,right,False,22,24
3,17,3,right,right,True,23,24
3,18,2,left,left,True,23,24
3,18,3,left,left,True,23,24
3,19,2,left,left,True,23,23
3,19,3,right,right,True,22,23
3,20,2,left,left,True,22,23
3,20,3,left,left,True,22,23
3,21,2,left,left,True,22,23
3,21,3,right,left,False,21,23
3,22,2,left,right,False,21,24
3,22,3,right,right,True,22,24
3,23,2,right,right,True,22,24
3,23,3,left,left,True,22,24
3,24,2,left,left,True,22,24
3,24,3,left,left,True,21,24
3,25,2,left,left,True,21,23
3,25,3,left,left,True,21,23
4,1,2,right,right,True,21,23
4,1,3,right,right,True,21,23
4,2,2,right,right,True,21,23
4,2,3,right,right,True,20,23
4,3,2,left,left,True,20,23
4,3,3,right,left,False,20,23
4,4,2,right,left,False,20,24
4,4,3,left,right,False,21,24
4,5,2,right,right,True,21,25
4,5,3,right,right,True,21,25
4,6,2,left,left,True,21,25
4,6,3,left,left,True,20,25
4,7,2,right,left,False,20,25
4,7,3,right,right,True,21,25
4,8,2,left,left,True,21,24
4,8,3,left,left,True,21,24
4,9,2,left,left,True,21,24
4,9,3,right,left,False,20,24
4,10,2,right,right,True,20,25
4,10,3,left,left,True,20,25
4,11,2,right,right,True,20,25
4,11,3,right,right,True,19,25
4,12,2,right,left,False,19,25
4,12,3,right,left,False,20,25
4,13,2,right,right,True,20,26
4,13,3,right,left,False,20,26
4,14,2,left,left,True,20,27
4,14,3,right,right,True,19,27
4,15,2,left,left,True,19,27
4,15,3,right,left,False,19,27
4,16,2,right,right,True,19,28
4,16,3,left,left,True,18,28
4,17,2,right,left,False,18,28
4,17,3,left,left,True,19,28
4,18,2,right,left,False,19,28
4,18,3,right,right,True,20,28
4,19,2,right,left,False,20,27
4,19,3,right,right,True,21,27
4,20,2,left,right,False,21,27
4,20,3,right,right,True,22,27
4,21,2,right,right,True,22,27
4,21,3,left,left,True,22,27
4,22,2,right,left,False,22,26
4,22,3,left,left,True,23,26
4,23,2,left,left,True,23,26
4,23,3,left,left,True,23,26
4,24,2,left,right,False,23,26
4,24,3,left,left,True,24,26
4,25,2,right,right,True,24,25
4,25,3,right,left,False,24,25
5,1,2,left,right,False,24,25
5,1,3,right,right,True,25,25
5,2,2,right,right,True,25,25
5,2,3,right,right,True,25,25
5,3,2,left,left,True,25,25
5,3,3,left,right,False,24,25
5,4,2,right,right,True,24,26
5,4,3,left,right,False,24,26
5,5,2,left,left,True,24,27
5,5,3,left,right,False,23,27
5,6,2,left,left,True,23,28
5,6,3,right,right,True,23,28
5,7,2,right,right,True,23,28
5,7,3,left,left,True,22,28
5,8,2,right,right,True,22,28
5,8,3,left,left,True,22,28
5,9,2,left,left,True,22,27
5,9,3,left,left,True,21,27
5,10,2,left,left,True,21,27
5,10,3,right,left,False,21,27
5,11,2,left,left,True,21,28
5,11,3,left,right,False,20,28
5,12,2,left,left,True,20,29
5,12,3,left,right,False,20,29
5,13,2,left,left,True,20,30
5,13,3,left,right,False,19,30
5,14,2,right,left,False,19,31
5,14,3,left,left,True,20,31
5,15,2,left,left,True,20,31
5,15,3,right,right,True,20,31
5,16,2,left,left,True,20,31
5,16,3,left,left,True,19,31
5,17,2,left,left,True,19,30
5,17,3,right,right,True,19,30
5,18,2,left,left,True,19,30
5,18,3,right,right,True,18,30
5,19,2,right,right,True,18,30
5,19,3,left,left,True,18,30
5,20,2,left,left,True,18,29
5,20,3,left,right,False,17,29
5,21,2,right,left,False,17,30
5,21,3,right,right,True,18,30
5,22,2,right,right,True,18,30
5,22,3,right,right,True,18,30
5,23,2,right,right,True,18,30
5,23,3,right,left,False,17,30
5,24,2,left,left,True,17,31
5,24,3,left,left,True,17,31
5,25,2,left,left,True,17,31
5,25,3,left,left,True,16,31
