session,trial,staircase,orientation,response,correct,diff1,diff2
4,2,3,left,left,True,16,16
4,3,2,right,right,True,16,16
4,3,3,left,left,True,15,16
4,4,2,left,right,False,15,15
4,4,3,right,right,True,16,15
4,5,2,left,right,False,16,15
4,5,3,left,left,True,17,15
4,6,2,left,right,False,17,15
4,6,3,right,right,True,18,15
4,7,2,right,right,True,18,14
4,7,3,left,left,True,18,14
4,8,2,right,right,True,18,14
4,8,3,right,right,True,17,14
4,9,2,right,right,True,17,14
4,9,3,right,right,True,17,14
4,10,2,right,right,True,17,13
4,10,3,right,right,True,16,13
4,11,2,right,right,True,16,13
4,11,3,right,right,True,16,13
4,12,2,right,right,True,16,13
4,12,3,right,left,False,15,13
4,13,2,right,right,True,15,14
4,13,3,right,right,True,15,14
4,14,2,right,right,True,15,14
4,14,3,right,right,True,14,14
4,15,2,left,left,True,14,14
4,15,3,left,right,False,14,14
4,16,2,right,right,True,14,15
4,16,3,right,right,True,13,15
4,17,2,left,right,False,13,15
4,17,3,right,right,True,14,15
4,18,2,right,right,True,14,15
4,18,3,left,left,True,14,15
4,19,2,left,right,False,14,14
4,19,3,right,right,True,15,14
4,20,2,right,left,False,15,14
4,20,3,right,right,True,16,14
4,21,2,right,right,True,16,14
4,21,3,right,right,True,16,14
4,22,2,left,right,False,16,13
4,22,3,right,right,True,17,13
4,23,2,left,right,False,17,13
4,23,3,left,left,True,18,13
4,24,2,right,right,True,18,13
4,24,3,left,left,True,18,13
4,25,2,left,right,False,18,12
4,25,3,left,left,True,19,12
5,1,2,right,right,True,19,12
5,1,3,right,right,True,19,12
5,2,2,left,right,False,19,12
5,2,3,right,right,True,20,12
5,3,2,left,left,True,20,12
5,3,3,left,left,True,20,12
5,4,2,right,right,True,20,11
5,4,3,left,left,True,19,11
5,5,2,left,left,True,19,11
5,5,3,left,right,False,19,11
5,6,2,right,right,True,19,12
5,6,3,left,left,True,18,12
5,7,2,left,right,False,18,12
5,7,3,right,right,True,19,12
5,8,2,right,right,True,19,12
5,8,3,left,right,False,19,12
5,9,2,left,left,True,19,13
5,9,3,left,right,False,18,13
5,10,2,left,left,True,18,14
5,10,3,right,right,True,18,14
5,11,2,left,left,True,18,14
5,11,3,left,left,True,17,14
5,12,2,right,right,True,17,14
5,12,3,left,left,True,17,14
5,13,2,right,right,True,17,13
5,13,3,left,left,True,16,13
5,14,2,right,right,True,16,13
5,14,3,left,left,True,16,13
5,15,2,right,right,True,16,13
5,15,3,right,right,True,15,13
5,16,2,left,left,True,15,12
5,16,3,right,right,True,15,12
5,17,2,right,right,True,15,12
5,17,3,left,left,True,14,12
5,18,2,right,right,True,14,12
5,18,3,left,left,True,14,12
5,19,2,right,right,True,14,11
5,19,3,right,right,True,13,11
5,20,2,right,right,True,13,11
5,20,3,right,right,True,13,11
5,21,2,right,right,True,13,11
5,21,3,right,right,True,12,11
5,22,2,right,right,True,12,10
5,22,3,left,right,False,12,10
5,23,2,right,right,True,12,11
5,23,3,left,right,False,11,11
5,24,2,right,right,True,11,12
5,24,3,right,right,True,11,12
5,25,2,right,left,False,11,12
5,25,3,right,right,True,12,12
