session,trial,staircase,orientation,response,correct,diff1,diff2
2,25,3,right,right,True,17,22
3,1,2,left,left,True,17,22
3,1,3,right,right,True,17,22
3,2,2,right,right,True,17,22
3,2,3,left,right,False,16,22
3,3,2,left,left,True,16,23
3,3,3,left,left,True,16,23
3,4,2,right,right,True,16,23
3,4,3,left,left,True,15,23
3,5,2,left,right,False,15,23
3,5,3,right,left,False,16,23
3,6,2,left,right,False,16,24
3,6,3,left,left,True,17,24
3,7,2,left,left,True,17,24
3,7,3,right,right,True,17,24
3,8,2,left,left,True,17,24
3,8,3,left,left,True,16,24
3,9,2,right,right,True,16,23
3,9,3,right,left,False,16,23
3,10,2,left,left,True,16,24
3,10,3,right,left,False,15,24
3,11,2,left,right,False,15,25
3,11,3,left,left,True,16,25
3,12,2,right,left,False,16,25
3,12,3,left,left,True,17,25
3,13,2,left,left,True,17,25
3,13,3,right,right,True,17,25
3,14,2,left,left,True,17,24
3,14,3,right,right,True,16,24
3,15,2,left,left,True,16,24
3,15,3,right,right,True,16,24
3,16,2,right,left,False,16,24
3,16,3,left,left,True,17,24
3,17,2,right,right,True,17,23
3,17,3,left,left,True,17,23
3,18,2,right,right,True,17,23
3,18,3,left,left,True,16,23
3,19,2,left,left,True,16,23
3,19,3,left,left,True,16,23
3,20,2,left,left,True,16,22
3,20,3,left,left,True,15,22
3,21,2,left,left,True,15,22
3,21,3,right,left,False,15,22
3,22,2,left,left,True,15,23
3,22,3,right,left,False,14,23
3,23,2,left,right,False,14,24
3,23,3,right,left,False,15,24
3,24,2,right,right,True,15,25
3,24,3,left,left,True,15,25
3,25,2,left,left,True,15,25
3,25,3,left,left,True,14,25
4,1,2,right,left,False,14,25
4,1,3,right,right,True,15,25
4,2,2,right,right,True,15,25
4,2,3,left,left,True,15,25
4,3,2,right,right,True,15,25
4,3,3,left,left,True,14,25
4,4,2,right,right,True,14,24
4,4,3,left,left,True,14,24
4,5,2,left,left,True,14,24
4,5,3,right,right,True,13,24
4,6,2,right,left,False,13,24
4,6,3,right,right,True,14,24
4,7,2,left,left,True,14,23
4,7,3,left,left,True,14,23
4,8,2,left,left,True,14,23
4,8,3,right,right,True,13,23
4,9,2,right,left,False,13,23
4,9,3,left,left,True,14,23
4,10,2,right,right,True,14,22
4,10,3,left,left,True,14,22
4,11,2,left,right,False,14,22
4,11,3,right,right,True,15,22
4,12,2,right,left,False,15,22
4,12,3,left,left,True,16,22
4,13,2,left,left,True,16,21
4,13,3,right,right,True,16,21
4,14,2,left,left,True,16,21
4,14,3,right,right,True,15,21
4,15,2,right,right,True,15,21
4,15,3,right,right,True,15,21
4,16,2,right,right,True,15,20
4,16,3,left,left,True,14,20
4,17,2,right,right,True,14,20
4,17,3,right,right,True,14,20
4,18,2,left,right,False,14,20
4,18,3,right,right,True,15,20
4,19,2,left,right,False,15,19
4,19,3,right,right,True,16,19
4,20,2,left,left,True,16,19
4,20,3,left,left,True,16,19
4,21,2,right,right,True,16,19
4,21,3,left,left,True,15,19
4,22,2,right,right,True,15,18
4,22,3,right,right,True,15,18
4,23,2,left,right,False,15,18
4,23,3,right,left,False,16,18
4,24,2,left,left,True,16,19
4,24,3,left,left,True,16,19
4,25,2,left,left,True,16,19
4,25,3,right,right,True,15,19
5,1,2,right,left,False,15,19
5,1,3,right,right,True,16,19
5,2,2,left,left,True,16,19
5,2,3,right,right,True,16,19
5,3,2,left,left,True,16,19
5,3,3,left,left,True,15,19
5,4,2,left,right,False,15,18
5,4,3,left,left,True,16,18
5,5,2,left,left,True,16,18
5,5,3,right,right,True,16,18
5,6,2,right,right,True,16,18
5,6,3,left,left,True,15,18
5,7,2,right,right,True,15,17
5,7,3,left,left,True,15,17
5,8,2,left,left,True,15,17
5,8,3,left,left,True,14,17
5,9,2,right,right,True,14,17
5,9,3,left,left,True,14,17
5,10,2,left,left,True,14,16
5,10,3,right,right,True,13,16
5,11,2,right,right,True,13,16
5,11,3,left,left,True,13,16
5,12,2,left,left,True,13,16
5,12,3,right,left,False,12,16
5,13,2,left,left,True,12,17
5,13,3,left,right,False,12,17
5,14,2,left,left,True,12,18
5,14,3,right,right,True,11,18
5,15,2,left,right,False,11,18
5,15,3,left,left,True,12,18
5,16,2,left,left,True,12,18
5,16,3,left,left,True,12,18
5,17,2,right,right,True,12,17
5,17,3,right,right,True,11,17
5,18,2,right,left,False,11,17
5,18,3,left,left,True,12,17
5,19,2,right,right,True,12,17
5,19,3,left,left,True,12,17
5,20,2,right,left,False,12,16
5,20,3,left,left,True,13,16
5,21,2,left,left,True,13,16
5,21,3,left,left,True,13,16
5,22,2,right,right,True,13,16
5,22,3,right,right,True,12,16
5,23,2,left,left,True,12,15
5,23,3,left,left,True,12,15
5,24,2,left,left,True,12,15
5,24,3,right,left,False,11,15
5,25,2,right,right,True,11,16
5,25,3,left,left,True,11,16
