session,trial,staircase,orientation,response,correct,diff1,diff2
5,4,3,right,right,True,26,31
5,5,2,right,right,True,26,30
5,5,3,left,left,True,26,30
5,6,2,right,right,True,26,30
5,6,3,right,right,True,25,30
5,7,2,left,left,True,25,30
5,7,3,right,right,True,25,30
5,8,2,left,left,True,25,29
5,8,3,left,left,True,24,29
5,9,2,left,left,True,24,29
5,9,3,left,left,True,24,29
5,10,2,left,left,True,24,29
5,10,3,right,right,True,23,29
5,11,2,right,left,False,23,28
5,11,3,right,right,True,24,28
5,12,2,left,left,True,24,28
5,12,3,left,left,True,24,28
5,13,2,right,left,False,24,28
5,13,3,right,right,True,25,28
5,14,2,left,left,True,25,27
5,14,3,right,right,True,25,27
5,15,2,left,left,True,25,27
5,15,3,right,right,True,24,27
5,16,2,left,left,True,24,27
5,16,3,left,left,True,24,27
5,17,2,right,right,True,24,26
5,17,3,left,left,True,23,26
5,18,2,left,left,True,23,26
5,18,3,right,right,True,23,26
5,19,2,left,right,False,23,26
5,19,3,left,left,True,24,26
5,20,2,right,right,True,24,25
5,20,3,left,left,True,24,25
5,21,2,left,left,True,24,25
5,21,3,left,left,True,23,25
5,22,2,left,left,True,23,25
5,22,3,left,left,True,23,25
5,23,2,left,left,True,23,24
5,23,3,right,right,True,22,24
5,24,2,right,right,True,22,24
5,24,3,left,left,True,22,24
5,25,2,right,left,False,22,24
5,25,3,left,left,True,23,24
