session,trial,staircase,orientation,response,correct,diff1,diff2
5,4,3,right,left,False,16,25
5,5,2,right,right,True,16,26
5,5,3,left,left,True,16,26
5,6,2,left,left,True,16,26
5,6,3,right,left,False,15,26
5,7,2,right,left,False,15,27
5,7,3,left,left,True,16,27
5,8,2,left,right,False,16,27
5,8,3,right,right,True,17,27
5,9,2,left,left,True,17,27
5,9,3,left,left,True,17,27
5,10,2,left,right,False,17,26
5,10,3,left,left,True,18,26
5,11,2,right,right,True,18,26
5,11,3,right,right,True,18,26
5,12,2,left,right,False,18,26
5,12,3,right,left,False,19,26
5,13,2,right,left,False,19,27
5,13,3,right,left,False,20,27
5,14,2,right,right,True,20,28
5,14,3,right,right,True,20,28
5,15,2,left,left,True,20,28
5,15,3,right,left,False,19,28
5,16,2,left,left,True,19,29
5,16,3,left,left,True,19,29
5,17,2,left,left,True,19,29
5,17,3,left,left,True,18,29
5,18,2,right,left,False,18,29
5,18,3,left,right,False,19,29
5,19,2,right,right,True,19,30
5,19,3,right,right,True,19,30
5,20,2,left,left,True,19,30
5,20,3,left,left,True,18,30
5,21,2,right,left,False,18,30
5,21,3,right,right,True,19,30
5,22,2,right,right,True,19,29
5,22,3,left,left,True,19,29
5,23,2,left,left,True,19,29
5,23,3,right,right,True,18,29
5,24,2,right,right,True,18,29
5,24,3,left,left,True,18,29
5,25,2,left,left,True,18,28
5,25,3,left,left,True,17,28
