session,trial,staircase,orientation,response,correct,diff1,diff2
3,15,3,right,left,False,39,41
3,16,2,left,right,False,39,42
3,16,3,left,right,False,40,42
3,17,2,left,right,False,40,43
3,17,3,left,right,False,41,43
3,18,2,left,left,True,41,44
3,18,3,right,right,True,41,44
3,19,2,right,right,True,41,44
3,19,3,right,right,True,40,44
3,20,2,right,right,True,40,44
3,20,3,left,right,False,40,44
3,21,2,right,left,False,40,45
3,21,3,left,left,True,41,45
3,22,2,left,left,True,41,45
3,22,3,left,left,True,41,45
3,23,2,left,left,True,41,45
3,23,3,right,left,False,40,45
3,24,2,right,right,True,40,46
3,24,3,right,right,True,40,46
3,25,2,left,right,False,40,46
3,25,3,right,right,True,41,46
4,1,2,right,left,False,41,46
4,1,3,right,right,True,42,46
4,2,2,left,right,False,42,46
4,2,3,right,right,True,43,46
4,3,2,right,right,True,43,46
4,3,3,left,left,True,43,46
4,4,2,right,right,True,43,45
4,4,3,right,right,True,42,45
4,5,2,left,right,False,42,45
4,5,3,right,right,True,43,45
4,6,2,right,right,True,43,45
4,6,3,right,right,True,43,45
4,7,2,left,right,False,43,44
4,7,3,left,left,True,44,44
4,8,2,right,left,False,44,44
4,8,3,left,left,True,45,44
4,9,2,right,right,True,45,44
4,9,3,right,right,True,45,44
4,10,2,right,right,True,45,43
4,10,3,right,right,True,44,43
4,11,2,left,right,False,44,43
4,11,3,left,left,True,45,43
4,12,2,left,left,True,45,43
4,12,3,left,left,True,45,43
4,13,2,right,right,True,45,42
4,13,3,left,left,True,44,42
4,14,2,right,right,True,44,42
4,14,3,right,right,True,44,42
4,15,2,left,left,True,44,42
4,15,3,right,right,True,43,42
4,16,2,right,left,False,43,41
4,16,3,left,right,False,44,41
4,17,2,right,right,True,44,42
4,17,3,right,left,False,44,42
4,18,2,right,right,True,44,43
4,18,3,left,left,True,43,43
4,19,2,right,right,True,43,43
4,19,3,right,left,False,43,43
4,20,2,right,right,True,43,44
4,20,3,right,right,True,42,44
4,21,2,right,right,True,42,44
4,21,3,left,right,False,42,44
4,22,2,right,right,True,42,45
4,22,3,right,right,True,41,45
4,23,2,left,left,True,41,45
4,23,3,right,right,True,41,45
4,24,2,right,right,True,41,45
4,24,3,right,right,True,40,45
4,25,2,right,left,False,40,44
4,25,3,left,left,True,41,44
5,1,2,right,right,True,41,44
5,1,3,right,right,True,41,44
5,2,2,left,left,True,41,44
5,2,3,left,left,True,40,44
5,3,2,right,right,True,40,44
5,3,3,left,left,True,40,44
5,4,2,left,left,True,40,43
5,4,3,left,left,True,39,43
5,5,2,right,right,True,39,43
5,5,3,right,right,True,39,43
5,6,2,right,left,False,39,43
5,6,3,right,right,True,40,43
5,7,2,right,right,True,40,42
5,7,3,right,right,True,40,42
5,8,2,left,left,True,40,42
5,8,3,left,left,True,39,42
5,9,2,right,right,True,39,42
5,9,3,left,left,True,39,42
5,10,2,left,left,True,39,41
5,10,3,right,right,True,38,41
5,11,2,left,left,True,38,41
5,11,3,right,right,True,38,41
5,12,2,left,left,True,38,41
5,12,3,left,left,True,37,41
5,13,2,right,right,True,37,40
5,13,3,left,left,True,37,40
5,14,2,left,left,True,37,40
5,14,3,left,left,True,36,40
5,15,2,left,left,True,36,40
5,15,3,right,right,True,36,40
5,16,2,left,left,True,36,39
5,16,3,right,right,True,35,39
5,17,2,left,right,False,35,39
5,17,3,left,left,True,36,39
5,18,2,right,right,True,36,39
5,18,3,left,left,True,36,39
5,19,2,right,right,True,36,38
5,19,3,left,left,True,35,38
5,20,2,right,right,True,35,38
5,20,3,left,right,False,35,38
5,21,2,left,left,True,35,39
5,21,3,right,right,True,34,39
5,22,2,left,left,True,34,39
5,22,3,left,left,True,34,39
5,23,2,left,right,False,34,39
5,23,3,left,left,True,35,39
5,24,2,right,left,False,35,38
5,24,3,right,right,True,36,38
5,25,2,left,right,False,36,38
5,25,3,right,right,True,37,38
