session,trial,staircase,orientation,response,correct,diff1,diff2
2,7,2,right,right,True,12,14
2,7,3,right,right,True,11,14
2,8,2,right,right,True,11,14
2,8,3,left,left,True,11,14
2,9,2,left,left,True,11,14
2,9,3,right,right,True,10,14
2,10,2,right,right,True,10,13
2,10,3,right,right,True,10,13
2,11,2,right,right,True,10,13
2,11,3,left,left,True,9,13
2,12,2,right,right,True,9,13
2,12,3,right,right,True,9,13
2,13,2,right,left,False,9,12
2,13,3,left,left,True,10,12
2,14,2,left,left,True,10,12
2,14,3,left,left,True,10,12
2,15,2,left,left,True,10,12
2,15,3,right,right,True,9,12
2,16,2,right,right,True,9,11
2,16,3,right,right,True,9,11
2,17,2,right,right,True,9,11
2,17,3,left,left,True,8,11
2,18,2,left,left,True,8,11
2,18,3,right,right,True,8,11
2,19,2,left,left,True,8,10
2,19,3,right,right,True,7,10
2,20,2,right,right,True,7,10
2,20,3,right,right,True,7,10
2,21,2,left,left,True,7,10
2,21,3,left,left,True,6,10
2,22,2,left,left,True,6,9
2,22,3,right,right,True,6,9
2,23,2,right,right,True,6,9
2,23,3,left,left,True,5,9
2,24,2,right,left,False,5,9
2,24,3,right,left,False,6,9
2,25,2,right,right,True,6,10
2,25,3,left,left,True,6,10
3,1,2,left,left,True,6,10
3,1,3,left,right,False,6,10
3,2,2,left,left,True,6,11
3,2,3,left,left,True,5,11
3,3,2,left,left,True,5,11
3,3,3,right,left,False,5,11
3,4,2,left,left,True,5,12
3,4,3,right,right,True,4,12
3,5,2,left,left,True,4,12
3,5,3,left,left,True,4,12
3,6,2,left,left,True,4,12
3,6,3,right,right,True,3,12
3,7,2,right,left,False,3,11
3,7,3,left,left,True,4,11
3,8,2,right,left,False,4,11
3,8,3,left,left,True,5,11
3,9,2,right,right,True,5,11
3,9,3,right,right,True,5,11
3,10,2,right,right,True,5,10
3,10,3,right,right,True,4,10
3,11,2,right,left,False,4,10
3,11,3,right,right,True,5,10
3,12,2,left,right,False,5,10
3,12,3,left,left,True,6,10
3,13,2,left,right,False,6,9
3,13,3,left,left,True,7,9
3,14,2,right,right,True,7,9
3,14,3,right,right,True,7,9
3,15,2,left,left,True,7,9
3,15,3,left,left,True,6,9
3,16,2,left,left,True,6,8
3,16,3,right,right,True,6,8
3,17,2,left,left,True,6,8
3,17,3,left,left,True,5,8
3,18,2,left,left,True,5,8
3,18,3,right,left,False,5,8
3,19,2,left,left,True,5,9
3,19,3,right,right,True,4,9
3,20,2,left,left,True,4,9
3,20,3,right,right,True,4,9
3,21,2,right,right,True,4,9
3,21,3,right,right,True,3,9
3,22,2,right,right,True,3,8
3,22,3,right,right,True,3,8
3,23,2,left,left,True,3,8
3,23,3,right,right,True,2,8
3,24,2,left,left,True,2,8
3,24,3,left,right,False,2,8
3,25,2,right,left,False,2,9
3,25,3,right,right,True,3,9
4,1,2,right,left,False,3,9
4,1,3,right,right,True,4,9
4,2,2,left,right,False,4,9
4,2,3,left,left,True,5,9
4,3,2,right,right,True,5,9
4,3,3,left,left,True,5,9
4,4,2,left,left,True,5,8
4,4,3,right,right,True,4,8
4,5,2,right,right,True,4,8
4,5,3,right,left,False,4,8
4,6,2,right,left,False,4,9
4,6,3,left,left,True,5,9
4,7,2,right,right,True,5,9
4,7,3,right,right,True,5,9
4,8,2,left,left,True,5,9
4,8,3,left,left,True,4,9
4,9,2,left,left,True,4,8
4,9,3,right,right,True,4,8
4,10,2,left,left,True,4,8
4,10,3,right,right,True,3,8
4,11,2,right,right,True,3,8
4,11,3,right,right,True,3,8
4,12,2,right,left,False,3,7
4,12,3,right,left,False,4,7
4,13,2,left,left,True,4,8
4,13,3,right,right,True,4,8
4,14,2,left,left,True,4,8
4,14,3,left,left,True,3,8
4,15,2,right,right,True,3,8
4,15,3,right,right,True,3,8
4,16,2,left,left,True,3,7
4,16,3,left,left,True,2,7
4,17,2,left,right,False,2,7
4,17,3,left,left,True,3,7
4,18,2,right,left,False,3,7
4,18,3,right,right,True,4,7
4,19,2,right,right,True,4,6
4,19,3,left,left,True,4,6
4,20,2,right,right,True,4,6
4,20,3,right,right,True,3,6
4,21,2,left,left,True,3,6
4,21,3,left,left,True,3,6
4,22,2,left,left,True,3,5
4,22,3,left,left,True,2,5
4,23,2,right,left,False,2,5
4,23,3,right,right,True,3,5
4,24,2,right,left,False,3,5
4,24,3,left,left,True,4,5
4,25,2,right,right,True,4,4
4,25,3,right,left,False,4,4
5,1,2,right,left,False,4,4
5,1,3,right,right,True,5,4
5,2,2,left,right,False,5,4
5,2,3,right,right,True,6,4
5,3,2,right,right,True,6,4
5,3,3,left,left,True,6,4
5,4,2,right,right,True,6,3
5,4,3,right,right,True,5,3
5,5,2,right,right,True,5,3
5,5,3,left,left,True,5,3
5,6,2,left,right,False,5,3
5,6,3,left,right,False,6,3
5,7,2,left,left,True,6,4
5,7,3,right,right,True,6,4
5,8,2,right,right,True,6,4
5,8,3,left,left,True,5,4
5,9,2,left,left,True,5,4
5,9,3,right,right,True,5,4
5,10,2,right,right,True,5,3
5,10,3,left,left,True,4,3
5,11,2,left,right,False,4,3
5,11,3,left,right,False,5,3
5,12,2,right,left,False,5,4
5,12,3,right,right,True,6,4
5,13,2,right,right,True,6,4
5,13,3,left,left,True,6,4
5,14,2,right,right,True,6,4
5,14,3,left,left,True,5,4
5,15,2,left,right,False,5,3
5,15,3,left,left,True,6,3
5,16,2,right,right,True,6,3
5,16,3,right,right,True,6,3
5,17,2,right,right,True,6,3
5,17,3,left,left,True,5,3
5,18,2,right,right,True,5,2
5,18,3,left,right,False,5,2
5,19,2,left,left,True,5,3
5,19,3,left,left,True,4,3
5,20,2,right,right,True,4,3
5,20,3,left,left,True,4,3
5,21,2,right,right,True,4,3
5,21,3,right,left,False,3,3
5,22,2,left,left,True,3,4
5,22,3,right,right,True,3,4
5,23,2,left,left,True,3,4
5,23,3,left,left,True,2,4
5,24,2,left,left,True,2,4
5,24,3,right,right,True,2,4
5,25,2,left,right,False,2,3
5,25,3,left,left,True,3,3
