session,trial,staircase,orientation,response,correct,diff1,diff2
2,11,3,left,left,True,7,12
2,12,2,left,left,True,7,12
2,12,3,left,left,True,6,12
2,13,2,left,left,True,6,11
2,13,3,right,right,True,6,11
2,14,2,left,right,False,6,11
2,14,3,left,left,True,7,11
2,15,2,left,left,True,7,11
2,15,3,left,right,False,7,11
2,16,2,left,left,True,7,12
2,16,3,right,right,True,6,12
2,17,2,right,left,False,6,12
2,17,3,left,left,True,7,12
2,18,2,left,right,False,7,12
2,18,3,left,left,True,8,12
2,19,2,right,right,True,8,11
2,19,3,right,right,True,8,11
2,20,2,left,right,False,8,11
2,20,3,right,right,True,9,11
2,21,2,left,left,True,9,11
2,21,3,left,left,True,9,11
2,22,2,right,right,True,9,10
2,22,3,right,right,True,8,10
2,23,2,left,left,True,8,10
2,23,3,left,left,True,8,10
2,24,2,left,left,True,8,10
2,24,3,right,right,True,7,10
2,25,2,left,left,True,7,9
2,25,3,left,left,True,7,9
3,1,2,left,left,True,7,9
3,1,3,left,left,True,7,9
3,2,2,right,right,True,7,9
3,2,3,left,left,True,6,9
3,3,2,left,right,False,6,9
3,3,3,right,left,False,7,9
3,4,2,left,left,True,7,10
3,4,3,left,left,True,7,10
3,5,2,right,left,False,7,10
3,5,3,left,right,False,8,10
3,6,2,left,left,True,8,11
3,6,3,right,right,True,8,11
3,7,2,right,right,True,8,11
3,7,3,right,right,True,7,11
3,8,2,left,left,True,7,11
3,8,3,left,left,True,7,11
3,9,2,left,left,True,7,10
3,9,3,right,right,True,6,10
3,10,2,left,left,True,6,10
3,10,3,left,left,True,6,10
3,11,2,left,left,True,6,10
3,11,3,left,left,True,5,10
3,12,2,right,left,False,5,9
3,12,3,left,left,True,6,9
3,13,2,left,left,True,6,9
3,13,3,right,right,True,6,9
3,14,2,left,right,False,6,9
3,14,3,left,left,True,7,9
3,15,2,right,left,False,7,8
3,15,3,left,left,True,8,8
3,16,2,right,left,False,8,8
3,16,3,right,right,True,9,8
3,17,2,right,right,True,9,8
3,17,3,left,left,True,9,8
3,18,2,right,right,True,9,7
3,18,3,left,right,False,8,7
3,19,2,right,right,True,8,8
3,19,3,right,right,True,8,8
3,20,2,right,left,False,8,8
3,20,3,left,left,True,9,8
3,21,2,left,left,True,9,8
3,21,3,left,left,True,9,8
3,22,2,left,right,False,9,7
3,22,3,left,left,True,10,7
3,23,2,left,left,True,10,7
3,23,3,right,right,True,10,7
3,24,2,left,left,True,10,7
3,24,3,right,right,True,9,7
3,25,2,right,right,True,9,6
3,25,3,left,left,True,9,6
4,1,2,left,left,True,9,6
4,1,3,right,left,False,9,6
4,2,2,left,right,False,9,7
4,2,3,right,left,False,10,7
4,3,2,left,left,True,10,8
4,3,3,left,left,True,10,8
4,4,2,left,left,True,10,8
4,4,3,left,left,True,9,8
4,5,2,left,left,True,9,8
4,5,3,right,right,True,9,8
4,6,2,right,right,True,9,7
4,6,3,right,right,True,8,7
4,7,2,left,left,True,8,7
4,7,3,left,left,True,8,7
4,8,2,left,left,True,8,7
4,8,3,left,right,False,7,7
4,9,2,right,right,True,7,8
4,9,3,left,left,True,7,8
4,10,2,right,right,True,7,8
4,10,3,right,right,True,6,8
4,11,2,left,left,True,6,8
4,11,3,right,right,True,6,8
4,12,2,right,left,False,6,7
4,12,3,right,left,False,7,7
4,13,2,left,right,False,7,8
4,13,3,left,left,True,8,8
4,14,2,left,left,True,8,8
4,14,3,left,left,True,8,8
4,15,2,right,right,True,8,8
4,15,3,left,left,True,7,8
4,16,2,right,right,True,7,7
4,16,3,left,left,True,7,7
4,17,2,right,right,True,7,7
4,17,3,right,right,True,6,7
4,18,2,right,right,True,6,7
4,18,3,left,left,True,6,7
4,19,2,right,right,True,6,6
4,19,3,left,left,True,5,6
4,20,2,right,right,True,5,6
4,20,3,right,right,True,5,6
4,21,2,right,right,True,5,6
4,21,3,right,right,True,4,6
4,22,2,left,right,False,4,5
4,22,3,right,right,True,5,5
4,23,2,right,left,False,5,5
4,23,3,left,left,True,6,5
4,24,2,right,right,True,6,5
4,24,3,left,left,True,6,5
4,25,2,right,left,False,6,4
4,25,3,right,right,True,7,4
5,1,2,left,left,True,7,4
5,1,3,left,left,True,7,4
5,2,2,left,right,False,7,4
5,2,3,left,left,True,8,4
5,3,2,right,right,True,8,4
5,3,3,left,left,True,8,4
5,4,2,right,right,True,8,3
5,4,3,right,right,True,7,3
5,5,2,left,right,False,7,3
5,5,3,left,right,False,8,3
5,6,2,right,left,False,8,4
5,6,3,right,right,True,9,4
5,7,2,right,left,False,9,4
5,7,3,right,right,True,10,4
5,8,2,right,right,True,10,4
5,8,3,right,left,False,10,4
5,9,2,left,left,True,10,5
5,9,3,left,left,True,9,5
5,10,2,left,left,True,9,5
5,10,3,left,right,False,9,5
5,11,2,right,left,False,9,6
5,11,3,left,left,True,10,6
5,12,2,left,left,True,10,6
5,12,3,right,right,True,10,6
5,13,2,left,right,False,10,6
5,13,3,left,right,False,11,6
5,14,2,right,right,True,11,7
5,14,3,right,right,True,11,7
5,15,2,right,right,True,11,7
5,15,3,right,right,True,10,7
5,16,2,right,right,True,10,7
5,16,3,right,right,True,10,7
5,17,2,left,left,True,10,6
5,17,3,left,right,False,9,6
5,18,2,right,left,False,9,7
5,18,3,left,left,True,10,7
5,19,2,left,left,True,10,7
5,19,3,left,right,False,10,7
5,20,2,right,right,True,10,8
5,20,3,right,left,False,9,8
5,21,2,right,right,True,9,9
5,21,3,right,right,True,9,9
5,22,2,left,left,True,9,9
5,22,3,left,left,True,8,9
5,23,2,left,left,True,8,9
5,23,3,right,right,True,8,9
5,24,2,left,right,False,8,8
5,24,3,left,right,False,9,8
5,25,2,right,left,False,9,9
5,25,3,left,left,True,10,9
