session,trial,staircase,orientation,response,correct,diff1,diff2
2,25,3,right,right,True,6,19
3,1,2,right,right,True,6,19
3,1,3,right,right,True,6,19
3,2,2,left,right,False,6,19
3,2,3,right,right,True,7,19
3,3,2,left,left,True,7,19
3,3,3,right,right,True,7,19
3,4,2,left,left,True,7,18
3,4,3,left,right,False,6,18
3,5,2,left,left,True,6,19
3,5,3,right,right,True,6,19
3,6,2,left,left,True,6,19
3,6,3,left,left,True,5,19
3,7,2,right,left,False,5,19
3,7,3,left,right,False,6,19
3,8,2,left,left,True,6,20
3,8,3,left,left,True,6,20
3,9,2,left,right,False,6,20
3,9,3,right,right,True,7,20
3,10,2,right,left,False,7,20
3,10,3,left,left,True,8,20
3,11,2,left,left,True,8,19
3,11,3,left,left,True,8,19
3,12,2,right,right,True,8,19
3,12,3,left,left,True,7,19
3,13,2,left,right,False,7,19
3,13,3,left,right,False,8,19
3,14,2,right,left,False,8,20
3,14,3,right,right,True,9,20
3,15,2,left,left,True,9,20
3,15,3,left,left,True,9,20
3,16,2,left,left,True,9,20
3,16,3,left,left,True,8,20
3,17,2,left,left,True,8,19
3,17,3,right,right,True,8,19
3,18,2,left,left,True,8,19
3,18,3,left,left,True,7,19
3,19,2,left,left,True,7,19
3,19,3,left,left,True,7,19
3,20,2,right,right,True,7,18
3,20,3,left,left,True,6,18
3,21,2,right,left,False,6,18
3,21,3,left,left,True,7,18
3,22,2,right,right,True,7,18
3,22,3,left,left,True,7,18
3,23,2,right,left,False,7,17
3,23,3,right,right,True,8,17
3,24,2,right,left,False,8,17
3,24,3,right,right,True,9,17
3,25,2,right,right,True,9,17
3,25,3,left,left,True,9,17
4,1,2,left,left,True,9,17
4,1,3,right,right,True,9,17
4,2,2,right,left,False,9,17
4,2,3,right,right,True,10,17
4,3,2,right,left,False,10,17
4,3,3,right,right,True,11,17
4,4,2,right,left,False,11,16
4,4,3,left,right,False,12,16
4,5,2,left,left,True,12,17
4,5,3,right,right,True,12,17
4,6,2,left,left,True,12,17
4,6,3,right,right,True,11,17
4,7,2,left,left,True,11,17
4,7,3,right,right,True,11,17
4,8,2,left,right,False,11,16
4,8,3,right,right,True,12,16
4,9,2,left,left,True,12,16
4,9,3,right,right,True,12,16
4,10,2,right,right,True,12,16
4,10,3,left,left,True,11,16
4,11,2,right,right,True,11,15
4,11,3,right,right,True,11,15
4,12,2,right,right,True,11,15
4,12,3,right,right,True,10,15
4,13,2,right,right,True,10,15
4,13,3,left,left,True,10,15
4,14,2,left,left,True,10,14
4,14,3,left,left,True,9,14
4,15,2,left,left,True,9,14
4,15,3,left,left,True,9,14
4,16,2,left,left,True,9,14
4,16,3,left,left,True,8,14
4,17,2,right,left,False,8,13
4,17,3,right,right,True,9,13
4,18,2,right,left,False,9,13
4,18,3,left,left,True,10,13
4,19,2,right,right,True,10,13
4,19,3,left,left,True,10,13
4,20,2,left,left,True,10,12
4,20,3,right,left,False,9,12
4,21,2,right,left,False,9,13
4,21,3,left,left,True,10,13
4,22,2,right,right,True,10,13
4,22,3,left,left,True,10,13
4,23,2,right,left,False,10,13
4,23,3,right,left,False,11,13
4,24,2,right,left,False,11,14
4,24,3,right,right,True,12,14
4,25,2,left,left,True,12,14
4,25,3,left,left,True,12,14
5,1,2,left,left,True,12,14
5,1,3,right,right,True,12,14
5,2,2,left,left,True,12,14
5,2,3,right,right,True,11,14
5,3,2,left,left,True,11,14
5,3,3,left,left,True,11,14
5,4,2,left,left,True,11,13
5,4,3,right,right,True,10,13
5,5,2,left,left,True,10,13
5,5,3,left,left,True,10,13
5,6,2,left,right,False,10,13
5,6,3,right,right,True,11,13
5,7,2,left,left,True,11,12
5,7,3,right,right,True,11,12
5,8,2,left,left,True,11,12
5,8,3,left,left,True,10,12
5,9,2,right,right,True,10,12
5,9,3,left,left,True,10,12
5,10,2,left,left,True,10,11
5,10,3,right,right,True,9,11
5,11,2,right,left,False,9,11
5,11,3,left,left,True,10,11
5,12,2,right,right,True,10,11
5,12,3,right,right,True,10,11
5,13,2,right,right,True,10,10
5,13,3,right,right,True,9,10
5,14,2,right,right,True,9,10
5,14,3,right,right,True,9,10
5,15,2,left,left,True,9,10
5,15,3,right,left,False,8,10
5,16,2,right,right,True,8,11
5,16,3,left,left,True,8,11
5,17,2,right,right,True,8,11
5,17,3,left,right,False,7,11
5,18,2,left,left,True,7,12
5,18,3,left,left,True,7,12
5,19,2,left,left,True,7,12
5,19,3,right,left,False,6,12
5,20,2,left,right,False,6,13
5,20,3,left,left,True,7,13
5,21,2,left,left,True,7,13
5,21,3,left,left,True,7,13
5,22,2,left,left,True,7,13
5,22,3,left,left,True,6,13
5,23,2,right,left,False,6,12
5,23,3,left,left,True,7,12
5,24,2,left,left,True,7,12
5,24,3,left,left,True,7,12
5,25,2,right,left,False,7,12
5,25,3,right,right,True,8,12
