session,trial,staircase,orientation,response,correct,diff1,diff2
5,4,3,left,left,True,6,6
5,5,2,left,left,True,6,6
5,5,3,right,left,False,5,6
5,6,2,right,left,False,5,7
5,6,3,right,left,False,6,7
5,7,2,left,left,True,6,8
5,7,3,left,left,True,6,8
5,8,2,right,left,False,6,8
5,8,3,left,left,True,7,8
5,9,2,left,left,True,7,8
5,9,3,right,right,True,7,8
5,10,2,left,left,True,7,7
5,10,3,right,left,False,6,7
5,11,2,left,left,True,6,8
5,11,3,right,left,False,6,8
5,12,2,left,left,True,6,9
5,12,3,right,right,True,5,9
5,13,2,left,left,True,5,9
5,13,3,left,left,True,5,9
5,14,2,right,left,False,5,9
5,14,3,left,left,True,6,9
5,15,2,right,right,True,6,8
5,15,3,right,left,False,6,8
5,16,2,right,right,True,6,9
5,16,3,left,left,True,5,9
5,17,2,left,left,True,5,9
5,17,3,left,left,True,5,9
5,18,2,right,right,True,5,9
5,18,3,right,right,True,4,9
5,19,2,left,left,True,4,8
5,19,3,left,left,True,4,8
5,20,2,left,left,True,4,8
5,20,3,left,left,True,3,8
5,21,2,left,left,True,3,8
5,21,3,right,right,True,3,8
5,22,2,right,left,False,3,7
5,22,3,right,left,False,4,7
5,23,2,right,left,False,4,8
5,23,3,right,right,True,5,8
5,24,2,right,left,False,5,8
5,24,3,right,right,True,6,8
5,25,2,right,left,False,6,8
5,25,3,left,left,True,7,8
