session,trial,staircase,orientation,response,correct,diff1,diff2
2,25,3,right,right,True,32,37
3,1,2,left,left,True,32,37
3,1,3,right,right,True,32,37
3,2,2,right,right,True,32,37
3,2,3,left,right,False,31,37
3,3,2,left,right,False,31,38
3,3,3,left,left,True,32,38
3,4,2,right,left,False,32,38
3,4,3,right,right,True,33,38
3,5,2,left,right,False,33,38
3,5,3,left,left,True,34,38
3,6,2,left,left,True,34,37
3,6,3,right,right,True,34,37
3,7,2,left,right,False,34,37
3,7,3,left,right,False,35,37
3,8,2,left,left,True,35,38
3,8,3,left,right,False,35,38
3,9,2,left,left,True,35,39
3,9,3,right,left,False,34,39
3,10,2,left,right,False,34,40
3,10,3,left,left,True,35,40
3,11,2,left,right,False,35,40
3,11,3,right,left,False,36,40
3,12,2,right,right,True,36,41
3,12,3,left,right,False,36,41
3,13,2,right,left,False,36,42
3,13,3,right,right,True,37,42
3,14,2,left,left,True,37,42
3,14,3,left,left,True,37,42
3,15,2,left,left,True,37,42
3,15,3,left,left,True,36,42
3,16,2,left,left,True,36,41
3,16,3,right,left,False,36,41
3,17,2,left,right,False,36,42
3,17,3,left,left,True,37,42
3,18,2,right,left,False,37,42
3,18,3,left,left,True,38,42
3,19,2,right,left,False,38,42
3,19,3,right,left,False,39,42
3,20,2,right,right,True,39,43
3,20,3,left,left,True,39,43
3,21,2,right,left,False,39,43
3,21,3,right,right,True,40,43
3,22,2,left,right,False,40,43
3,22,3,left,left,True,41,43
3,23,2,right,left,False,41,42
3,23,3,right,right,True,42,42
3,24,2,right,right,True,42,42
3,24,3,left,right,False,42,42
3,25,2,right,left,False,42,43
3,25,3,right,left,False,43,43
4,1,2,right,left,False,43,43
4,1,3,left,left,True,44,43
4,2,2,left,left,True,44,43
4,2,3,left,left,True,44,43
4,3,2,right,left,False,44,43
4,3,3,right,left,False,45,43
4,4,2,left,right,False,45,44
4,4,3,left,left,True,46,44
4,5,2,right,left,False,46,44
4,5,3,right,right,True,47,44
4,6,2,right,right,True,47,44
4,6,3,right,right,True,47,44
4,7,2,right,right,True,47,43
4,7,3,right,right,True,46,43
4,8,2,right,right,True,46,43
4,8,3,left,left,True,46,43
4,9,2,right,left,False,46,43
4,9,3,right,right,True,47,43
4,10,2,left,right,False,47,42
4,10,3,left,right,False,48,42
4,11,2,right,right,True,48,43
4,11,3,right,right,True,48,43
4,12,2,right,right,True,48,43
4,12,3,right,right,True,47,43
4,13,2,left,right,False,47,43
4,13,3,left,right,False,48,43
4,14,2,left,right,False,48,44
4,14,3,right,left,False,49,44
4,15,2,left,right,False,49,45
4,15,3,left,left,True,50,45
4,16,2,left,left,True,50,45
4,16,3,right,left,False,50,45
4,17,2,right,right,True,50,46
4,17,3,right,right,True,49,46
4,18,2,right,right,True,49,46
4,18,3,left,right,False,49,46
4,19,2,left,left,True,49,47
4,19,3,right,left,False,48,47
4,20,2,left,left,True,48,48
4,20,3,right,left,False,48,48
4,21,2,right,left,False,48,49
4,21,3,left,left,True,49,49
4,22,2,left,left,True,49,49
4,22,3,left,left,True,49,49
4,23,2,left,left,True,49,49
4,23,3,left,left,True,48,49
4,24,2,left,left,True,48,48
4,24,3,left,left,True,48,48
4,25,2,left,left,True,48,48
4,25,3,left,left,True,47,48
5,1,2,left,left,True,47,48
5,1,3,left,left,True,47,48
5,2,2,right,left,False,47,48
5,2,3,left,right,False,48,48
5,3,2,right,left,False,48,49
5,3,3,right,right,True,49,49
5,4,2,left,left,True,49,49
5,4,3,right,left,False,49,49
5,5,2,left,left,True,49,50
5,5,3,right,right,True,48,50
5,6,2,right,left,False,48,50
5,6,3,right,left,False,49,50
5,7,2,left,left,True,49,51
5,7,3,left,left,True,49,51
5,8,2,right,right,True,49,51
5,8,3,right,left,False,48,51
5,9,2,left,right,False,48,52
5,9,3,left,left,True,49,52
5,10,2,left,left,True,49,52
5,10,3,right,left,False,49,52
5,11,2,left,right,False,49,53
5,11,3,left,right,False,50,53
5,12,2,right,left,False,50,54
5,12,3,left,left,True,51,54
5,13,2,left,left,True,51,54
5,13,3,right,left,False,51,54
5,14,2,right,left,False,51,55
5,14,3,right,right,True,52,55
5,15,2,left,right,False,52,55
5,15,3,left,right,False,53,55
5,16,2,right,left,False,53,56
5,16,3,left,left,True,54,56
5,17,2,right,left,False,54,56
5,17,3,left,left,True,55,56
5,18,2,left,left,True,55,56
5,18,3,right,left,False,55,56
5,19,2,right,right,True,55,57
5,19,3,left,left,True,54,57
5,20,2,right,left,False,54,57
5,20,3,left,left,True,55,57
5,21,2,right,left,False,55,57
5,21,3,right,left,False,56,57
5,22,2,left,left,True,56,58
5,22,3,right,left,False,56,58
5,23,2,left,left,True,56,59
5,23,3,left,left,True,55,59
5,24,2,right,left,False,55,59
5,24,3,right,left,False,56,59
5,25,2,right,left,False,56,60
5,25,3,right,right,True,57,60
