session,trial,staircase,orientation,response,correct,diff1,diff2
2,7,2,right,right,True,13,12
2,7,3,left,right,False,13,12
2,8,2,left,left,True,13,13
2,8,3,left,left,True,12,13
2,9,2,right,right,True,12,13
2,9,3,left,left,True,12,13
2,10,2,left,left,True,12,13
2,10,3,left,left,True,11,13
2,11,2,right,right,True,11,12
2,11,3,right,right,True,11,12
2,12,2,left,left,True,11,12
2,12,3,left,left,True,10,12
2,13,2,left,right,False,10,12
2,13,3,right,right,True,11,12
2,14,2,right,left,False,11,11
2,14,3,left,left,True,12,11
2,15,2,left,right,False,12,11
2,15,3,right,right,True,13,11
2,16,2,left,right,False,13,11
2,16,3,right,right,True,14,11
2,17,2,left,left,True,14,10
2,17,3,left,left,True,14,10
2,18,2,left,right,False,14,10
2,18,3,left,right,False,15,10
2,19,2,right,right,True,15,11
2,19,3,right,right,True,15,11
2,20,2,right,right,True,15,11
2,20,3,left,right,False,14,11
2,21,2,right,right,True,14,12
2,21,3,right,right,True,14,12
2,22,2,right,right,True,14,12
2,22,3,right,right,True,13,12
2,23,2,left,left,True,13,12
2,23,3,left,left,True,13,12
2,24,2,right,right,True,13,11
2,24,3,left,left,True,12,11
2,25,2,left,left,True,12,11
2,25,3,left,left,True,12,11
3,1,2,right,right,True,12,11
3,1,3,left,left,True,12,11
3,2,2,right,left,False,12,11
3,2,3,right,right,True,13,11
3,3,2,right,right,True,13,11
3,3,3,right,left,False,13,11
3,4,2,right,right,True,13,12
3,4,3,right,right,True,12,12
3,5,2,right,right,True,12,12
3,5,3,left,left,True,12,12
3,6,2,left,left,True,12,12
3,6,3,right,right,True,11,12
3,7,2,right,right,True,11,11
3,7,3,left,left,True,11,11
3,8,2,left,right,False,11,11
3,8,3,right,left,False,12,11
3,9,2,left,left,True,12,12
3,9,3,left,left,True,12,12
3,10,2,left,left,True,12,12
3,10,3,left,right,False,11,12
3,11,2,right,right,True,11,13
3,11,3,right,left,False,11,13
3,12,2,right,right,True,11,14
3,12,3,left,left,True,10,14
3,13,2,left,right,False,10,14
3,13,3,right,right,True,11,14
3,14,2,right,right,True,11,14
3,14,3,left,left,True,11,14
3,15,2,right,right,True,11,13
3,15,3,left,left,True,10,13
3,16,2,left,right,False,10,13
3,16,3,left,left,True,11,13
3,17,2,left,left,True,11,13
3,17,3,right,right,True,11,13
3,18,2,right,right,True,11,12
3,18,3,left,left,True,10,12
3,19,2,left,right,False,10,12
3,19,3,right,left,False,11,12
3,20,2,right,right,True,11,13
3,20,3,left,right,False,11,13
3,21,2,right,right,True,11,14
3,21,3,right,right,True,10,14
3,22,2,right,right,True,10,14
3,22,3,left,left,True,10,14
3,23,2,right,right,True,10,14
3,23,3,left,right,False,9,14
3,24,2,right,left,False,9,15
3,24,3,right,right,True,10,15
3,25,2,left,right,False,10,15
3,25,3,right,right,True,11,15
4,1,2,left,right,False,11,15
4,1,3,left,right,False,12,15
4,2,2,right,right,True,12,16
4,2,3,left,left,True,12,16
4,3,2,left,right,False,12,16
4,3,3,right,right,True,13,16
4,4,2,right,right,True,13,16
4,4,3,left,left,True,13,16
4,5,2,right,right,True,13,15
4,5,3,right,right,True,12,15
4,6,2,right,right,True,12,15
4,6,3,left,left,True,12,15
4,7,2,right,right,True,12,15
4,7,3,left,left,True,11,15
4,8,2,left,left,True,11,14
4,8,3,right,right,True,11,14
4,9,2,right,right,True,11,14
4,9,3,left,left,True,10,14
4,10,2,left,right,False,10,14
4,10,3,right,right,True,11,14
4,11,2,left,left,True,11,13
4,11,3,left,left,True,11,13
4,12,2,right,right,True,11,13
4,12,3,left,left,True,10,13
4,13,2,left,left,True,10,13
4,13,3,left,left,True,10,13
4,14,2,left,left,True,10,12
4,14,3,left,left,True,9,12
4,15,2,left,left,True,9,12
4,15,3,right,right,True,9,12
4,16,2,left,right,False,9,12
4,16,3,left,left,True,10,12
4,17,2,left,right,False,10,11
4,17,3,left,right,False,11,11
4,18,2,right,right,True,11,12
4,18,3,right,right,True,11,12
4,19,2,right,right,True,11,12
4,19,3,left,left,True,10,12
4,20,2,right,left,False,10,12
4,20,3,left,left,True,11,12
4,21,2,left,left,True,11,11
4,21,3,left,left,True,11,11
4,22,2,right,right,True,11,11
4,22,3,left,left,True,10,11
4,23,2,right,right,True,10,11
4,23,3,left,right,False,10,11
4,24,2,right,right,True,10,12
4,24,3,left,right,False,9,12
4,25,2,right,right,True,9,13
4,25,3,right,right,True,9,13
5,1,2,right,left,False,9,13
5,1,3,right,right,True,10,13
5,2,2,right,right,True,10,13
5,2,3,right,right,True,10,13
5,3,2,right,right,True,10,13
5,3,3,right,right,True,9,13
5,4,2,left,left,True,9,12
5,4,3,left,left,True,9,12
5,5,2,left,left,True,9,12
5,5,3,right,right,True,8,12
5,6,2,right,right,True,8,12
5,6,3,right,right,True,8,12
5,7,2,left,left,True,8,11
5,7,3,right,left,False,7,11
5,8,2,left,left,True,7,12
5,8,3,left,left,True,7,12
5,9,2,right,right,True,7,12
5,9,3,right,right,True,6,12
5,10,2,left,left,True,6,12
5,10,3,left,left,True,6,12
5,11,2,left,right,False,6,11
5,11,3,left,left,True,7,11
5,12,2,right,right,True,7,11
5,12,3,left,left,True,7,11
5,13,2,right,left,False,7,11
5,13,3,right,right,True,8,11
5,14,2,left,left,True,8,10
5,14,3,right,right,True,8,10
5,15,2,right,right,True,8,10
5,15,3,left,left,True,7,10
5,16,2,left,left,True,7,10
5,16,3,right,right,True,7,10
5,17,2,right,right,True,7,9
5,17,3,right,right,True,6,9
5,18,2,right,left,False,6,9
5,18,3,right,right,True,7,9
5,19,2,left,left,True,7,9
5,19,3,right,right,True,7,9
5,20,2,right,right,True,7,8
5,20,3,left,right,False,6,8
5,21,2,left,left,True,6,9
5,21,3,left,left,True,6,9
5,22,2,right,right,True,6,9
5,22,3,left,left,True,5,9
5,23,2,left,left,True,5,9
5,23,3,right,right,True,5,9
5,24,2,right,right,True,5,8
5,24,3,left,right,False,4,8
5,25,2,right,right,True,4,9
5,25,3,right,left,False,4,9
