session,trial,staircase,orientation,response,correct,diff1,diff2
2,25,3,left,right,False,14,16
3,1,2,left,left,True,14,16
3,1,3,left,left,True,14,16
3,2,2,left,left,True,14,16
3,2,3,left,left,True,13,16
3,3,2,left,left,True,13,16
3,3,3,left,left,True,13,16
3,4,2,right,right,True,13,15
3,4,3,right,right,True,12,15
3,5,2,left,left,True,12,15
3,5,3,right,right,True,12,15
3,6,2,left,right,False,12,15
3,6,3,left,left,True,13,15
3,7,2,right,left,False,13,14
3,7,3,right,right,True,14,14
3,8,2,right,left,False,14,14
3,8,3,left,right,False,15,14
3,9,2,left,left,True,15,15
3,9,3,left,left,True,15,15
3,10,2,left,left,True,15,15
3,10,3,right,left,False,14,15
3,11,2,left,left,True,14,16
3,11,3,left,left,True,14,16
3,12,2,right,left,False,14,16
3,12,3,left,left,True,15,16
3,13,2,right,left,False,15,16
3,13,3,left,left,True,16,16
3,14,2,left,left,True,16,15
3,14,3,right,right,True,16,15
3,15,2,left,left,True,16,15
3,15,3,right,right,True,15,15
3,16,2,left,left,True,15,15
3,16,3,right,right,True,15,15
3,17,2,left,left,True,15,14
3,17,3,left,left,True,14,14
3,18,2,right,right,True,14,14
3,18,3,left,left,True,14,14
3,19,2,right,left,False,14,14
3,19,3,left,left,True,15,14
3,20,2,right,right,True,15,13
3,20,3,right,left,False,15,13
3,21,2,left,right,False,15,14
3,21,3,right,left,False,16,14
3,22,2,right,right,True,16,15
3,22,3,left,left,True,16,15
3,23,2,left,right,False,16,15
3,23,3,right,left,False,17,15
3,24,2,left,left,True,17,16
3,24,3,left,right,False,17,16
3,25,2,right,left,False,17,17
3,25,3,left,left,True,18,17
4,1,2,right,left,False,18,17
4,1,3,right,right,True,19,17
4,2,2,left,left,True,19,17
4,2,3,left,left,True,19,17
4,3,2,left,left,True,19,17
4,3,3,left,left,True,18,17
4,4,2,left,left,True,18,16
4,4,3,left,left,True,18,16
4,5,2,left,left,True,18,16
4,5,3,left,left,True,17,16
4,6,2,left,left,True,17,16
4,6,3,left,left,True,17,16
4,7,2,right,left,False,17,15
4,7,3,right,left,False,18,15
4,8,2,left,left,True,18,16
4,8,3,left,right,False,18,16
4,9,2,right,left,False,18,17
4,9,3,right,right,True,19,17
4,10,2,right,right,True,19,17
4,10,3,left,right,False,19,17
4,11,2,right,left,False,19,18
4,11,3,left,left,True,20,18
4,12,2,left,left,True,20,18
4,12,3,right,left,False,20,18
4,13,2,left,left,True,20,19
4,13,3,right,left,False,19,19
4,14,2,left,left,True,19,20
4,14,3,left,left,True,19,20
4,15,2,right,left,False,19,20
4,15,3,left,left,True,20,20
4,16,2,right,right,True,20,20
4,16,3,right,right,True,20,20
4,17,2,right,right,True,20,19
4,17,3,left,left,True,19,19
4,18,2,right,right,True,19,19
4,18,3,right,right,True,19,19
4,19,2,left,left,True,19,19
4,19,3,right,right,True,18,19
4,20,2,left,right,False,18,18
4,20,3,right,right,True,19,18
4,21,2,right,right,True,19,18
4,21,3,right,right,True,19,18
4,22,2,left,right,False,19,18
4,22,3,left,left,True,20,18
4,23,2,left,right,False,20,17
4,23,3,right,left,False,21,17
4,24,2,right,right,True,21,18
4,24,3,right,right,True,21,18
4,25,2,right,right,True,21,18
4,25,3,left,left,True,20,18
5,1,2,right,right,True,20,18
5,1,3,right,right,True,20,18
5,2,2,left,left,True,20,18
5,2,3,right,right,True,19,18
5,3,2,left,left,True,19,18
5,3,3,right,left,False,19,18
5,4,2,left,right,False,19,19
5,4,3,right,right,True,20,19
5,5,2,left,left,True,20,19
5,5,3,right,right,True,20,19
5,6,2,right,right,True,20,19
5,6,3,right,right,True,19,19
5,7,2,left,left,True,19,18
5,7,3,left,right,False,19,18
5,8,2,right,right,True,19,19
5,8,3,right,right,True,18,19
5,9,2,left,left,True,18,19
5,9,3,left,left,True,18,19
5,10,2,left,right,False,18,19
5,10,3,left,left,True,19,19
5,11,2,right,right,True,19,18
5,11,3,right,right,True,19,18
5,12,2,left,left,True,19,18
5,12,3,right,right,True,18,18
5,13,2,left,right,False,18,18
5,13,3,left,left,True,19,18
5,14,2,left,right,False,19,17
5,14,3,left,left,True,20,17
5,15,2,left,right,False,20,17
5,15,3,left,left,True,21,17
5,16,2,left,left,True,21,17
5,16,3,left,right,False,21,17
5,17,2,right,right,True,21,18
5,17,3,left,right,False,20,18
5,18,2,right,left,False,20,19
5,18,3,left,left,True,21,19
5,19,2,right,right,True,21,19
5,19,3,left,left,True,21,19
5,20,2,left,left,True,21,19
5,20,3,left,left,True,20,19
5,21,2,left,left,True,20,18
5,21,3,right,left,False,20,18
5,22,2,right,right,True,20,19
5,22,3,right,right,True,19,19
5,23,2,right,right,True,19,19
5,23,3,left,left,True,19,19
5,24,2,left,right,False,19,19
5,24,3,left,left,True,20,19
5,25,2,right,right,True,20,18
5,25,3,right,left,False,20,18
