session,trial,staircase,orientation,response,correct,diff1,diff2
3,24,3,right,right,True,18,24
3,25,2,left,right,False,18,24
3,25,3,right,right,True,19,24
4,1,2,right,right,True,19,24
4,1,3,left,left,True,19,24
4,2,2,left,left,True,19,24
4,2,3,left,left,True,18,24
4,3,2,right,left,False,18,24
4,3,3,right,right,True,19,24
4,4,2,right,right,True,19,23
4,4,3,left,right,False,19,23
4,5,2,left,left,True,19,24
4,5,3,right,left,False,18,24
4,6,2,right,right,True,18,25
4,6,3,left,right,False,18,25
4,7,2,left,left,True,18,26
4,7,3,right,left,False,17,26
4,8,2,right,right,True,17,27
4,8,3,right,right,True,17,27
4,9,2,left,right,False,17,27
4,9,3,left,left,True,18,27
4,10,2,right,left,False,18,27
4,10,3,right,left,False,19,27
4,11,2,left,left,True,19,28
4,11,3,right,right,True,19,28
4,12,2,left,left,True,19,28
4,12,3,left,left,True,18,28
4,13,2,right,right,True,18,28
4,13,3,right,right,True,18,28
4,14,2,right,right,True,18,27
4,14,3,left,left,True,17,27
4,15,2,left,left,True,17,27
4,15,3,left,left,True,17,27
4,16,2,right,left,False,17,27
4,16,3,left,left,True,18,27
4,17,2,left,left,True,18,26
4,17,3,right,right,True,18,26
4,18,2,left,right,False,18,26
4,18,3,left,left,True,19,26
4,19,2,left,right,False,19,26
4,19,3,right,right,True,20,26
4,20,2,left,left,True,20,25
4,20,3,right,right,True,20,25
4,21,2,left,left,True,20,25
4,21,3,left,right,False,19,25
4,22,2,right,right,True,19,26
4,22,3,left,left,True,19,26
4,23,2,right,right,True,19,26
4,23,3,left,left,True,18,26
4,24,2,left,right,False,18,26
4,24,3,right,left,False,19,26
4,25,2,right,right,True,19,27
4,25,3,left,left,True,19,27
5,1,2,right,right,True,19,27
5,1,3,right,right,True,19,27
5,2,2,right,left,False,19,27
5,2,3,left,left,True,20,27
5,3,2,left,left,True,20,27
5,3,3,left,left,True,20,27
5,4,2,right,right,True,20,26
5,4,3,right,right,True,19,26
5,5,2,left,left,True,19,26
5,5,3,left,right,False,19,26
5,6,2,right,right,True,19,27
5,6,3,right,right,True,18,27
5,7,2,right,right,True,18,27
5,7,3,left,left,True,18,27
5,8,2,left,right,False,18,27
5,8,3,left,left,True,19,27
5,9,2,right,left,False,19,26
5,9,3,right,left,False,20,26
5,10,2,left,left,True,20,27
5,10,3,left,left,True,20,27
5,11,2,left,left,True,20,27
5,11,3,left,left,True,19,27
5,12,2,right,right,True,19,27
5,12,3,left,left,True,19,27
5,13,2,left,right,False,19,26
5,13,3,right,left,False,20,26
5,14,2,right,right,True,20,27
5,14,3,right,left,False,20,27
5,15,2,left,right,False,20,28
5,15,3,right,left,False,21,28
5,16,2,right,right,True,21,29
5,16,3,right,right,True,21,29
5,17,2,left,right,False,21,29
5,17,3,left,left,True,22,29
5,18,2,right,right,True,22,29
5,18,3,right,right,True,22,29
5,19,2,right,right,True,22,28
5,19,3,left,left,True,21,28
5,20,2,right,right,True,21,28
5,20,3,left,left,True,21,28
5,21,2,right,right,True,21,28
5,21,3,right,right,True,20,28
5,22,2,left,left,True,20,27
5,22,3,right,left,False,20,27
5,23,2,left,right,False,20,28
5,23,3,right,right,True,21,28
5,24,2,right,right,True,21,28
5,24,3,right,right,True,21,28
5,25,2,right,right,True,21,28
5,25,3,right,right,True,20,28
