session,trial,staircase,orientation,response,correct,diff1,diff2
5,4,3,right,left,False,6,14
5,5,2,right,right,True,6,15
5,5,3,right,right,True,6,15
5,6,2,right,right,True,6,15
5,6,3,left,right,False,5,15
5,7,2,right,right,True,5,16
5,7,3,right,right,True,5,16
5,8,2,right,left,False,5,16
5,8,3,right,right,True,6,16
5,9,2,left,right,False,6,16
5,9,3,right,left,False,7,16
5,10,2,left,left,True,7,17
5,10,3,left,left,True,7,17
5,11,2,right,right,True,7,17
5,11,3,right,left,False,6,17
5,12,2,right,left,False,6,18
5,12,3,right,left,False,7,18
5,13,2,right,right,True,7,19
5,13,3,left,left,True,7,19
5,14,2,right,right,True,7,19
5,14,3,left,left,True,6,19
5,15,2,left,left,True,6,19
5,15,3,right,right,True,6,19
5,16,2,right,left,False,6,18
5,16,3,right,right,True,7,18
5,17,2,right,right,True,7,18
5,17,3,right,right,True,7,18
5,18,2,left,left,True,7,18
5,18,3,left,left,True,6,18
5,19,2,right,left,False,6,17
5,19,3,left,left,True,7,17
5,20,2,right,left,False,7,17
5,20,3,right,left,False,8,17
5,21,2,right,right,True,8,18
5,21,3,right,right,True,8,18
5,22,2,left,left,True,8,18
5,22,3,right,right,True,7,18
5,23,2,right,left,False,7,18
5,23,3,left,left,True,8,18
5,24,2,left,left,True,8,17
5,24,3,left,left,True,8,17
5,25,2,left,left,True,8,17
5,25,3,right,right,True,7,17
